sequence_id,timestamp_index,y_true,y_pred,residual
Vtb01,1624.9,8.636945,12.705576,-4.068631
Vtb01,1624.999,8.6038885,13.059062,-4.4551735
Vtb01,1625.101,8.49,12.97473,-4.48473
Vtb01,1625.199,8.388056,13.218399,-4.8303432
Vtb01,1625.299,8.4580555,13.294822,-4.8367662
Vtb01,1625.399,8.465,12.960481,-4.4954805
Vtb01,1625.499,8.471945,12.870843,-4.398898
Vtb01,1625.599,8.445,12.886397,-4.4413977
Vtb01,1625.699,8.423889,12.968701,-4.544812
Vtb01,1625.8,8.5,13.145641,-4.6456413
Vtb01,1625.899,8.348889,13.566425,-5.217536
Vtb01,1625.999,8.5419445,13.778139,-5.2361946
Vtb01,1626.099,8.681945,14.240019,-5.558074
Vtb01,1626.199,8.748055,13.905779,-5.1577234
Vtb01,1626.299,8.745,13.961516,-5.2165165
Vtb01,1626.399,8.726944,14.383447,-5.6565027
Vtb01,1626.499,8.843056,14.2692,-5.4261446
Vtb01,1626.599,8.806945,15.771002,-6.964057
Vtb01,1626.699,8.908055,15.578682,-6.6706266
Vtb01,1626.799,9.026111,14.74636,-5.720249
Vtb01,1626.899,8.923889,13.893045,-4.9691563
Vtb01,1626.999,8.955,13.868021,-4.913021
Vtb01,1627.099,9.023056,13.760471,-4.7374153
Vtb01,1627.199,9.006111,14.16567,-5.1595592
Vtb01,1627.299,8.981112,13.222918,-4.241806
Vtb01,1627.399,8.84,12.445956,-3.605956
Vtb01,1627.499,9.011111,12.361811,-3.3506994
Vtb01,1627.599,8.931111,12.384728,-3.453617
Vtb01,1627.699,8.88,12.394966,-3.514966
Vtb01,1627.799,8.886945,12.420376,-3.533431
Vtb01,1627.899,8.72,12.977243,-4.257243
Vtb01,1627.999,8.861111,13.105886,-4.244776
Vtb01,1628.099,8.751945,12.524898,-3.772953
Vtb01,1628.201,8.696111,11.824835,-3.128724
Vtb01,1628.299,8.613889,11.807851,-3.193962
Vtb01,1628.399,8.498055,11.820785,-3.322729
Vtb01,1628.499,8.483055,11.587706,-3.1046505
Vtb01,1628.599,8.406111,11.586109,-3.1799984
Vtb01,1628.699,8.361944,10.050206,-1.688262
Vtb01,1628.799,8.356944,9.345289,-0.98834515
Vtb01,1628.899,8.183056,10.218665,-2.0356092
Vtb01,1628.999,8.233055,10.417758,-2.1847029
Vtb01,1629.099,8.113889,10.377558,-2.263669
Vtb01,1629.199,8.06,11.164148,-3.104148
Vtb01,1629.299,8.066112,10.938253,-2.8721418
Vtb01,1629.399,8.043056,11.982837,-3.9397812
Vtb01,1629.5,8.013889,11.204951,-3.191062
Vtb01,1629.601,8.001945,11.165772,-3.163828
Vtb01,1629.699,7.9169445,11.541082,-3.6241379
Vtb01,1629.799,7.9380555,11.613034,-3.6749787
Vtb01,1629.899,7.813889,11.64748,-3.833591
Vtb01,1629.999,7.955,11.913048,-3.9580479
Vtb01,1630.099,7.7769446,11.708403,-3.931458
Vtb01,1630.199,7.875,11.748056,-3.8730564
Vtb01,1630.299,7.92,11.855837,-3.9358368
Vtb01,1630.399,8.041111,11.836401,-3.79529
Vtb01,1630.5,8.093056,12.439048,-4.345992
Vtb01,1630.599,7.961111,12.83718,-4.876069
Vtb01,1630.699,7.9580555,12.949538,-4.9914827
Vtb01,1630.799,8.151944,13.332912,-5.1809683
Vtb01,1630.899,8.178889,12.776594,-4.597705
Vtb01,1630.999,8.14,12.797331,-4.6573305
Vtb01,1631.099,8.288889,12.780767,-4.4918785
Vtb01,1631.199,8.283889,12.994,-4.7101116
Vtb01,1631.299,8.418056,13.205179,-4.7871237
Vtb01,1631.399,8.486944,14.249736,-5.7627916
Vtb01,1631.499,8.341945,14.692253,-6.3503084
Vtb01,1631.599,8.153889,14.476317,-6.3224287
Vtb01,1631.699,8.095,14.609787,-6.5147867
Vtb01,1631.799,8.075,14.31432,-6.23932
Vtb01,1631.899,8.07,13.784957,-5.714957
Vtb01,1631.999,8.0211115,13.342717,-5.3216057
Vtb01,1632.099,7.986111,13.772001,-5.78589
Vtb01,1632.199,7.8630557,13.502285,-5.6392293
Vtb01,1632.299,7.676111,13.303661,-5.62755
Vtb01,1632.399,7.658056,13.265871,-5.6078153
Vtb01,1632.499,7.5730557,12.927592,-5.3545365
Vtb01,1632.6,7.626111,12.847444,-5.2213326
Vtb01,1632.699,7.456111,12.4748,-5.018689
Vtb01,1632.8,7.523889,12.094319,-4.5704303
Vtb01,1632.899,7.425,11.638938,-4.2139378
Vtb01,1632.999,7.401111,12.156487,-4.7553763
Vtb01,1633.099,7.5069447,12.535596,-5.028651
Vtb01,1633.199,7.3838887,12.391261,-5.0073724
Vtb01,1633.299,7.3,12.354505,-5.0545044
Vtb01,1633.399,7.34,11.553137,-4.2131367
Vtb01,1633.5,7.4830556,11.983125,-4.500069
Vtb01,1633.599,7.515,10.734883,-3.2198834
Vtb01,1633.699,7.4980555,10.707331,-3.2092752
Vtb01,1633.799,7.63,11.268973,-3.6389732
Vtb01,1633.899,7.698889,11.135282,-3.4363928
Vtb01,1633.999,7.625,10.962215,-3.3372154
Vtb01,1634.099,7.8838887,11.085076,-3.2011876
Vtb01,1634.199,7.8,11.445079,-3.6450787
Vtb01,1634.3,7.9130554,10.708257,-2.7952013
Vtb01,1634.4,8.123889,11.722,-3.5981112
Vtb01,1634.499,8.141111,11.475344,-3.3342323
Vtb01,1634.599,8.196944,10.967911,-2.7709665
Vtb01,1634.699,8.313889,11.016644,-2.702755
Vtb01,1634.799,8.646944,11.074636,-2.4276924
Vtb01,1634.899,8.453055,11.408793,-2.955738
Vtb01,1634.999,8.776944,12.165426,-3.388482
Vtb01,1635.1,8.785,11.760047,-2.975047
Vtb01,1635.199,8.778889,12.539628,-3.7607393
Vtb01,1635.299,9.118889,12.508815,-3.389926
Vtb01,1635.4,9.171111,11.697878,-2.5267668
Vtb01,1635.5,9.213889,11.983929,-2.7700396
Vtb01,1635.599,9.578055,12.160506,-2.5824509
Vtb01,1635.699,9.7,12.267337,-2.567337
Vtb01,1635.799,9.6669445,12.559944,-2.8929996
Vtb01,1635.899,9.9169445,12.962356,-3.045411
Vtb01,1635.999,9.986944,14.228408,-4.2414637
Vtb01,1636.099,10.113055,14.9341755,-4.8211203
Vtb01,1636.199,10.2,15.694516,-5.4945164
Vtb01,1636.299,10.216111,15.965888,-5.749777
Vtb01,1636.399,10.168889,15.882927,-5.714038
Vtb01,1636.499,10.506945,16.092546,-5.585602
Vtb01,1636.599,10.588056,16.300562,-5.7125063
Vtb01,1636.699,10.731944,15.45939,-4.7274456
Vtb01,1636.799,10.788889,15.039312,-4.2504234
Vtb01,1636.899,10.963889,14.125466,-3.1615772
Vtb01,1636.999,11.111111,13.737836,-2.6267252
Vtb01,1637.099,11.148056,11.871569,-0.72351265
Vtb01,1637.199,11.263889,11.740466,-0.4765768
Vtb01,1637.299,11.451111,11.650641,-0.1995306
Vtb01,1637.399,11.265,11.869724,-0.60472393
Vtb01,1637.499,11.48,12.12694,-0.64694023
Vtb01,1637.599,11.306945,12.029154,-0.722209
Vtb01,1637.699,11.793056,11.995386,-0.20233059
Vtb01,1637.799,11.236944,11.897549,-0.6606045
Vtb01,1637.899,11.421111,11.859871,-0.4387598
Vtb01,1637.999,11.723056,11.793388,-0.07033253
Vtb01,1638.099,11.4580555,11.774534,-0.31647873
Vtb01,1638.199,11.613889,11.574946,0.038942337
Vtb01,1638.299,11.656944,11.439134,0.21781063
Vtb01,1638.4,11.538055,10.978984,0.55907154
Vtb01,1638.5,11.683888,10.968749,0.7151394
Vtb01,1638.599,11.633056,11.246423,0.38663292
Vtb01,1638.7,11.38,11.307221,0.0727787
Vtb01,1638.799,11.531944,12.207586,-0.675642
Vtb01,1638.899,11.383889,11.922884,-0.5389948
Vtb01,1639.0,11.533889,11.244296,0.28959274
Vtb01,1639.099,11.428056,11.620517,-0.19246101
Vtb01,1639.199,11.631945,11.749212,-0.11726761
Vtb01,1639.3,11.388056,12.068075,-0.6800194
Vtb01,1639.399,11.735,12.125353,-0.3903532
Vtb01,1639.5,11.565,12.125246,-0.56024647
Vtb01,1639.6,11.678056,12.324984,-0.64692783
Vtb01,1639.699,11.55,12.031706,-0.48170567
Vtb01,1639.799,11.41,12.147945,-0.73794556
Vtb01,1639.9,11.231944,12.734891,-1.5029469
Vtb01,1639.999,11.336111,12.984618,-1.6485071
Vtb01,1640.099,11.231944,14.230755,-2.9988108
Vtb01,1640.2,11.158889,14.287948,-3.1290588
Vtb01,1640.301,11.135,14.09595,-2.96095
Vtb01,1640.399,11.285,13.560674,-2.2756739
Vtb01,1640.499,10.93,13.073952,-2.1439514
Vtb01,1640.6,11.095,12.786411,-1.691411
Vtb01,1640.699,11.096111,12.562859,-1.4667473
Vtb01,1640.799,11.105,12.623301,-1.518301
Vtb01,1640.899,10.756111,12.300038,-1.5439272
Vtb01,1640.999,10.741111,12.62359,-1.8824797
Vtb01,1641.099,10.668056,12.2678175,-1.599762
Vtb01,1641.199,10.641945,11.555045,-0.91310024
Vtb01,1641.299,10.611944,12.292097,-1.6801529
Vtb01,1641.399,10.373889,12.693944,-2.320055
Vtb01,1641.499,10.62,12.747089,-2.1270895
Vtb01,1641.599,10.698889,12.676971,-1.9780827
Vtb01,1641.699,10.561944,12.805707,-2.243763
Vtb01,1641.799,10.703889,13.320876,-2.6169872
Vtb01,1641.899,10.781111,13.842788,-3.061677
Vtb01,1641.999,10.993889,13.012276,-2.0183868
Vtb01,1642.099,10.833889,13.471853,-2.6379642
Vtb01,1642.199,10.893888,13.495236,-2.601348
Vtb01,1642.299,10.748889,14.262713,-3.5138245
Vtb01,1642.4,10.843889,13.796499,-2.95261
Vtb01,1642.499,10.573889,13.947983,-3.374094
Vtb01,1642.599,10.713889,13.801397,-3.0875082
Vtb01,1642.699,10.748889,14.04138,-3.292491
Vtb01,1642.799,10.671111,13.538167,-2.867056
Vtb01,1642.899,10.701944,13.536958,-2.8350134
Vtb01,1642.999,10.645,13.42259,-2.7775898
Vtb01,1643.099,10.51,13.544234,-3.034234
Vtb01,1643.199,10.481944,13.7781725,-3.2962284
Vtb01,1643.299,10.478056,13.587883,-3.109827
Vtb01,1643.399,10.536944,12.846792,-2.3098478
Vtb01,1643.499,10.523889,13.047419,-2.52353
Vtb01,1643.599,10.33,12.756602,-2.4266024
Vtb01,1643.699,10.343056,12.632831,-2.289775
Vtb01,1643.799,10.446111,12.645294,-2.1991835
Vtb01,1643.899,10.445,12.064812,-1.619812
Vtb01,1643.999,10.301111,12.586355,-2.285244
Vtb01,1644.1,10.361944,13.077229,-2.7152843
Vtb01,1644.2,10.416111,14.57905,-4.162939
Vtb01,1644.299,10.368055,14.900419,-4.532364
Vtb01,1644.399,10.405,13.266801,-2.8618011
Vtb01,1644.499,10.328055,13.293612,-2.9655561
Vtb01,1644.599,10.526111,13.013855,-2.4877443
Vtb01,1644.699,10.508889,12.436574,-1.9276848
Vtb01,1644.799,10.528889,12.342276,-1.8133869
Vtb01,1644.899,10.651111,12.556946,-1.9058352
Vtb01,1645.0,10.621944,12.259853,-1.6379089
Vtb01,1645.099,10.633056,12.298945,-1.6658897
Vtb01,1645.201,10.346111,11.958281,-1.6121693
Vtb01,1645.3,10.245,11.505209,-1.2602091
Vtb01,1645.399,10.196944,11.419461,-1.222517
Vtb01,1645.499,10.028889,11.682141,-1.6532526
Vtb01,1645.599,9.643056,11.101363,-1.4583073
Vtb01,1645.699,9.42,11.072364,-1.6523638
Vtb01,1645.799,9.131111,10.629734,-1.4986229
Vtb01,1645.899,8.873889,10.737582,-1.8636932
Vtb01,1645.999,8.581111,10.512217,-1.9311056
Vtb01,1646.099,8.451944,10.390809,-1.9388647
Vtb01,1646.199,7.8861113,10.600931,-2.71482
Vtb01,1646.299,7.7019444,10.835838,-3.133894
Vtb01,1646.399,7.3180556,9.888251,-2.5701957
Vtb01,1646.499,7.135,9.265124,-2.130124
Vtb01,1646.6,6.661111,9.171439,-2.5103283
Vtb01,1646.699,6.271111,8.992622,-2.7215114
Vtb01,1646.799,6.073889,9.6410675,-3.5671787
Vtb01,1646.899,5.5830555,7.9531198,-2.3700643
Vtb01,1646.999,5.2411113,8.211454,-2.970343
Vtb01,1647.099,4.74,8.226709,-3.4867096
Vtb01,1647.199,4.5130553,6.879372,-2.3663168
Vtb01,1647.299,4.015,4.9542103,-0.9392104
Vtb01,1647.4,3.685,4.6340137,-0.9490137
Vtb01,1647.499,3.3569446,4.1926885,-0.8357439
Vtb01,1647.599,2.98,4.897617,-1.9176168
Vtb01,1647.699,2.49,4.333133,-1.8431332
Vtb01,1647.799,2.3111112,5.35265,-3.041539
Vtb01,1647.899,1.9688889,5.203121,-3.2342324
Vtb01,1647.999,1.7338889,4.3982725,-2.6643836
Vtb01,1648.099,1.5119444,4.702823,-3.1908789
Vtb01,1648.199,1.3161111,4.4303117,-3.1142006
Vtb01,1648.299,1.1530555,3.250774,-2.0977182
Vtb01,1648.399,0.95694447,3.5401876,-2.5832431
Vtb01,1648.499,0.82611114,4.013655,-3.187544
Vtb01,1648.599,0.6761111,3.9564347,-3.2803235
Vtb01,1648.7,0.50805557,3.8511758,-3.34312
Vtb01,1648.799,0.485,3.67336,-3.1883602
Vtb01,1648.899,0.3261111,3.7435226,-3.4174116
Vtb01,1648.999,0.27888888,3.642552,-3.363663
Vtb01,1649.099,0.1711111,3.431344,-3.260233
Vtb01,1649.2,0.08805556,3.5029685,-3.414913
Vtb01,1649.299,0.026944444,3.224014,-3.1970696
Vtb01,1649.399,0.06888889,3.2449605,-3.1760716
Vtb01,1649.499,0.065,2.9311137,-2.8661137
Vtb01,1649.599,0.068055555,2.942327,-2.8742714
Vtb01,1649.699,0.03888889,2.886225,-2.847336
Vtb01,1649.799,0.008888889,2.8616886,-2.8527997
Vtb01,1649.9,0.026111111,2.905705,-2.8795938
Vtb01,1649.999,0.005,3.1077864,-3.1027863
Vtb01,1650.1,0.016111111,2.5505366,-2.5344255
Vtb01,1650.199,0.02111111,3.0906765,-3.0695655
Vtb01,1650.299,0.011944445,2.84592,-2.8339756
Vtb01,1650.399,0.04111111,3.0997663,-3.0586553
Vtb01,1650.499,0.036944445,2.7700865,-2.7331421
Vtb01,1650.599,0.015,2.7782226,-2.7632225
Vtb01,1650.699,0.018055556,2.319636,-2.3015807
Vtb01,1650.799,0.008888889,2.0109477,-2.0020587
Vtb01,1650.899,0.031111112,2.1356492,-2.1045382
Vtb01,1650.999,0.013888889,1.5799373,-1.5660485
Vtb01,1651.099,0.02,1.100275,-1.080275
Vtb01,1651.199,0.018888889,1.5001521,-1.4812633
Vtb01,1651.3,0.006111111,1.0195156,-1.0134045
Vtb01,1651.399,0.025,0.98206383,-0.95706385
Vtb01,1651.499,0.02388889,1.0878124,-1.0639235
Vtb01,1651.599,0.008888889,1.2892659,-1.280377
Vtb01,1651.699,0.06694444,1.2933145,-1.22637
Vtb01,1651.799,0.04611111,1.5459831,-1.499872
Vtb01,1651.899,0.03,1.4973503,-1.4673504
Vtb01,1651.999,0.0030555555,1.7054437,-1.7023882
Vtb01,1652.099,0.028055556,1.4249371,-1.3968816
Vtb01,1652.199,0.026944444,1.5789944,-1.55205
Vtb01,1652.299,0.045,1.8258022,-1.7808022
Vtb01,1652.399,0.02,1.7802311,-1.7602311
Vtb01,1652.499,0.06,1.7762227,-1.7162228
Vtb01,1652.599,0.036944445,1.7762227,-1.7392783
Vtb01,1652.699,0.008888889,1.878624,-1.8697351
Vtb01,1652.799,0.015,1.7199305,-1.7049305
Vtb01,1652.9,0.011111111,1.6303295,-1.6192183
Vtb01,1652.999,0.028888889,2.0997016,-2.0708127
Vtb01,1653.099,0.0069444445,1.9928496,-1.9859052
Vtb01,1653.199,0.04111111,1.9710392,-1.9299281
Vtb01,1653.299,0.023055555,2.0494459,-2.0263903
Vtb01,1653.399,0.033888888,1.9275612,-1.8936722
Vtb01,1653.499,0.036944445,1.833481,-1.7965366
Vtb01,1653.599,0.016944444,1.884931,-1.8679866
Vtb01,1653.699,0.008055556,1.9872789,-1.9792234
Vtb01,1653.799,0.025,2.0344448,-2.0094447
Vtb01,1653.899,0.008055556,2.0296302,-2.0215747
Vtb01,1654.0,0.03,2.003792,-1.9737921
Vtb01,1654.099,0.021944445,2.0182195,-1.9962751
Vtb01,1654.2,0.021944445,1.8932244,-1.87128
Vtb01,1654.299,0.035,2.0440168,-2.0090168
Vtb01,1654.4,0.005,2.366489,-2.3614888
Vtb01,1654.499,0.016944444,2.64234,-2.6253955
Vtb01,1654.599,0.018055556,2.888251,-2.8701956
Vtb01,1654.699,0.008055556,2.9451225,-2.937067
Vtb01,1654.799,0.02388889,2.7576632,-2.7337744
Vtb01,1654.899,0.023055555,3.5575972,-3.5345416
Vtb01,1654.999,0.0130555555,3.6441774,-3.6311219
Vtb01,1655.099,0.018888889,3.796901,-3.778012
Vtb01,1655.199,0.013888889,3.8165905,-3.8027017
Vtb01,1655.299,0.008055556,3.644399,-3.6363435
Vtb01,1655.399,0.03888889,3.9874175,-3.9485285
Vtb01,1655.5,0.026944444,3.7994661,-3.7725217
Vtb01,1655.599,0.04111111,3.7306209,-3.6895099
Vtb01,1655.699,0.036111113,3.7748275,-3.7387164
Vtb01,1655.799,0.005,3.506214,-3.5012138
Vtb01,1655.9,0.02111111,3.7931917,-3.7720807
Vtb01,1655.999,0.056944445,3.8910496,-3.8341053
Vtb01,1656.1,0.03888889,3.5310442,-3.4921553
Vtb01,1656.199,0.02388889,3.046208,-3.022319
Vtb01,1656.299,0.01,2.93206,-2.92206
Vtb01,1656.4,0.015,2.9340246,-2.9190245
Vtb01,1656.499,0.023055555,2.5688744,-2.5458188
Vtb01,1656.599,0.011944445,2.1365106,-2.124566
Vtb01,1656.699,0.02388889,1.4375238,-1.4136349
Vtb01,1656.799,0.011111111,1.5175447,-1.5064336
Vtb01,1656.899,0.02388889,1.259387,-1.2354981
Vtb01,1656.999,0.036111113,0.7078972,-0.67178607
Vtb01,1657.099,0.02,0.31249624,-0.29249623
Vtb01,1657.199,0.008055556,0.038652107,-0.03059655
Vtb01,1657.299,0.02,0.038652107,-0.018652108
Vtb01,1657.4,0.05,0.18425456,-0.13425456
Vtb01,1657.499,0.0030555555,-0.08298423,0.08603979
Vtb01,1657.599,0.03888889,-0.17505226,0.21394114
Vtb01,1657.699,0.03,0.014093729,0.01590627
Vtb01,1657.799,0.05,-0.017585346,0.06758535
Vtb01,1657.899,0.018055556,0.04035264,-0.022297082
Vtb01,1657.999,0.016111111,0.008864568,0.0072465437
Vtb01,1658.099,0.018055556,0.019779747,-0.001724191
Vtb01,1658.199,0.02388889,0.07037348,-0.046484593
Vtb01,1658.299,0.005,-0.083854534,0.08885454
Vtb01,1658.399,0.033888888,-0.088669546,0.12255843
Vtb01,1658.499,0.036944445,0.22290741,-0.18596296
Vtb01,1658.6,0.033055555,0.2659728,-0.23291723
Vtb01,1658.699,0.06,0.2659728,-0.20597279
Vtb01,1658.799,0.031111112,0.2733019,-0.2421908
Vtb01,1658.899,0.008888889,0.03171918,-0.022830293
Vtb01,1658.999,0.0069444445,0.18751006,-0.18056561
Vtb01,1659.099,0.0130555555,0.20064296,-0.18758741
Vtb01,1659.199,0.011111111,0.20064296,-0.18953185
Vtb01,1659.299,0.013888889,0.26914278,-0.25525388
Vtb01,1659.399,0.036944445,0.26914278,-0.23219833
Vtb01,1659.499,0.016944444,0.37524068,-0.35829625
Vtb01,1659.599,0.02111111,0.17258032,-0.1514692
Vtb01,1659.699,0.008055556,0.09109089,-0.083035335
Vtb01,1659.799,0.011944445,0.23897444,-0.22703
Vtb01,1659.9,0.023055555,0.2808236,-0.25776803
Vtb01,1659.999,0.016944444,0.2808236,-0.26387915
Vtb01,1660.099,0.005,0.5155636,-0.5105636
Vtb01,1660.199,0.011944445,0.3630221,-0.35107765
Vtb01,1660.299,0.02111111,0.29694313,-0.27583203
Vtb01,1660.399,0.006111111,0.41853628,-0.41242516
Vtb01,1660.499,0.011944445,0.4829393,-0.47099486
Vtb01,1660.599,0.0069444445,0.4446891,-0.43774465
Vtb01,1660.699,0.0011111111,0.77257466,-0.7714636
Vtb01,1660.799,0.0130555555,0.77257466,-0.7595191
Vtb01,1660.899,0.04111111,0.93909466,-0.89798355
Vtb01,1660.999,0.023055555,0.83694184,-0.8138863
Vtb01,1661.099,0.021944445,0.8125205,-0.79057604
Vtb01,1661.199,0.031944446,0.8609283,-0.82898384
Vtb01,1661.299,0.008888889,0.67236435,-0.66347545
Vtb01,1661.399,0.03,0.62802374,-0.5980238
Vtb01,1661.499,0.026111111,0.83029985,-0.8041887
Vtb01,1661.599,0.008055556,0.6992984,-0.6912428
Vtb01,1661.699,0.008888889,0.6458322,-0.6369433
Vtb01,1661.799,0.061944444,0.63465333,-0.5727089
Vtb01,1661.899,0.021944445,0.5891205,-0.56717604
Vtb01,1661.999,0.02111111,0.64426637,-0.62315524
Vtb01,1662.099,0.018888889,0.53934455,-0.52045566
Vtb01,1662.199,0.023055555,0.6532997,-0.63024414
Vtb01,1662.299,0.031111112,0.59249914,-0.561388
Vtb01,1662.399,0.0069444445,0.49178478,-0.48484033
Vtb01,1662.499,0.02,1.2590859,-1.2390859
Vtb01,1662.599,0.016944444,1.2590859,-1.2421415
Vtb01,1662.699,0.01,1.2529576,-1.2429576
Vtb01,1662.799,0.033888888,1.2108723,-1.1769834
Vtb01,1662.899,0.011111111,1.5533721,-1.542261
Vtb01,1662.999,0.018055556,2.3556833,-2.337628
Vtb01,1663.099,0.016944444,2.551654,-2.5347097
Vtb01,1663.199,0.036944445,2.9084206,-2.8714762
Vtb01,1663.299,0.051944446,3.5205421,-3.4685977
Vtb01,1663.399,0.095,3.4168544,-3.3218544
Vtb01,1663.499,0.145,3.4246032,-3.2796032
Vtb01,1663.599,0.14388889,3.1538353,-3.0099463
Vtb01,1663.699,0.22805555,3.6281374,-3.4000819
Vtb01,1663.799,0.26305556,3.630571,-3.3675153
Vtb01,1663.899,0.36,3.7328403,-3.3728404
Vtb01,1663.999,0.4311111,3.624359,-3.1932478
Vtb01,1664.099,0.51611114,4.159267,-3.6431558
Vtb01,1664.199,0.6830556,4.2189274,-3.5358717
Vtb01,1664.3,0.8061111,4.2736797,-3.4675686
Vtb01,1664.399,0.98,4.0052714,-3.0252714
Vtb01,1664.501,1.1919445,4.3543005,-3.162356
Vtb01,1664.599,1.3411111,4.2795124,-2.9384012
Vtb01,1664.699,1.4561111,4.864333,-3.4082222
Vtb01,1664.799,1.6319444,4.6329265,-3.000982
Vtb01,1664.899,1.8869444,4.878104,-2.99116
Vtb01,1664.999,1.9138889,4.8351984,-2.9213095
Vtb01,1665.099,2.096111,5.409976,-3.313865
Vtb01,1665.2,2.268889,5.3012896,-3.0324006
Vtb01,1665.299,2.2330556,6.838421,-4.6053653
Vtb01,1665.399,2.491111,7.0288615,-4.5377502
Vtb01,1665.499,2.588889,7.0583267,-4.4694376
Vtb01,1665.599,2.6680555,6.945587,-4.2775316
Vtb01,1665.699,2.9380555,6.676743,-3.7386875
Vtb01,1665.799,2.8888888,6.8900957,-4.001207
Vtb01,1665.899,3.096111,7.1197658,-4.023655
Vtb01,1666.0,3.106111,8.338299,-5.2321877
Vtb01,1666.1,3.346111,8.904064,-5.557953
Vtb01,1666.199,3.5161111,8.901233,-5.3851213
Vtb01,1666.299,3.595,8.862152,-5.267152
Vtb01,1666.399,3.88,10.234634,-6.3546343
Vtb01,1666.499,3.8888888,10.0324135,-6.1435246
Vtb01,1666.599,3.915,9.904574,-5.9895744
Vtb01,1666.699,3.9319444,9.792623,-5.860678
Vtb01,1666.799,4.03,9.7522,-5.7222
Vtb01,1666.899,4.0630555,9.991783,-5.9287276
Vtb01,1666.999,4.256111,9.796926,-5.5408144
Vtb01,1667.099,4.2811112,9.442052,-5.1609406
Vtb01,1667.199,4.473889,10.530088,-6.0561996
Vtb01,1667.299,4.605,10.483676,-5.878676
Vtb01,1667.399,4.856111,10.605007,-5.748896
Vtb01,1667.499,5.06,10.530926,-5.470926
Vtb01,1667.599,5.1619444,10.626363,-5.4644184
Vtb01,1667.699,5.5088887,10.439079,-4.9301906
Vtb01,1667.799,5.745,10.276467,-4.5314674
Vtb01,1667.899,6.061111,10.13827,-4.0771594
Vtb01,1667.999,6.165,10.236715,-4.0717154
Vtb01,1668.099,6.335,10.206216,-3.8712158
Vtb01,1668.199,6.4819446,10.107128,-3.6251836
Vtb01,1668.299,6.523889,9.958003,-3.434114
Vtb01,1668.399,6.7411113,10.799944,-4.0588326
Vtb01,1668.499,6.9419446,10.661299,-3.7193542
Vtb01,1668.599,7.035,10.831555,-3.7965555
Vtb01,1668.7,7.0880556,11.792725,-4.704669
Vtb01,1668.799,7.071111,11.852312,-4.781201
Vtb01,1668.899,7.3380556,11.832815,-4.4947596
Vtb01,1668.999,7.3880553,12.297831,-4.9097753
Vtb01,1669.1,7.453889,12.450542,-4.9966536
Vtb01,1669.199,7.6530557,11.850701,-4.1976457
Vtb01,1669.299,7.608889,11.751746,-4.142857
Vtb01,1669.4,7.891111,12.066038,-4.174927
Vtb01,1669.5,7.998889,12.040392,-4.041503
Vtb01,1669.599,7.8869443,12.162241,-4.2752967
Vtb01,1669.699,7.8680553,12.373646,-4.5055904
Vtb01,1669.799,7.8869443,12.101701,-4.2147565
Vtb01,1669.899,8.033055,11.652094,-3.6190386
Vtb01,1669.999,7.96,12.128514,-4.1685143
Vtb01,1670.099,7.913889,12.369031,-4.455142
Vtb01,1670.199,7.8319445,12.272651,-4.4407063
Vtb01,1670.299,7.84,11.929994,-4.0899935
Vtb01,1670.399,7.9130554,11.706703,-3.7936478
Vtb01,1670.499,7.973889,11.7467785,-3.7728896
Vtb01,1670.599,8.008056,11.407219,-3.3991632
Vtb01,1670.699,7.9711113,11.276324,-3.305213
Vtb01,1670.799,7.905,10.944613,-3.0396132
Vtb01,1670.899,7.9680557,11.294345,-3.3262892
Vtb01,1670.999,8.113055,11.693128,-3.5800724
Vtb01,1671.099,8.106944,11.708796,-3.6018515
Vtb01,1671.199,8.238889,11.820274,-3.5813856
Vtb01,1671.299,8.316112,11.292638,-2.9765263
Vtb01,1671.399,8.256945,11.548166,-3.2912216
Vtb01,1671.499,8.328889,11.608709,-3.2798204
Vtb01,1671.599,8.433888,12.099898,-3.66601
Vtb01,1671.699,8.508889,11.349655,-2.840766
Vtb01,1671.799,8.571111,10.744368,-2.1732569
Vtb01,1671.899,8.591111,11.165795,-2.5746841
Vtb01,1671.999,8.631111,10.548605,-1.9174938
Vtb01,1672.1,8.836945,10.835476,-1.9985313
Vtb01,1672.199,8.865,10.713307,-1.8483076
Vtb01,1672.3,8.733889,11.250168,-2.5162792
Vtb01,1672.4,8.88,10.818696,-1.9386959
Vtb01,1672.5,8.998055,11.173832,-2.1757765
Vtb01,1672.599,8.993055,10.782316,-1.7892609
Vtb01,1672.699,8.988889,11.260644,-2.2717552
Vtb01,1672.799,9.011945,11.456116,-2.444171
Vtb01,1672.899,8.98,11.605694,-2.6256943
Vtb01,1672.999,9.111944,11.643173,-2.531229
Vtb01,1673.099,9.218056,12.427437,-3.209381
Vtb01,1673.199,9.34,12.380872,-3.0408716
Vtb01,1673.299,9.241944,11.577864,-2.3359194
Vtb01,1673.399,9.38,12.151711,-2.7717113
Vtb01,1673.499,9.468889,12.084864,-2.6159744
Vtb01,1673.599,9.4788885,12.651326,-3.1724377
Vtb01,1673.699,9.601944,12.844191,-3.2422466
Vtb01,1673.799,9.515,13.020065,-3.505065
Vtb01,1673.899,9.596945,13.460486,-3.8635416
Vtb01,1673.999,9.728056,13.521195,-3.7931395
Vtb01,1674.099,9.856112,13.159086,-3.3029747
Vtb01,1674.199,9.891111,13.180512,-3.289401
