sequence_id,timestamp,y_true,y_pred,residual
Vtb01,1230.1,16.581944,15.717181,0.8647623
Vtb01,1230.199,16.326944,16.299782,0.027162552
Vtb01,1230.299,16.196945,15.906961,0.28998375
Vtb01,1230.399,16.118055,15.033754,1.084301
Vtb01,1230.499,16.245,14.813307,1.431694
Vtb01,1230.599,16.345,14.36522,1.9797792
Vtb01,1230.699,16.255,13.74706,2.5079393
Vtb01,1230.799,16.37,13.112633,3.257368
Vtb01,1230.899,16.266111,13.15779,3.1083212
Vtb01,1230.999,16.251112,13.123328,3.1277838
Vtb01,1231.099,16.248888,13.0566435,3.1922445
Vtb01,1231.199,16.318056,13.592924,2.725132
Vtb01,1231.3,16.256111,13.978596,2.2775154
Vtb01,1231.399,16.333055,13.893698,2.4393578
Vtb01,1231.499,16.216944,12.222991,3.9939528
Vtb01,1231.599,16.233889,12.812507,3.421382
Vtb01,1231.699,16.206112,12.834281,3.371831
Vtb01,1231.799,16.185,13.194545,2.9904547
Vtb01,1231.9,16.088055,13.412161,2.6758938
Vtb01,1231.999,16.198055,13.146199,3.051856
Vtb01,1232.1,16.203888,13.199461,3.004427
Vtb01,1232.199,16.115,13.405497,2.7095032
Vtb01,1232.299,16.225,13.633558,2.591442
Vtb01,1232.399,16.085,13.840266,2.2447329
Vtb01,1232.499,16.09111,16.340912,-0.24980164
Vtb01,1232.599,16.071112,15.868162,0.20294952
Vtb01,1232.7,16.141111,15.930451,0.21065998
Vtb01,1232.799,16.03,15.305141,0.72485924
Vtb01,1232.899,15.938889,15.482878,0.45601082
Vtb01,1232.999,16.035,15.40296,0.63204
Vtb01,1233.099,15.976111,14.72893,1.2471809
Vtb01,1233.2,16.04,13.316933,2.7230682
Vtb01,1233.299,15.838889,11.894825,3.9440641
Vtb01,1233.399,15.9,11.675754,4.224246
Vtb01,1233.499,15.906111,11.228013,4.6780977
Vtb01,1233.599,15.898056,10.8936205,5.0044355
Vtb01,1233.699,15.971111,10.485976,5.485135
Vtb01,1233.799,15.861944,10.964072,4.897872
Vtb01,1233.899,15.891111,10.703123,5.1879883
Vtb01,1233.999,15.928056,11.355753,4.572303
Vtb01,1234.099,15.8330555,11.791677,4.041378
Vtb01,1234.199,15.878056,12.10319,3.7748652
Vtb01,1234.299,15.941112,11.085469,4.8556423
Vtb01,1234.399,15.875,11.240435,4.6345654
Vtb01,1234.499,15.803889,11.617979,4.18591
Vtb01,1234.599,15.961111,11.317131,4.64398
Vtb01,1234.699,16.063889,11.906861,4.1570272
Vtb01,1234.799,16.005,12.75867,3.2463293
Vtb01,1234.899,15.966945,12.646902,3.3200426
Vtb01,1234.999,16.051945,12.594222,3.4577227
Vtb01,1235.099,16.03111,13.852207,2.1789036
Vtb01,1235.2,16.231112,13.943352,2.2877598
Vtb01,1235.299,16.015,12.662882,3.3521175
Vtb01,1235.399,16.133888,12.572884,3.5610046
Vtb01,1235.499,16.17,11.770275,4.399725
Vtb01,1235.599,16.213055,12.3547,3.8583546
Vtb01,1235.699,16.331112,14.9009695,1.4301424
Vtb01,1235.799,16.2,15.248818,0.95118237
Vtb01,1235.899,16.368889,15.233613,1.1352758
Vtb01,1236.0,16.34111,15.485696,0.8554144
Vtb01,1236.099,16.346945,14.654231,1.6927137
Vtb01,1236.199,16.361944,15.293672,1.0682726
Vtb01,1236.299,16.391111,14.277944,2.1131678
Vtb01,1236.399,16.515,14.283007,2.2319927
Vtb01,1236.499,16.288889,13.3379345,2.9509544
Vtb01,1236.6,16.51,12.547964,3.9620361
Vtb01,1236.699,16.62889,11.687676,4.9412127
Vtb01,1236.799,16.526112,11.167433,5.358679
Vtb01,1236.899,16.77389,10.89516,5.87873
Vtb01,1237.0,16.65611,10.853317,5.8027935
Vtb01,1237.099,16.441944,10.721913,5.720031
Vtb01,1237.199,16.756111,10.713253,6.042858
Vtb01,1237.299,16.69389,10.443163,6.2507267
Vtb01,1237.399,16.721945,10.197251,6.5246935
Vtb01,1237.499,16.846111,10.48665,6.359461
Vtb01,1237.599,16.586945,10.796899,5.7900457
Vtb01,1237.699,16.80611,11.038815,5.767296
Vtb01,1237.799,16.793056,10.98378,5.8092766
Vtb01,1237.899,16.711945,11.002976,5.708968
Vtb01,1237.999,16.875,11.325176,5.5498238
Vtb01,1238.099,16.846111,11.7046585,5.141453
Vtb01,1238.199,16.71,11.58752,5.1224794
Vtb01,1238.3,16.928888,11.782116,5.1467724
Vtb01,1238.399,17.016111,12.40377,4.612341
Vtb01,1238.499,16.945,13.475943,3.469057
Vtb01,1238.599,17.126112,13.417025,3.7090874
Vtb01,1238.699,16.92,13.501306,3.4186945
Vtb01,1238.799,17.031944,13.013424,4.0185204
Vtb01,1238.899,17.006111,13.107258,3.8988533
Vtb01,1239.0,17.12111,12.995112,4.1259985
Vtb01,1239.099,17.138056,12.860781,4.277275
Vtb01,1239.199,17.04,13.407787,3.6322136
Vtb01,1239.299,17.246944,13.303814,3.9431305
Vtb01,1239.399,17.235,13.238035,3.9969654
Vtb01,1239.499,17.036945,12.922524,4.114421
Vtb01,1239.6,0.0,12.932528,-12.932528
Vtb01,1239.699,0.0,13.256969,-13.256969
Vtb01,1239.799,0.0,13.241578,-13.241578
Vtb01,1239.899,0.0,13.035906,-13.035906
Vtb01,1239.999,0.0,12.351817,-12.351817
Vtb01,1240.1,0.0,12.589968,-12.589968
Vtb01,1240.199,0.0,11.685424,-11.685424
Vtb01,1240.299,0.0,12.258209,-12.258209
Vtb01,1240.399,0.0,12.401666,-12.401666
Vtb01,1240.499,0.0,12.707183,-12.707183
Vtb01,1240.599,10.031944,11.656733,-1.6247883
Vtb01,1240.699,15.805,12.539919,3.2650814
Vtb01,1240.799,16.903889,13.274976,3.628913
Vtb01,1240.899,17.626944,13.519763,4.1071806
Vtb01,1240.999,17.58,14.523645,3.0563545
Vtb01,1241.1,17.81,14.156386,3.653613
Vtb01,1241.199,17.925,13.76066,4.164339
Vtb01,1241.299,17.801111,13.57792,4.2231913
Vtb01,1241.399,18.016945,14.046768,3.9701767
Vtb01,1241.499,17.98889,14.283485,3.7054043
Vtb01,1241.599,17.95,14.071367,3.8786335
Vtb01,1241.699,17.97,14.002229,3.9677706
Vtb01,1241.799,18.011944,14.576757,3.4351864
Vtb01,1241.9,17.95111,14.715576,3.2355347
Vtb01,1241.999,18.096945,14.4414,3.6555452
Vtb01,1242.099,18.358889,14.725817,3.633072
Vtb01,1242.199,18.185,14.610506,3.5744934
Vtb01,1242.3,18.511944,14.33782,4.174124
Vtb01,1242.399,18.341944,14.325823,4.016121
Vtb01,1242.499,18.311111,13.937374,4.3737373
Vtb01,1242.599,18.325,13.673412,4.6515884
Vtb01,1242.699,18.38889,13.975298,4.4135914
Vtb01,1242.799,18.265,17.530388,0.7346115
Vtb01,1242.899,18.281944,16.663975,1.6179695
Vtb01,1242.999,18.355,16.254635,2.1003647
Vtb01,1243.099,18.24,14.892,3.3479996
Vtb01,1243.2,18.196945,15.609476,2.587469
Vtb01,1243.3,18.256111,15.258194,2.9979172
Vtb01,1243.4,18.145,17.054787,1.0902138
Vtb01,1243.499,18.028055,16.783037,1.245018
Vtb01,1243.599,18.208889,15.436566,2.7723227
Vtb01,1243.699,18.395,15.41333,2.9816704
Vtb01,1243.799,18.136944,15.310183,2.8267612
Vtb01,1243.9,18.043888,14.933227,3.1106615
Vtb01,1243.999,18.253056,13.214503,5.0385523
Vtb01,1244.099,18.508055,13.347155,5.1609
Vtb01,1244.199,18.213055,13.619048,4.5940065
Vtb01,1244.299,18.086111,13.759745,4.3263664
Vtb01,1244.399,17.48889,14.032788,3.4561014
Vtb01,1244.499,17.341944,14.988088,2.353856
Vtb01,1244.599,16.92389,14.673,2.2508888
Vtb01,1244.699,17.711945,13.872059,3.8398857
Vtb01,1244.799,17.635,13.936059,3.6989412
Vtb01,1244.899,17.706944,13.072605,4.6343384
Vtb01,1244.999,17.99,12.602945,5.3870544
Vtb01,1245.099,17.573055,12.667587,4.905468
Vtb01,1245.199,17.561945,11.62741,5.934535
Vtb01,1245.3,17.65889,11.5523205,6.1065693
Vtb01,1245.399,17.768055,11.8539295,5.9141254
Vtb01,1245.499,17.81611,11.725848,6.0902624
Vtb01,1245.6,17.99,11.854483,6.135517
Vtb01,1245.699,17.835,11.55444,6.2805595
Vtb01,1245.799,17.783056,11.485178,6.2978783
Vtb01,1245.899,17.826944,11.348337,6.478607
Vtb01,1245.999,17.708055,11.781326,5.926729
Vtb01,1246.099,17.646944,12.045586,5.6013584
Vtb01,1246.2,17.686111,11.652689,6.0334225
Vtb01,1246.299,17.641111,12.192985,5.448127
Vtb01,1246.399,17.368055,12.469823,4.8982325
Vtb01,1246.499,17.4,12.047042,5.3529577
Vtb01,1246.599,17.518055,12.0387,5.479355
Vtb01,1246.699,17.358055,12.895155,4.4629
Vtb01,1246.8,17.408056,12.527479,4.880577
Vtb01,1246.901,17.255,13.21436,4.040639
Vtb01,1246.999,17.268055,13.330655,3.9373999
Vtb01,1247.099,17.21611,12.65096,4.5651503
Vtb01,1247.199,17.0,12.8293495,4.1706505
Vtb01,1247.299,16.931944,12.180167,4.7517767
Vtb01,1247.4,16.94,12.884867,4.055134
Vtb01,1247.499,16.976944,12.890677,4.0862665
Vtb01,1247.599,17.018055,14.540318,2.4777374
Vtb01,1247.699,17.04889,13.703352,3.3455372
Vtb01,1247.799,16.993889,13.632161,3.3617277
Vtb01,1247.9,16.755,13.632721,3.1222782
Vtb01,1247.999,16.965,13.19249,3.7725105
Vtb01,1248.099,16.846945,13.507076,3.3398685
Vtb01,1248.199,16.77111,13.579271,3.1918392
Vtb01,1248.299,16.803055,13.967508,2.8355465
Vtb01,1248.399,16.786945,13.467744,3.3192015
Vtb01,1248.499,16.678888,13.863896,2.814992
Vtb01,1248.599,16.671112,12.191185,4.479927
Vtb01,1248.699,16.655,13.027371,3.6276293
Vtb01,1248.799,16.53389,13.521045,3.012845
Vtb01,1248.899,16.625,13.086002,3.5389977
Vtb01,1248.999,16.456112,13.70246,2.7536516
Vtb01,1249.1,16.396944,13.413936,2.9830084
Vtb01,1249.199,16.511944,12.879386,3.6325579
Vtb01,1249.299,16.383055,13.817905,2.5651493
Vtb01,1249.399,16.431944,14.829202,1.6027422
Vtb01,1249.499,16.418888,14.381295,2.037593
Vtb01,1249.599,16.371944,14.281583,2.0903616
Vtb01,1249.699,16.231945,14.482503,1.7494421
Vtb01,1249.799,16.263056,14.198282,2.0647736
Vtb01,1249.9,16.193056,14.002892,2.1901646
Vtb01,1249.999,16.24,13.764965,2.4750347
Vtb01,1250.099,16.148056,14.218862,1.9291945
Vtb01,1250.199,16.141111,13.703706,2.4374056
Vtb01,1250.299,15.976111,13.214508,2.7616034
Vtb01,1250.399,16.111944,12.940438,3.171506
Vtb01,1250.499,16.071112,13.529231,2.5418806
Vtb01,1250.599,16.04,13.77644,2.2635612
Vtb01,1250.699,16.096945,13.001286,3.0956593
Vtb01,1250.799,16.02,13.853714,2.1662865
Vtb01,1250.899,15.911111,15.094139,0.8169718
Vtb01,1250.999,15.971111,14.510398,1.4607134
Vtb01,1251.1,15.88,15.460928,0.41907215
Vtb01,1251.199,16.05889,15.638189,0.42070007
Vtb01,1251.299,15.728056,16.137814,-0.4097576
Vtb01,1251.399,15.933888,16.264816,-0.33092785
Vtb01,1251.499,15.948055,16.551739,-0.6036835
Vtb01,1251.599,15.726944,16.636627,-0.9096832
Vtb01,1251.699,15.733055,14.850966,0.88208866
Vtb01,1251.799,16.006945,14.785116,1.2218285
Vtb01,1251.899,15.856944,14.087104,1.7698402
Vtb01,1251.999,15.54,14.37902,1.1609802
Vtb01,1252.099,16.166945,15.202803,0.96414185
Vtb01,1252.199,15.821111,15.462465,0.35864544
Vtb01,1252.299,15.856944,15.594841,0.26210308
Vtb01,1252.399,15.605,17.711567,-2.1065674
Vtb01,1252.499,15.856112,16.253267,-0.39715576
Vtb01,1252.599,15.961945,13.615,2.3469448
Vtb01,1252.699,15.801111,13.612795,2.1883163
Vtb01,1252.8,15.868055,13.800697,2.067358
Vtb01,1252.899,15.898889,13.271919,2.6269693
Vtb01,1252.999,15.95,13.77972,2.1702795
Vtb01,1253.099,15.798889,13.814234,1.9846554
Vtb01,1253.201,15.951111,13.622007,2.3291035
Vtb01,1253.299,16.081112,13.433638,2.6474743
Vtb01,1253.399,15.7,12.442475,3.2575245
Vtb01,1253.499,15.948889,12.476172,3.4727163
Vtb01,1253.599,16.025,12.594654,3.4303455
Vtb01,1253.699,15.918056,12.687287,3.2307682
Vtb01,1253.799,15.873055,12.131194,3.7418613
Vtb01,1253.899,15.765,12.649182,3.115818
Vtb01,1253.999,15.893888,12.313595,3.5802937
Vtb01,1254.099,15.543056,12.731907,2.8111486
Vtb01,1254.199,15.65,12.676433,2.973567
Vtb01,1254.301,15.713889,12.6989765,3.0149126
Vtb01,1254.399,15.515,13.127674,2.3873262
Vtb01,1254.499,15.981112,12.084152,3.8969593
Vtb01,1254.599,15.843056,12.89386,2.9491959
Vtb01,1254.699,15.585,13.328709,2.2562914
Vtb01,1254.799,15.673056,12.588879,3.084177
Vtb01,1254.899,15.598056,11.209041,4.389015
Vtb01,1254.999,15.545,10.953878,4.5911217
Vtb01,1255.099,15.533055,11.789297,3.7437582
Vtb01,1255.199,15.141945,11.806958,3.3349867
Vtb01,1255.299,15.058056,12.672836,2.3852196
Vtb01,1255.399,14.845,12.935843,1.9091568
Vtb01,1255.5,14.773889,12.61944,2.1544485
Vtb01,1255.599,15.153055,12.187427,2.9656286
Vtb01,1255.699,15.441112,12.002471,3.4386406
Vtb01,1255.799,15.253056,12.959914,2.2931414
Vtb01,1255.899,15.678056,12.600943,3.0771132
Vtb01,1255.999,15.163889,12.046737,3.1171522
Vtb01,1256.099,15.18,10.551239,4.6287613
Vtb01,1256.199,14.916111,9.821457,5.094654
Vtb01,1256.299,14.82,9.891048,4.9289513
Vtb01,1256.4,14.918056,9.840023,5.0780325
Vtb01,1256.499,14.961111,10.222184,4.738927
Vtb01,1256.599,14.681111,11.050169,3.6309423
Vtb01,1256.699,14.893888,11.424752,3.4691362
Vtb01,1256.799,14.711945,11.812972,2.8989725
Vtb01,1256.899,15.196111,12.303826,2.8922844
Vtb01,1256.999,14.811944,13.101177,1.7107668
Vtb01,1257.099,14.678056,12.413055,2.2650003
Vtb01,1257.2,14.798056,12.53241,2.265646
Vtb01,1257.299,15.051945,12.94573,2.1062145
Vtb01,1257.399,14.893888,12.82724,2.0666485
Vtb01,1257.5,15.195,12.700628,2.4943714
Vtb01,1257.599,14.891111,13.206743,1.6843681
Vtb01,1257.699,15.336111,14.036924,1.2991867
Vtb01,1257.799,14.791111,13.452252,1.3388586
Vtb01,1257.899,15.403889,14.636604,0.7672844
Vtb01,1257.999,15.571944,14.578261,0.99368286
Vtb01,1258.099,15.518056,15.004553,0.5135031
Vtb01,1258.199,15.758889,14.168395,1.5904942
Vtb01,1258.299,15.503056,14.749729,0.7533264
Vtb01,1258.399,16.123888,15.307428,0.81645966
Vtb01,1258.499,15.685,15.309584,0.37541676
Vtb01,1258.599,15.725,15.598366,0.1266346
Vtb01,1258.699,15.823889,14.55608,1.2678089
Vtb01,1258.799,15.153889,14.76357,0.39031887
Vtb01,1258.899,15.4580555,14.981874,0.47618103
Vtb01,1258.999,15.961111,15.834701,0.12641048
Vtb01,1259.099,15.683056,14.963483,0.719573
Vtb01,1259.199,15.668889,14.6273985,1.0414906
Vtb01,1259.299,15.701111,14.493469,1.2076416
Vtb01,1259.399,15.591945,14.773053,0.8188915
Vtb01,1259.499,15.66,15.141473,0.51852703
Vtb01,1259.599,16.083055,15.214079,0.8689766
Vtb01,1259.699,16.028889,14.81571,1.2131786
Vtb01,1259.799,15.666111,14.686367,0.97974396
Vtb01,1259.899,15.958889,14.885905,1.0729837
Vtb01,1259.999,15.186111,14.565801,0.6203108
Vtb01,1260.1,15.116944,14.55621,0.56073475
Vtb01,1260.199,15.353056,14.918675,0.43438053
Vtb01,1260.299,15.388889,14.913492,0.4753971
Vtb01,1260.399,15.216111,16.178486,-0.9623747
Vtb01,1260.499,15.621944,17.865763,-2.2438183
Vtb01,1260.599,15.723889,14.923634,0.8002558
Vtb01,1260.699,14.67,14.907934,-0.23793411
Vtb01,1260.799,14.363889,14.913706,-0.5498171
Vtb01,1260.9,14.293056,14.891715,-0.5986595
Vtb01,1260.999,14.876945,14.327804,0.54914093
Vtb01,1261.099,14.745,14.230321,0.51467896
Vtb01,1261.199,14.878056,14.855566,0.022489548
Vtb01,1261.299,14.598889,14.1696205,0.42926884
Vtb01,1261.399,14.565,16.799288,-2.2342882
Vtb01,1261.499,14.493889,15.431202,-0.9373131
Vtb01,1261.599,14.673889,15.301265,-0.6273756
Vtb01,1261.699,14.488055,17.295362,-2.8073072
Vtb01,1261.799,14.4,19.224075,-4.8240757
Vtb01,1261.899,14.445,18.59179,-4.1467896
Vtb01,1262.0,14.555,18.564781,-4.009781
Vtb01,1262.099,14.493889,19.45174,-4.9578514
Vtb01,1262.199,14.273889,19.52885,-5.254962
Vtb01,1262.299,14.485,20.747902,-6.2629023
Vtb01,1262.399,14.585,18.587383,-4.002383
Vtb01,1262.5,14.421111,18.406883,-3.9857721
Vtb01,1262.599,14.376945,18.049482,-3.6725378
Vtb01,1262.699,14.566944,17.501808,-2.934864
Vtb01,1262.799,13.903889,17.023142,-3.1192532
Vtb01,1262.899,14.505,17.512684,-3.0076838
Vtb01,1263.0,14.513889,16.789354,-2.275465
Vtb01,1263.099,14.353056,19.379885,-5.026829
Vtb01,1263.199,14.533055,17.36243,-2.8293753
Vtb01,1263.3,14.328889,16.012888,-1.6839991
Vtb01,1263.399,14.356944,15.853583,-1.4966393
Vtb01,1263.499,14.283889,16.425568,-2.1416788
Vtb01,1263.599,14.381945,17.669239,-3.2872944
Vtb01,1263.699,14.311944,16.496733,-2.1847887
Vtb01,1263.8,14.356944,15.531056,-1.1741123
Vtb01,1263.899,14.296945,15.480907,-1.1839628
Vtb01,1263.999,14.343889,15.113726,-0.7698364
Vtb01,1264.099,14.436111,16.283993,-1.8478813
Vtb01,1264.199,14.368889,16.200089,-1.8311996
Vtb01,1264.3,14.395,18.425442,-4.0304413
Vtb01,1264.399,14.5211115,17.154829,-2.6337175
Vtb01,1264.499,14.516111,18.367216,-3.8511047
Vtb01,1264.6,14.533055,16.131285,-1.5982294
Vtb01,1264.699,14.585,16.788177,-2.2031775
Vtb01,1264.799,14.461945,17.047998,-2.5860538
Vtb01,1264.899,14.61,15.427596,-0.81759644
Vtb01,1264.999,14.558888,14.507909,0.050979614
Vtb01,1265.099,14.658055,14.514833,0.14322186
Vtb01,1265.199,14.533055,12.794303,1.7387524
Vtb01,1265.299,14.615,12.885487,1.7295132
Vtb01,1265.399,14.586945,13.042828,1.544117
Vtb01,1265.5,14.606944,13.116859,1.4900846
Vtb01,1265.599,14.538889,12.296716,2.2421732
Vtb01,1265.699,14.726111,12.704547,2.0215645
Vtb01,1265.799,14.465,12.283918,2.1810818
Vtb01,1265.899,14.581111,11.673744,2.9073668
Vtb01,1266.0,14.603056,12.379771,2.2232847
Vtb01,1266.099,14.563056,12.259237,2.3038187
Vtb01,1266.199,14.558056,12.20218,2.355876
Vtb01,1266.299,14.585,12.27292,2.3120804
Vtb01,1266.399,14.645,12.631752,2.0132484
Vtb01,1266.499,14.696111,12.843183,1.8529282
Vtb01,1266.599,14.673056,13.515614,1.1574421
Vtb01,1266.7,14.813056,13.76479,1.0482664
Vtb01,1266.799,14.826111,13.827913,0.99819756
Vtb01,1266.899,14.901944,14.159733,0.74221134
Vtb01,1266.999,14.893888,15.0485525,-0.15466404
Vtb01,1267.099,15.023889,14.474409,0.5494795
Vtb01,1267.2,15.031111,15.421108,-0.38999748
Vtb01,1267.299,15.166111,13.82851,1.3376007
Vtb01,1267.4,15.23,14.011112,1.2188873
Vtb01,1267.499,15.168889,13.974038,1.1948509
Vtb01,1267.599,15.15,14.190125,0.95987415
Vtb01,1267.699,15.368889,14.056229,1.3126602
Vtb01,1267.8,15.231112,14.236041,0.99507046
Vtb01,1267.899,15.141945,13.638069,1.5038757
Vtb01,1267.999,15.123889,13.957205,1.1666842
Vtb01,1268.099,15.228056,14.00837,1.2196856
Vtb01,1268.199,15.116111,14.077729,1.0383816
Vtb01,1268.3,15.11,13.999273,1.1107264
Vtb01,1268.399,15.086111,14.237938,0.84817314
Vtb01,1268.499,14.996111,13.164718,1.8313932
Vtb01,1268.599,15.001111,13.272506,1.7286053
Vtb01,1268.699,14.956111,12.651756,2.3043547
Vtb01,1268.799,14.861944,13.621024,1.2409201
Vtb01,1268.899,14.856112,13.560057,1.2960548
Vtb01,1269.0,14.87,15.119599,-0.24959946
Vtb01,1269.099,14.733055,15.564508,-0.8314533
Vtb01,1269.201,14.683056,15.315834,-0.63277817
Vtb01,1269.299,14.628056,14.1126,0.51545525
Vtb01,1269.399,14.623055,13.701931,0.92112446
Vtb01,1269.499,14.633889,14.232449,0.40144062
Vtb01,1269.599,14.478056,14.641245,-0.16318893
Vtb01,1269.699,14.616111,14.171353,0.44475746
Vtb01,1269.799,14.375,14.804873,-0.42987347
Vtb01,1269.899,14.351944,14.774362,-0.42241764
Vtb01,1269.999,14.316944,15.008097,-0.6911526
Vtb01,1270.099,14.273056,14.713636,-0.44058037
Vtb01,1270.199,14.236111,14.744578,-0.5084677
Vtb01,1270.299,14.1669445,15.292517,-1.1255722
Vtb01,1270.399,14.241111,15.445026,-1.2039156
Vtb01,1270.499,14.055,16.529758,-2.4747581
Vtb01,1270.599,14.131945,17.506676,-3.374731
Vtb01,1270.699,14.115,17.982729,-3.8677292
Vtb01,1270.799,14.093889,18.045498,-3.9516087
Vtb01,1270.899,14.051111,17.301468,-3.2503567
Vtb01,1270.999,14.143056,18.543415,-4.400359
Vtb01,1271.099,14.101111,17.767738,-3.666627
Vtb01,1271.199,14.153889,16.74035,-2.586462
Vtb01,1271.299,14.123055,17.167715,-3.0446596
Vtb01,1271.399,14.2711115,18.357714,-4.086602
Vtb01,1271.499,14.193889,18.406384,-4.212495
Vtb01,1271.599,14.323055,19.268301,-4.9452457
Vtb01,1271.699,14.271944,20.568193,-6.2962494
Vtb01,1271.799,14.298889,19.0791,-4.7802105
Vtb01,1271.9,14.405,19.818914,-5.4139147
Vtb01,1271.999,14.406111,20.586178,-6.180067
Vtb01,1272.099,14.468889,18.678108,-4.209219
Vtb01,1272.199,14.473056,20.279392,-5.8063364
Vtb01,1272.299,14.631111,21.348772,-6.717661
Vtb01,1272.399,14.303889,23.437532,-9.133643
Vtb01,1272.499,14.488889,23.283936,-8.795047
Vtb01,1272.599,14.691112,22.447329,-7.756217
Vtb01,1272.699,13.913889,22.206581,-8.292692
Vtb01,1272.799,14.7711115,22.89448,-8.123368
Vtb01,1272.899,14.506111,24.382305,-9.876194
Vtb01,1272.999,14.493889,24.841373,-10.347485
Vtb01,1273.099,14.446944,24.955555,-10.508611
Vtb01,1273.199,14.078055,25.263168,-11.185113
Vtb01,1273.299,14.286111,24.065962,-9.779851
Vtb01,1273.399,14.46,22.298992,-7.838992
Vtb01,1273.499,14.375,23.64975,-9.27475
Vtb01,1273.599,14.09,24.37195,-10.28195
Vtb01,1273.699,14.513889,23.177662,-8.663773
Vtb01,1273.799,14.3961115,21.684685,-7.2885733
Vtb01,1273.899,14.368889,21.813864,-7.444975
Vtb01,1273.999,14.445,21.95384,-7.5088406
Vtb01,1274.1,14.435,22.564404,-8.129403
Vtb01,1274.199,14.498889,22.899874,-8.400985
Vtb01,1274.299,14.553889,22.461891,-7.908002
Vtb01,1274.399,14.293889,21.586998,-7.293109
Vtb01,1274.5,14.273056,22.045368,-7.772312
Vtb01,1274.599,14.495,22.582067,-8.087068
Vtb01,1274.699,14.331111,23.946438,-9.615327
Vtb01,1274.799,14.401111,19.295124,-4.8940134
Vtb01,1274.899,14.358889,20.127228,-5.768339
Vtb01,1274.999,14.646944,16.993513,-2.346569
Vtb01,1275.099,14.568055,18.920666,-4.3526106
Vtb01,1275.199,14.7711115,18.782848,-4.011737
Vtb01,1275.299,14.886111,20.144693,-5.258582
Vtb01,1275.399,14.77,19.495783,-4.7257824
Vtb01,1275.499,14.943889,19.70738,-4.7634916
Vtb01,1275.599,14.953889,22.769943,-7.8160543
Vtb01,1275.7,14.976944,22.615942,-7.638998
Vtb01,1275.799,15.231944,23.165941,-7.933997
Vtb01,1275.899,15.251945,23.332731,-8.080787
Vtb01,1275.999,15.306945,23.056068,-7.7491236
Vtb01,1276.1,15.618055,24.286201,-8.668146
Vtb01,1276.2,15.515,22.665613,-7.150613
Vtb01,1276.3,15.613055,21.073181,-5.460126
Vtb01,1276.399,15.663889,19.853348,-4.189459
Vtb01,1276.499,15.79,20.211018,-4.4210176
Vtb01,1276.599,15.798056,21.315807,-5.5177517
Vtb01,1276.699,15.836111,20.197927,-4.3618164
Vtb01,1276.799,16.046944,22.0294,-5.982456
Vtb01,1276.899,15.941112,20.25012,-4.3090086
Vtb01,1276.999,15.975,19.364128,-3.3891277
Vtb01,1277.099,16.126112,19.066992,-2.9408798
Vtb01,1277.199,15.983889,18.5961,-2.6122112
Vtb01,1277.299,16.376112,17.656513,-1.2804012
Vtb01,1277.399,16.081112,17.203087,-1.121975
Vtb01,1277.5,16.301945,15.312193,0.9897518
Vtb01,1277.599,16.348055,14.867069,1.4809856
Vtb01,1277.699,16.39889,14.644842,1.7540474
Vtb01,1277.799,16.095,14.328334,1.7666655
Vtb01,1277.899,16.33,13.796039,2.5339613
Vtb01,1277.999,16.126944,13.756574,2.37037
Vtb01,1278.1,16.038889,13.553096,2.485793
Vtb01,1278.199,16.4,13.329726,3.0702734
Vtb01,1278.299,16.333055,13.010711,3.3223448
Vtb01,1278.4,16.251944,13.055768,3.1961756
Vtb01,1278.499,16.318056,13.074048,3.244008
Vtb01,1278.599,16.356945,12.9531,3.4038448
Vtb01,1278.699,16.293888,13.233798,3.06009
Vtb01,1278.799,16.401945,12.889518,3.5124273
Vtb01,1278.9,16.606112,12.356625,4.249487
Vtb01,1278.999,16.795,12.845574,3.9494257
Vtb01,1279.099,16.793056,13.096853,3.6962032
Vtb01,1279.199,16.993889,13.386416,3.6074724
Vtb01,1279.3,16.966944,13.502385,3.4645586
Vtb01,1279.399,17.055,13.461898,3.5931025
Vtb01,1279.499,17.07,13.399774,3.670226
Vtb01,1279.6,17.133888,13.183747,3.950141
Vtb01,1279.699,17.273056,13.143721,4.1293354
Vtb01,1279.799,17.248056,12.982518,4.265538
Vtb01,1279.899,17.326944,12.799777,4.5271673
Vtb01,1279.999,17.415,12.380224,5.0347767
Vtb01,1280.099,17.511944,12.018846,5.4930983
Vtb01,1280.199,17.383055,11.46878,5.914275
Vtb01,1280.299,18.088888,11.206597,6.882291
Vtb01,1280.399,18.256945,11.409013,6.847932
Vtb01,1280.499,17.658056,11.360744,6.297312
Vtb01,1280.599,17.245,12.92904,4.315961
Vtb01,1280.699,17.378056,11.724606,5.65345
Vtb01,1280.799,17.63611,11.877949,5.7581615
Vtb01,1280.899,18.148056,11.293413,6.854643
Vtb01,1280.999,17.68111,12.015304,5.665807
