sequence_id,timestamp_index,y_true,lstm_pred
Vtb01,1504.0,12.783889,8.788328
Vtb01,1504.099,13.136111,11.027023
Vtb01,1504.199,12.966945,12.028419
Vtb01,1504.299,13.163889,12.282928
Vtb01,1504.399,13.136111,13.992877
Vtb01,1504.499,13.155,14.407771
Vtb01,1504.599,12.555,15.074726
Vtb01,1504.7,13.661111,15.760206
Vtb01,1504.8,13.621111,15.174952
Vtb01,1504.899,13.105,15.358115
Vtb01,1504.999,13.705,14.8906355
Vtb01,1505.099,13.733055,14.352921
Vtb01,1505.199,13.068889,14.003855
Vtb01,1505.299,13.008056,14.567715
Vtb01,1505.399,13.38,13.861514
Vtb01,1505.499,14.183056,13.123383
Vtb01,1505.599,14.056945,12.686857
Vtb01,1505.699,13.985,12.40671
Vtb01,1505.799,14.2919445,12.427213
Vtb01,1505.899,13.968056,12.968721
Vtb01,1505.999,14.305,12.700018
Vtb01,1506.099,14.571111,11.6340885
Vtb01,1506.199,14.536111,9.921591
Vtb01,1506.299,14.57,10.303099
Vtb01,1506.399,14.741944,8.051332
Vtb01,1506.499,14.646944,9.44648
Vtb01,1506.599,14.855,8.853615
Vtb01,1506.699,14.953889,8.584528
Vtb01,1506.799,15.203889,8.926571
Vtb01,1506.899,15.206111,9.43049
Vtb01,1506.999,15.0830555,11.194179
Vtb01,1507.099,15.173889,12.607868
Vtb01,1507.199,15.551111,13.313209
Vtb01,1507.299,15.238055,14.147877
Vtb01,1507.399,15.476944,13.92998
Vtb01,1507.499,15.341945,13.723213
Vtb01,1507.599,15.596111,13.080642
Vtb01,1507.699,15.476111,13.043672
Vtb01,1507.799,15.72,12.845351
Vtb01,1507.899,15.676111,13.436657
Vtb01,1507.999,15.838056,13.10442
Vtb01,1508.099,15.496111,13.286536
Vtb01,1508.199,15.843056,12.275301
Vtb01,1508.299,15.978056,12.604027
Vtb01,1508.399,15.695,11.662862
Vtb01,1508.499,16.013056,12.0188675
Vtb01,1508.599,15.925,11.855455
Vtb01,1508.699,15.991944,11.86829
Vtb01,1508.799,16.12111,12.106362
Vtb01,1508.899,16.045,12.43295
Vtb01,1508.999,16.26111,12.691777
Vtb01,1509.099,16.133055,12.5322695
Vtb01,1509.2,16.186111,12.854874
Vtb01,1509.3,16.298056,13.525424
Vtb01,1509.399,16.126944,13.623377
Vtb01,1509.499,16.213055,13.043487
Vtb01,1509.599,15.983889,13.179913
Vtb01,1509.7,16.125,13.810425
Vtb01,1509.799,16.055,14.368593
Vtb01,1509.899,15.755,14.315632
Vtb01,1509.999,16.051111,14.418135
Vtb01,1510.099,15.593056,14.24508
Vtb01,1510.199,15.871944,13.950557
Vtb01,1510.299,15.813889,14.248874
Vtb01,1510.4,15.898056,14.287024
Vtb01,1510.499,15.47,13.904985
Vtb01,1510.599,15.591111,13.364199
Vtb01,1510.699,15.526944,13.137529
Vtb01,1510.799,15.373889,13.024017
Vtb01,1510.901,15.498889,13.306575
Vtb01,1510.999,15.488889,13.336273
Vtb01,1511.099,15.405,13.477313
Vtb01,1511.199,15.38,13.473494
Vtb01,1511.299,15.428056,13.83323
Vtb01,1511.399,15.518056,13.533455
Vtb01,1511.499,15.435,13.626772
Vtb01,1511.599,15.541111,12.747354
Vtb01,1511.699,15.753056,13.067192
Vtb01,1511.799,15.618889,13.380354
Vtb01,1511.899,15.433056,14.067638
Vtb01,1511.999,15.4580555,13.270268
Vtb01,1512.099,15.671945,13.161497
Vtb01,1512.199,15.606112,12.753856
Vtb01,1512.299,15.546945,12.463306
Vtb01,1512.399,15.551945,12.7873335
Vtb01,1512.499,15.873889,13.026239
Vtb01,1512.599,15.555,12.894022
Vtb01,1512.699,15.533055,13.065624
Vtb01,1512.799,15.885,13.319812
Vtb01,1512.899,15.611944,13.945066
Vtb01,1512.999,15.658889,13.145269
Vtb01,1513.099,15.586111,13.81002
Vtb01,1513.199,15.343889,13.572029
Vtb01,1513.299,15.678056,13.726962
Vtb01,1513.399,15.523889,14.044118
Vtb01,1513.499,15.973889,14.450486
Vtb01,1513.599,15.903889,15.303682
Vtb01,1513.699,15.873055,15.098496
Vtb01,1513.799,15.873889,15.180961
Vtb01,1513.899,15.778055,15.056671
Vtb01,1513.999,15.928056,15.028263
Vtb01,1514.1,15.778889,14.809589
Vtb01,1514.199,16.06611,15.035612
Vtb01,1514.299,16.178888,14.961041
Vtb01,1514.399,15.886945,15.029322
Vtb01,1514.499,15.871111,14.108491
Vtb01,1514.599,16.096111,13.580063
Vtb01,1514.699,15.84,13.338816
Vtb01,1514.8,15.99,13.217916
Vtb01,1514.899,15.801945,12.829761
Vtb01,1514.999,15.841945,12.746731
Vtb01,1515.099,15.771944,12.618068
Vtb01,1515.199,15.715,12.1619625
Vtb01,1515.3,15.698055,11.894668
Vtb01,1515.399,15.553056,10.701204
Vtb01,1515.499,15.56,11.382045
Vtb01,1515.599,15.633889,11.092707
Vtb01,1515.699,15.558888,11.2498045
Vtb01,1515.799,15.518056,12.945962
Vtb01,1515.899,15.305,12.29358
Vtb01,1515.999,15.331944,12.926804
Vtb01,1516.099,15.236111,12.512876
Vtb01,1516.199,15.361944,12.93728
Vtb01,1516.299,15.5419445,13.554603
Vtb01,1516.399,15.201944,14.497932
Vtb01,1516.499,15.241944,15.252064
Vtb01,1516.599,14.953055,15.279409
Vtb01,1516.699,14.62,15.301899
Vtb01,1516.799,15.1,15.696115
Vtb01,1516.899,14.808056,16.24814
Vtb01,1516.999,14.613889,16.716736
Vtb01,1517.099,14.47,17.2901
Vtb01,1517.199,14.616111,16.630424
Vtb01,1517.299,14.461111,16.663923
Vtb01,1517.399,14.366944,16.168482
Vtb01,1517.499,14.22,15.900339
Vtb01,1517.599,14.008056,15.521332
Vtb01,1517.699,14.058056,15.773388
Vtb01,1517.799,13.903055,15.885999
Vtb01,1517.9,14.056945,15.433489
Vtb01,1517.999,13.783889,14.423638
Vtb01,1518.099,13.993055,14.372035
Vtb01,1518.199,13.783055,14.066388
Vtb01,1518.3,13.781111,13.943155
Vtb01,1518.4,13.718056,13.840187
Vtb01,1518.499,13.351111,13.82447
Vtb01,1518.6,13.616944,14.0425005
Vtb01,1518.7,13.426111,13.65113
Vtb01,1518.8,13.401944,12.799259
Vtb01,1518.9,13.388889,13.268104
Vtb01,1518.999,13.295,13.274737
Vtb01,1519.1,13.276111,13.329715
Vtb01,1519.199,13.153889,13.74012
Vtb01,1519.299,13.006945,12.843092
Vtb01,1519.399,13.11,12.90104
Vtb01,1519.499,12.888056,12.294172
Vtb01,1519.599,13.016945,12.51523
Vtb01,1519.699,12.85,12.588131
Vtb01,1519.799,12.981944,12.589128
Vtb01,1519.899,12.971111,12.74399
Vtb01,1519.999,12.693889,12.023108
Vtb01,1520.1,13.045,11.511419
Vtb01,1520.2,12.671945,11.441146
Vtb01,1520.299,12.941112,11.300301
Vtb01,1520.399,12.953889,12.130096
Vtb01,1520.499,12.801111,12.783283
Vtb01,1520.599,12.838056,11.166784
Vtb01,1520.699,12.891111,12.078681
Vtb01,1520.799,12.951111,11.691627
Vtb01,1520.899,12.906944,12.144438
Vtb01,1520.999,12.888056,12.734741
Vtb01,1521.099,13.038889,12.5022135
Vtb01,1521.199,12.966111,11.937129
Vtb01,1521.3,12.908055,12.588819
Vtb01,1521.399,13.081944,12.363513
Vtb01,1521.499,12.908889,12.188677
Vtb01,1521.599,12.803056,12.517823
Vtb01,1521.699,12.901111,12.542452
Vtb01,1521.799,12.811944,12.899097
Vtb01,1521.899,12.676111,13.10492
Vtb01,1521.999,12.875,12.532486
Vtb01,1522.099,12.723056,12.973949
Vtb01,1522.199,12.658055,13.436381
Vtb01,1522.299,12.698055,13.6045685
Vtb01,1522.399,12.536944,13.764295
Vtb01,1522.499,12.583889,13.6792145
Vtb01,1522.599,12.425,14.172334
Vtb01,1522.699,12.638889,14.157279
Vtb01,1522.799,12.546111,14.463072
Vtb01,1522.899,12.625,14.779925
Vtb01,1522.999,12.576111,14.837126
Vtb01,1523.099,12.806111,14.254036
Vtb01,1523.201,13.021944,14.23414
Vtb01,1523.299,12.813889,13.737348
Vtb01,1523.399,12.803889,13.548156
Vtb01,1523.499,12.828055,12.481698
Vtb01,1523.599,12.8961115,12.235279
Vtb01,1523.7,13.026111,11.622817
Vtb01,1523.799,13.1038885,11.177964
Vtb01,1523.899,13.08,10.849418
Vtb01,1523.999,13.22,10.543538
Vtb01,1524.1,13.296111,8.955242
Vtb01,1524.199,13.325,9.949057
Vtb01,1524.299,13.373889,10.080803
Vtb01,1524.399,13.34,10.684277
Vtb01,1524.5,13.373055,12.051536
Vtb01,1524.6,13.486111,13.257664
Vtb01,1524.699,13.398056,13.240179
Vtb01,1524.799,13.258056,14.494141
Vtb01,1524.9,13.298889,14.481385
Vtb01,1524.999,13.328889,13.610148
Vtb01,1525.099,13.196944,13.567658
Vtb01,1525.199,13.221111,13.844882
Vtb01,1525.299,13.15,14.680399
Vtb01,1525.399,13.226944,15.043855
Vtb01,1525.499,13.115,14.655043
Vtb01,1525.599,12.965,14.69461
Vtb01,1525.699,13.276944,14.770983
Vtb01,1525.799,13.156944,14.576782
Vtb01,1525.899,13.056111,14.824548
Vtb01,1525.999,13.043056,15.261571
Vtb01,1526.099,12.921945,13.892779
Vtb01,1526.199,13.053056,13.46471
Vtb01,1526.299,12.903889,13.076658
Vtb01,1526.399,12.936111,12.840906
Vtb01,1526.499,12.831111,11.808542
Vtb01,1526.599,12.808888,11.543844
Vtb01,1526.699,12.823889,11.5479
Vtb01,1526.799,12.731112,11.811753
Vtb01,1526.899,12.886111,11.24519
Vtb01,1526.999,12.741944,11.676141
Vtb01,1527.099,12.893888,11.670272
Vtb01,1527.199,12.766945,11.639101
Vtb01,1527.299,12.78,11.529578
Vtb01,1527.399,12.816112,12.042088
Vtb01,1527.5,12.881945,12.063051
Vtb01,1527.599,12.848889,13.019375
Vtb01,1527.699,12.871944,11.866791
Vtb01,1527.799,12.923889,12.282203
Vtb01,1527.899,12.991111,11.757775
Vtb01,1527.999,13.123889,12.745089
Vtb01,1528.1,13.1038885,12.4315815
Vtb01,1528.199,13.211111,12.383774
Vtb01,1528.299,13.371944,12.294213
Vtb01,1528.399,13.356112,12.894244
Vtb01,1528.499,13.543889,12.535635
Vtb01,1528.599,13.545,12.428405
Vtb01,1528.699,13.693889,11.960779
Vtb01,1528.799,13.745,11.807426
Vtb01,1528.899,13.946111,11.832325
Vtb01,1528.999,13.915,11.793253
Vtb01,1529.099,13.978056,12.125795
Vtb01,1529.199,14.153055,12.578603
Vtb01,1529.299,14.326944,12.985235
Vtb01,1529.399,14.298056,13.19211
Vtb01,1529.499,14.448889,13.288857
Vtb01,1529.599,14.331111,13.35798
Vtb01,1529.699,14.533889,13.470302
Vtb01,1529.799,14.678056,13.806632
Vtb01,1529.899,14.6038885,13.686859
Vtb01,1529.999,15.13,13.771484
Vtb01,1530.099,14.821944,13.884803
Vtb01,1530.199,14.991944,13.3509035
Vtb01,1530.299,15.076111,13.657497
Vtb01,1530.4,15.143056,13.844069
Vtb01,1530.499,15.1461115,14.048806
Vtb01,1530.6,15.261111,13.9189825
Vtb01,1530.7,15.306945,14.016092
Vtb01,1530.799,15.386945,14.009015
Vtb01,1530.899,15.4169445,14.090113
Vtb01,1530.999,15.3961115,14.016325
Vtb01,1531.099,15.386945,13.726955
Vtb01,1531.199,15.5419445,13.836092
Vtb01,1531.299,15.558056,13.492886
Vtb01,1531.399,15.586945,12.842305
Vtb01,1531.499,15.666111,13.589555
Vtb01,1531.599,15.571944,13.548697
Vtb01,1531.699,15.731112,13.615941
Vtb01,1531.799,15.693889,14.00158
Vtb01,1531.9,15.636945,13.985081
Vtb01,1531.999,15.815,14.849823
Vtb01,1532.1,15.988889,15.048513
Vtb01,1532.199,15.623889,15.724161
Vtb01,1532.299,15.778889,14.764561
Vtb01,1532.399,15.561111,14.721311
Vtb01,1532.499,15.648889,14.684344
Vtb01,1532.599,15.558888,14.350935
Vtb01,1532.699,15.511111,13.88843
Vtb01,1532.799,15.576111,13.450529
Vtb01,1532.899,15.613055,13.552146
Vtb01,1532.999,15.438889,12.655543
Vtb01,1533.099,15.585,12.384016
Vtb01,1533.199,15.716111,12.216764
Vtb01,1533.299,15.438889,11.522014
Vtb01,1533.399,15.866111,11.32869
Vtb01,1533.499,15.701944,11.947838
Vtb01,1533.599,15.56,12.49954
Vtb01,1533.7,15.6461115,11.834862
Vtb01,1533.8,15.7,10.62763
Vtb01,1533.901,15.851111,10.021711
Vtb01,1533.999,16.238056,9.628558
Vtb01,1534.099,15.863889,9.753113
Vtb01,1534.199,15.86,11.389203
Vtb01,1534.299,16.041111,11.475447
Vtb01,1534.399,16.165,11.917168
Vtb01,1534.499,16.026945,12.333759
Vtb01,1534.6,16.116112,12.807583
Vtb01,1534.699,16.19,12.974021
Vtb01,1534.799,16.206944,13.05853
Vtb01,1534.899,16.348888,13.192411
Vtb01,1535.001,16.605,13.893946
Vtb01,1535.099,16.581112,13.695624
Vtb01,1535.199,16.64,13.543223
Vtb01,1535.299,16.625,13.332013
Vtb01,1535.399,16.921112,13.009493
Vtb01,1535.499,16.786945,12.998556
Vtb01,1535.599,16.905,13.04944
Vtb01,1535.699,17.098055,12.978493
Vtb01,1535.799,16.976944,12.500361
Vtb01,1535.899,17.053055,12.355854
Vtb01,1535.999,17.215,12.810767
Vtb01,1536.099,16.991945,11.847868
Vtb01,1536.199,17.161112,12.325432
Vtb01,1536.299,17.27,12.4684725
Vtb01,1536.399,17.298056,13.068355
Vtb01,1536.499,16.793888,13.891568
Vtb01,1536.599,16.911112,13.780663
Vtb01,1536.699,16.846111,13.410535
Vtb01,1536.799,16.826944,13.626111
Vtb01,1536.899,17.038055,12.774254
Vtb01,1536.999,17.01,14.13948
Vtb01,1537.099,17.02389,13.638903
Vtb01,1537.199,17.028889,13.831798
Vtb01,1537.299,16.948055,13.926317
Vtb01,1537.399,16.793888,14.195354
Vtb01,1537.499,17.018055,14.512055
Vtb01,1537.599,16.836945,14.795186
Vtb01,1537.699,16.781944,15.313804
Vtb01,1537.8,16.788055,15.897786
Vtb01,1537.899,16.788889,14.386628
Vtb01,1537.999,16.651112,14.435814
Vtb01,1538.099,16.646944,14.305851
Vtb01,1538.199,16.596945,14.140272
Vtb01,1538.299,16.71,14.416567
Vtb01,1538.399,16.376944,14.89347
Vtb01,1538.499,16.575,14.122876
Vtb01,1538.6,16.53389,14.261028
Vtb01,1538.699,16.345,13.774962
Vtb01,1538.8,16.38611,13.822607
Vtb01,1538.899,16.461111,13.704583
Vtb01,1538.999,16.41,13.891163
Vtb01,1539.099,16.233889,13.375325
Vtb01,1539.199,16.116945,13.660412
Vtb01,1539.299,15.886111,13.10709
Vtb01,1539.399,16.123888,13.239327
Vtb01,1539.499,16.018055,13.083252
Vtb01,1539.6,15.798056,12.99398
Vtb01,1539.699,15.591945,12.506823
Vtb01,1539.799,15.723889,13.5941725
Vtb01,1539.899,15.5,13.280742
Vtb01,1539.999,15.31,13.221491
Vtb01,1540.099,14.885,12.862516
Vtb01,1540.199,15.255,13.041883
Vtb01,1540.299,14.956944,13.033844
Vtb01,1540.399,15.281111,13.217073
Vtb01,1540.499,15.236944,12.003919
Vtb01,1540.599,15.313056,12.318081
Vtb01,1540.699,15.023056,12.27964
Vtb01,1540.799,15.115,11.903006
Vtb01,1540.899,15.193055,12.120052
Vtb01,1540.999,15.048889,12.81325
Vtb01,1541.099,15.081111,12.662439
Vtb01,1541.199,15.173889,12.60572
Vtb01,1541.299,14.993889,13.2556095
Vtb01,1541.399,14.995,13.815456
Vtb01,1541.499,14.911111,14.70223
Vtb01,1541.599,14.588889,14.724729
Vtb01,1541.699,14.676111,14.164797
Vtb01,1541.799,14.753056,13.899903
Vtb01,1541.899,14.483055,14.110677
Vtb01,1542.0,14.613055,13.187755
Vtb01,1542.099,14.391111,12.750643
Vtb01,1542.199,14.721111,12.565152
Vtb01,1542.299,14.451111,12.429064
Vtb01,1542.399,14.173056,12.422318
Vtb01,1542.5,14.136945,12.787507
Vtb01,1542.6,14.141111,12.983737
Vtb01,1542.699,13.993889,12.900904
Vtb01,1542.799,14.256945,13.2044115
Vtb01,1542.899,14.085,13.18697
Vtb01,1542.999,13.936111,12.892388
Vtb01,1543.099,14.141111,12.881163
Vtb01,1543.199,13.956111,12.477529
Vtb01,1543.299,13.946111,13.041308
Vtb01,1543.4,13.686111,12.628409
Vtb01,1543.499,13.813889,12.447487
Vtb01,1543.599,13.53,12.455921
Vtb01,1543.7,13.5419445,12.086919
Vtb01,1543.799,13.463056,12.786649
Vtb01,1543.9,13.606944,12.511293
Vtb01,1543.999,13.358055,12.850662
Vtb01,1544.099,13.275,12.313413
Vtb01,1544.199,13.443889,12.680404
Vtb01,1544.299,13.271944,12.376709
Vtb01,1544.399,13.223889,12.1082735
Vtb01,1544.499,13.143056,12.017602
Vtb01,1544.599,13.051945,12.11111
Vtb01,1544.699,13.136945,12.260218
Vtb01,1544.799,12.963056,12.5283
Vtb01,1544.899,12.893056,11.846212
Vtb01,1544.999,12.948055,12.200689
Vtb01,1545.1,12.983055,11.937831
Vtb01,1545.199,12.75,12.068994
Vtb01,1545.299,12.783889,12.201636
Vtb01,1545.399,12.701944,12.146622
Vtb01,1545.499,12.678889,11.884862
Vtb01,1545.599,12.5830555,12.185593
Vtb01,1545.699,12.475,11.922054
Vtb01,1545.799,12.466111,12.066711
Vtb01,1545.899,12.48,12.044593
Vtb01,1545.999,12.401944,12.322742
Vtb01,1546.1,12.328889,12.619979
Vtb01,1546.2,12.221111,12.253927
Vtb01,1546.299,12.215,12.5282545
Vtb01,1546.399,12.121111,12.553792
Vtb01,1546.499,12.043889,12.756955
Vtb01,1546.599,12.028055,12.9290495
Vtb01,1546.699,11.965,12.728239
Vtb01,1546.799,11.766945,12.547289
Vtb01,1546.899,11.861111,12.803841
Vtb01,1546.999,11.651111,12.560056
Vtb01,1547.099,11.628056,12.677251
Vtb01,1547.199,11.543889,12.459442
Vtb01,1547.299,11.511945,12.39714
Vtb01,1547.399,11.335,11.825191
Vtb01,1547.499,11.04,12.84846
Vtb01,1547.599,11.296111,11.37815
Vtb01,1547.7,11.0419445,11.358066
Vtb01,1547.799,10.716945,10.694899
Vtb01,1547.9,10.685,10.504995
Vtb01,1547.999,11.273889,10.405331
Vtb01,1548.099,10.813056,11.087983
Vtb01,1548.199,10.923056,10.028362
Vtb01,1548.3,10.706944,9.937108
Vtb01,1548.4,10.89,9.863128
Vtb01,1548.499,10.466111,9.408121
Vtb01,1548.6,10.686944,9.380126
Vtb01,1548.699,11.0211115,8.287594
Vtb01,1548.799,10.796111,8.106774
Vtb01,1548.899,10.718056,8.999979
Vtb01,1549.0,10.523056,8.610679
Vtb01,1549.102,10.46,8.30085
Vtb01,1549.199,10.368055,8.039318
Vtb01,1549.299,10.343056,8.173748
Vtb01,1549.399,10.33,8.672066
Vtb01,1549.499,10.323889,8.566865
Vtb01,1549.602,10.206111,8.221382
Vtb01,1549.699,10.193889,8.001051
Vtb01,1549.799,9.971945,8.297722
Vtb01,1549.899,9.883889,7.7509456
Vtb01,1549.999,9.868889,8.225899
Vtb01,1550.099,9.843889,8.019469
Vtb01,1550.199,9.816112,8.412445
Vtb01,1550.299,9.7,8.259676
Vtb01,1550.399,9.501111,7.856344
Vtb01,1550.499,9.613889,7.4392266
Vtb01,1550.599,9.566112,7.3846335
Vtb01,1550.699,9.471945,7.2025456
Vtb01,1550.799,9.706944,7.4103456
Vtb01,1550.9,9.341111,6.8093314
Vtb01,1550.999,9.508056,7.1192346
Vtb01,1551.1,9.341111,6.8315067
Vtb01,1551.199,9.308888,7.471986
Vtb01,1551.299,9.378889,7.2666373
Vtb01,1551.399,9.383056,7.286217
Vtb01,1551.5,9.101111,7.750801
Vtb01,1551.599,9.226944,8.261938
Vtb01,1551.699,9.113055,8.999349
Vtb01,1551.799,9.22,9.732205
Vtb01,1551.899,9.185,10.271172
Vtb01,1552.0,9.17,11.223962
Vtb01,1552.099,8.963889,11.427134
Vtb01,1552.2,8.798889,11.988047
Vtb01,1552.299,8.716111,12.444061
Vtb01,1552.4,8.766111,13.117643
Vtb01,1552.5,8.683888,13.411864
Vtb01,1552.6,8.126111,13.937028
Vtb01,1552.699,8.276111,14.145686
Vtb01,1552.799,8.088889,14.567325
Vtb01,1552.899,8.468889,14.391557
Vtb01,1552.999,8.018888,15.478668
Vtb01,1553.099,7.5280557,14.37694
Vtb01,1553.199,7.183889,14.418615
Vtb01,1553.3,6.655,13.607783
Vtb01,1553.399,7.02,14.053895
Vtb01,1553.499,7.9869447,13.392359
Vtb01,1553.599,9.436111,14.25761
Vtb01,1553.699,9.483889,14.203132
Vtb01,1553.799,9.728056,14.04021
Vtb01,1553.899,9.311111,14.317462
Vtb01,1553.999,8.688889,14.374918
Vtb01,1554.099,8.876945,13.93018
Vtb01,1554.199,8.686111,13.533715
Vtb01,1554.299,9.581111,13.694677
Vtb01,1554.399,10.17,13.733963
Vtb01,1554.499,10.036944,13.253152
Vtb01,1554.599,10.045,12.774156
Vtb01,1554.699,10.191944,12.707311
Vtb01,1554.799,9.688056,12.8763485
Vtb01,1554.899,9.526944,13.557143
Vtb01,1554.999,9.72,14.753049
Vtb01,1555.099,9.348889,14.38167
Vtb01,1555.199,9.286111,14.59295
Vtb01,1555.3,9.373889,14.3561535
Vtb01,1555.399,9.066944,15.030487
Vtb01,1555.499,8.851111,15.261909
Vtb01,1555.599,8.795,15.005197
Vtb01,1555.7,8.706111,14.964859
Vtb01,1555.799,8.08,15.137369
Vtb01,1555.899,7.378889,14.163499
Vtb01,1555.999,6.5961113,14.304064
Vtb01,1556.099,6.138889,14.090344
Vtb01,1556.2,6.385,14.06373
Vtb01,1556.299,6.4688888,14.142858
Vtb01,1556.399,6.6169443,14.096063
Vtb01,1556.499,6.6819444,13.555833
Vtb01,1556.601,7.3719444,13.6337
Vtb01,1556.699,9.025,12.945811
Vtb01,1556.799,9.71,12.619652
Vtb01,1556.899,9.983055,11.347881
Vtb01,1556.999,10.038055,10.30101
Vtb01,1557.099,9.693055,10.248825
Vtb01,1557.199,8.455,9.702187
Vtb01,1557.299,7.688889,10.250145
Vtb01,1557.399,7.23,9.949364
Vtb01,1557.499,7.6138887,9.390635
Vtb01,1557.599,7.788889,9.248762
Vtb01,1557.699,7.3380556,8.808628
Vtb01,1557.799,5.8230557,7.9227796
Vtb01,1557.899,6.115,7.6928086
Vtb01,1557.999,6.1080556,7.464945
Vtb01,1558.099,5.671111,7.5185237
Vtb01,1558.199,5.5088887,7.2049866
Vtb01,1558.299,5.588889,6.4907875
Vtb01,1558.399,4.791111,6.3653746
Vtb01,1558.499,5.203889,6.603828
Vtb01,1558.599,4.658056,6.5304213
Vtb01,1558.699,4.5619445,6.439056
Vtb01,1558.8,4.435,6.4431252
Vtb01,1558.899,4.658056,6.2478623
Vtb01,1558.999,4.98,6.2490387
Vtb01,1559.099,4.5830555,6.2655063
Vtb01,1559.199,5.138889,6.067244
Vtb01,1559.299,5.1819444,6.016833
Vtb01,1559.399,4.9430556,6.0121055
Vtb01,1559.499,5.421111,5.619935
Vtb01,1559.599,5.323889,6.010983
Vtb01,1559.7,5.446111,5.346701
Vtb01,1559.799,5.813889,6.051809
Vtb01,1559.899,5.853889,6.0731587
Vtb01,1559.999,6.3819447,6.649293
Vtb01,1560.1,6.265,6.5387173
Vtb01,1560.2,6.3880553,7.819294
Vtb01,1560.299,6.473889,7.7392426
Vtb01,1560.399,7.0430555,8.4660425
Vtb01,1560.5,7.0069447,8.568517
Vtb01,1560.599,6.9330554,9.259484
Vtb01,1560.699,7.2219443,9.833511
Vtb01,1560.799,7.3230557,11.042184
Vtb01,1560.899,7.441111,10.922835
Vtb01,1560.999,7.6180553,11.527663
Vtb01,1561.099,7.93,11.496002
Vtb01,1561.199,8.026944,13.561686
Vtb01,1561.299,8.285,14.957688
Vtb01,1561.399,8.238889,15.669983
Vtb01,1561.499,8.173889,16.200447
Vtb01,1561.599,8.253056,15.9833145
Vtb01,1561.699,8.76,16.713264
Vtb01,1561.799,8.983055,16.750269
Vtb01,1561.899,9.266111,17.099485
Vtb01,1562.0,9.095,16.60006
Vtb01,1562.099,9.176111,16.814838
Vtb01,1562.199,9.348889,16.800179
Vtb01,1562.299,9.578889,16.962502
Vtb01,1562.399,9.556111,16.17267
Vtb01,1562.499,9.673056,16.281368
Vtb01,1562.599,9.798889,16.305588
Vtb01,1562.699,9.948055,15.672602
Vtb01,1562.799,10.196111,15.597162
Vtb01,1562.9,10.163055,15.871258
Vtb01,1562.999,10.431111,15.382059
Vtb01,1563.099,10.4580555,15.974518
Vtb01,1563.2,10.638056,16.263922
Vtb01,1563.299,10.706944,16.035921
Vtb01,1563.399,11.018888,16.037043
Vtb01,1563.499,11.066112,14.903379
Vtb01,1563.599,11.058888,14.5773735
Vtb01,1563.699,11.366944,14.386832
Vtb01,1563.799,11.393056,14.609455
Vtb01,1563.899,11.516111,14.546777
Vtb01,1563.999,11.491111,13.978758
Vtb01,1564.099,11.718056,14.8231735
Vtb01,1564.199,11.738055,14.018104
Vtb01,1564.299,11.836945,14.467135
Vtb01,1564.399,11.703055,13.745654
Vtb01,1564.499,12.185,14.9018
Vtb01,1564.599,11.906111,14.276771
Vtb01,1564.699,11.788889,15.039293
Vtb01,1564.799,12.053056,13.95829
Vtb01,1564.899,12.518888,14.866432
Vtb01,1564.999,12.588889,14.971267
Vtb01,1565.099,12.693889,14.976714
Vtb01,1565.199,12.7919445,15.131198
Vtb01,1565.299,12.898889,15.231082
Vtb01,1565.399,13.128056,15.430725
Vtb01,1565.499,13.256111,15.325764
Vtb01,1565.599,13.316112,15.420356
Vtb01,1565.699,13.373889,15.40892
Vtb01,1565.8,13.525,15.640026
Vtb01,1565.899,13.598056,15.575577
Vtb01,1566.0,13.836945,16.039364
Vtb01,1566.099,13.953055,16.143831
Vtb01,1566.199,14.046111,15.802891
Vtb01,1566.299,13.956111,15.655039
Vtb01,1566.399,14.048889,15.647896
Vtb01,1566.499,13.966945,15.9187355
Vtb01,1566.599,13.948055,17.250427
Vtb01,1566.7,13.998889,18.600126
Vtb01,1566.8,14.398056,18.956617
Vtb01,1566.9,14.396944,17.753609
Vtb01,1566.999,14.433888,16.567421
Vtb01,1567.1,14.67,18.019468
Vtb01,1567.199,14.62,17.254519
Vtb01,1567.299,14.66,17.984653
Vtb01,1567.399,14.748889,17.106054
Vtb01,1567.499,15.161111,16.47152
Vtb01,1567.599,14.843056,17.04131
Vtb01,1567.699,15.048056,16.195936
Vtb01,1567.8,15.101111,15.9119625
Vtb01,1567.899,15.07,15.39609
Vtb01,1567.999,15.311944,16.631546
Vtb01,1568.099,15.408889,17.589571
Vtb01,1568.199,15.56,15.708842
Vtb01,1568.299,15.696111,16.41766
Vtb01,1568.399,15.603056,14.879101
Vtb01,1568.499,15.7288885,14.886866
Vtb01,1568.599,15.846111,14.486646
Vtb01,1568.699,15.733055,15.293835
Vtb01,1568.799,16.043056,14.308669
Vtb01,1568.899,15.9788885,13.907333
Vtb01,1568.999,16.043056,14.0946865
Vtb01,1569.099,16.09389,14.08403
Vtb01,1569.199,16.126112,14.202351
Vtb01,1569.299,16.33,14.143089
Vtb01,1569.399,16.49611,14.419014
Vtb01,1569.499,16.40889,14.3088045
Vtb01,1569.599,16.491112,14.016493
Vtb01,1569.699,16.651112,13.87317
Vtb01,1569.799,16.605,14.096953
Vtb01,1569.9,16.746944,13.573716
Vtb01,1569.999,16.756945,14.091554
Vtb01,1570.099,16.776112,13.270886
