speed_source,heading_source,outage_s,outage_dist_m,final_drift_m,max_drift_m,rmse_m,drift_pct,drift_rate_m_per_s,speed_mae_ms,pass_isro,key,driver,scenario,window,anchor_t
truth,truth,60.0,1335.1,4.25,4.25,2.54,0.32,0.071,,True,S/S3a,S,every_2min,5,980.0
truth,veh_yawrate,60.0,1335.1,59.71,59.71,26.18,4.47,0.995,,True,S/S3a,S,every_2min,5,980.0
hold,truth,60.0,1335.1,212.0,212.0,74.85,15.88,3.533,3.774,False,S/S3a,S,every_2min,5,980.0
obd,veh_yawrate,60.0,1335.1,60.28,60.28,26.62,4.51,1.005,0.142,True,S/S3a,S,every_2min,5,980.0
wheel_speed,veh_yawrate,60.0,1335.1,59.6,59.6,26.07,4.46,0.993,0.049,True,S/S3a,S,every_2min,5,980.0
obd,gps_hold,60.0,1335.1,17.16,21.85,11.62,1.28,0.286,0.142,True,S/S3a,S,every_2min,5,980.0
hold,imu_aligned,60.0,1335.1,214.97,214.97,76.47,16.1,3.583,3.774,False,S/S3a,S,every_2min,5,980.0
imu_integrate,imu_aligned,60.0,1335.1,664.69,664.69,285.97,49.78,11.078,11.039,False,S/S3a,S,every_2min,5,980.0
truth,truth,60.0,1027.5,1.78,1.81,1.15,0.17,0.03,,True,S/S3a,S,every_2min,6,1160.0
truth,veh_yawrate,60.0,1027.5,361.27,361.27,182.33,35.16,6.021,,False,S/S3a,S,every_2min,6,1160.0
hold,truth,60.0,1027.5,21.52,21.52,8.19,2.09,0.359,0.781,True,S/S3a,S,every_2min,6,1160.0
obd,veh_yawrate,60.0,1027.5,361.62,361.62,182.5,35.19,6.027,0.123,False,S/S3a,S,every_2min,6,1160.0
wheel_speed,veh_yawrate,60.0,1027.5,361.19,361.19,182.29,35.15,6.02,0.064,False,S/S3a,S,every_2min,6,1160.0
obd,gps_hold,60.0,1027.5,368.21,368.21,188.66,35.84,6.137,0.123,False,S/S3a,S,every_2min,6,1160.0
hold,imu_aligned,60.0,1027.5,362.53,362.53,186.85,35.28,6.042,0.781,False,S/S3a,S,every_2min,6,1160.0
imu_integrate,imu_aligned,60.0,1027.5,958.6,958.6,447.03,93.29,15.977,13.692,False,S/S3a,S,every_2min,6,1160.0
truth,truth,60.0,442.2,1.28,1.64,1.09,0.29,0.021,,True,S/S3a,S,every_2min,7,1400.0
truth,veh_yawrate,60.0,442.2,13.17,14.08,8.76,2.98,0.22,,True,S/S3a,S,every_2min,7,1400.0
hold,truth,60.0,442.2,39.58,97.06,47.75,8.95,0.66,5.315,True,S/S3a,S,every_2min,7,1400.0
obd,veh_yawrate,60.0,442.2,13.65,14.55,9.03,3.09,0.228,0.091,True,S/S3a,S,every_2min,7,1400.0
wheel_speed,veh_yawrate,60.0,442.2,13.27,14.17,8.77,3.0,0.221,0.065,True,S/S3a,S,every_2min,7,1400.0
obd,gps_hold,60.0,442.2,32.31,39.76,24.85,7.31,0.539,0.091,True,S/S3a,S,every_2min,7,1400.0
hold,imu_aligned,60.0,442.2,45.9,98.41,52.86,10.38,0.765,5.315,False,S/S3a,S,every_2min,7,1400.0
imu_integrate,imu_aligned,60.0,442.2,42.56,134.72,80.9,9.62,0.709,6.263,True,S/S3a,S,every_2min,7,1400.0
truth,truth,60.0,642.6,1.45,1.46,0.8,0.23,0.024,,True,S/S3a,S,every_2min,8,1580.0
truth,veh_yawrate,60.0,642.6,264.83,264.83,119.35,41.21,4.414,,False,S/S3a,S,every_2min,8,1580.0
hold,truth,60.0,642.6,128.39,128.39,79.11,19.98,2.14,2.228,False,S/S3a,S,every_2min,8,1580.0
obd,veh_yawrate,60.0,642.6,265.91,265.91,119.92,41.38,4.432,0.096,False,S/S3a,S,every_2min,8,1580.0
wheel_speed,veh_yawrate,60.0,642.6,264.95,264.95,119.49,41.23,4.416,0.079,False,S/S3a,S,every_2min,8,1580.0
obd,gps_hold,60.0,642.6,125.77,125.77,56.77,19.57,2.096,0.096,False,S/S3a,S,every_2min,8,1580.0
hold,imu_aligned,60.0,642.6,198.62,198.62,107.6,30.91,3.31,2.228,False,S/S3a,S,every_2min,8,1580.0
imu_integrate,imu_aligned,60.0,642.6,483.91,483.91,242.79,75.31,8.065,7.425,False,S/S3a,S,every_2min,8,1580.0
truth,truth,60.0,321.5,1.9,1.92,1.36,0.59,0.032,,True,S/S3a,S,every_2min,9,1760.0
truth,veh_yawrate,60.0,321.5,16.49,16.73,10.76,5.13,0.275,,True,S/S3a,S,every_2min,9,1760.0
hold,truth,60.0,321.5,134.89,134.89,74.42,41.96,2.248,5.058,False,S/S3a,S,every_2min,9,1760.0
obd,veh_yawrate,60.0,321.5,16.51,16.73,10.75,5.13,0.275,0.091,True,S/S3a,S,every_2min,9,1760.0
wheel_speed,veh_yawrate,60.0,321.5,16.3,16.3,10.6,5.07,0.272,0.069,True,S/S3a,S,every_2min,9,1760.0
obd,gps_hold,60.0,321.5,335.86,335.86,236.42,104.47,5.598,0.091,False,S/S3a,S,every_2min,9,1760.0
hold,imu_aligned,60.0,321.5,592.34,592.34,361.57,184.25,9.872,5.058,False,S/S3a,S,every_2min,9,1760.0
imu_integrate,imu_aligned,60.0,321.5,737.96,737.96,435.25,229.55,12.299,7.642,False,S/S3a,S,every_2min,9,1760.0
truth,truth,60.0,569.8,0.51,1.01,0.57,0.09,0.009,,True,S/S3a,S,every_2min,10,1970.0
truth,veh_yawrate,60.0,569.8,458.01,458.01,193.04,80.38,7.634,,False,S/S3a,S,every_2min,10,1970.0
hold,truth,60.0,569.8,323.2,323.2,191.97,56.72,5.387,6.362,False,S/S3a,S,every_2min,10,1970.0
obd,veh_yawrate,60.0,569.8,462.45,462.45,194.99,81.16,7.707,0.15,False,S/S3a,S,every_2min,10,1970.0
wheel_speed,veh_yawrate,60.0,569.8,460.65,460.65,194.21,80.84,7.677,0.111,False,S/S3a,S,every_2min,10,1970.0
obd,gps_hold,60.0,569.8,257.66,257.66,108.48,45.22,4.294,0.15,False,S/S3a,S,every_2min,10,1970.0
hold,imu_aligned,60.0,569.8,334.43,334.43,191.83,58.69,5.574,6.362,False,S/S3a,S,every_2min,10,1970.0
imu_integrate,imu_aligned,60.0,569.8,283.82,285.46,193.89,49.81,4.73,5.706,False,S/S3a,S,every_2min,10,1970.0
truth,truth,60.0,388.0,0.58,0.8,0.47,0.15,0.01,,True,S/S3a,S,every_2min,11,2150.0
truth,veh_yawrate,60.0,388.0,138.62,138.62,61.08,35.72,2.31,,False,S/S3a,S,every_2min,11,2150.0
hold,truth,60.0,388.0,40.56,50.85,34.79,10.45,0.676,2.104,False,S/S3a,S,every_2min,11,2150.0
obd,veh_yawrate,60.0,388.0,141.64,141.64,63.11,36.5,2.361,0.12,False,S/S3a,S,every_2min,11,2150.0
wheel_speed,veh_yawrate,60.0,388.0,138.85,138.85,61.43,35.78,2.314,0.097,False,S/S3a,S,every_2min,11,2150.0
obd,gps_hold,60.0,388.0,307.95,307.95,132.48,79.36,5.133,0.12,False,S/S3a,S,every_2min,11,2150.0
hold,imu_aligned,60.0,388.0,365.86,365.86,185.72,94.28,6.098,2.104,False,S/S3a,S,every_2min,11,2150.0
imu_integrate,imu_aligned,60.0,388.0,382.29,382.29,173.28,98.52,6.371,2.65,False,S/S3a,S,every_2min,11,2150.0
truth,truth,60.0,723.7,1.54,1.54,0.74,0.21,0.026,,True,S/S3a,S,every_2min,12,2360.0
truth,veh_yawrate,60.0,723.7,13.82,13.82,5.76,1.91,0.23,,True,S/S3a,S,every_2min,12,2360.0
hold,truth,60.0,723.7,139.05,141.34,84.35,19.21,2.318,2.603,False,S/S3a,S,every_2min,12,2360.0
obd,veh_yawrate,60.0,723.7,14.83,14.83,6.81,2.05,0.247,0.099,True,S/S3a,S,every_2min,12,2360.0
wheel_speed,veh_yawrate,60.0,723.7,13.9,13.9,5.6,1.92,0.232,0.062,True,S/S3a,S,every_2min,12,2360.0
obd,gps_hold,60.0,723.7,165.25,165.25,102.53,22.83,2.754,0.099,False,S/S3a,S,every_2min,12,2360.0
hold,imu_aligned,60.0,723.7,197.15,197.83,121.42,27.24,3.286,2.603,False,S/S3a,S,every_2min,12,2360.0
imu_integrate,imu_aligned,60.0,723.7,165.09,165.09,105.51,22.81,2.751,2.212,False,S/S3a,S,every_2min,12,2360.0
truth,truth,60.0,497.9,1.32,1.52,0.89,0.26,0.022,,True,S/S3b,S,isro_60s,0,20.0
truth,veh_yawrate,60.0,497.9,531.86,531.86,289.87,106.81,8.864,,False,S/S3b,S,isro_60s,0,20.0
hold,truth,60.0,497.9,115.55,115.55,66.0,23.21,1.926,2.955,False,S/S3b,S,isro_60s,0,20.0
obd,veh_yawrate,60.0,497.9,535.41,535.41,291.11,107.52,8.923,0.25,False,S/S3b,S,isro_60s,0,20.0
wheel_speed,veh_yawrate,60.0,497.9,533.18,533.18,289.86,107.08,8.886,0.175,False,S/S3b,S,isro_60s,0,20.0
obd,gps_hold,60.0,497.9,577.49,577.49,262.0,115.97,9.625,0.25,False,S/S3b,S,isro_60s,0,20.0
hold,imu_aligned,60.0,497.9,440.95,440.95,200.8,88.55,7.349,2.955,False,S/S3b,S,isro_60s,0,20.0
imu_integrate,imu_aligned,60.0,497.9,2718.57,2718.57,1371.05,545.96,45.31,36.9,False,S/S3b,S,isro_60s,0,20.0
truth,truth,153.6,999.9,4.97,5.19,2.85,0.5,0.032,,True,S/S3b,S,isro_1km,0,20.0
truth,veh_yawrate,153.6,999.9,741.16,897.16,581.5,74.12,4.825,,False,S/S3b,S,isro_1km,0,20.0
hold,truth,153.6,999.9,25.51,116.43,75.19,2.55,0.166,2.625,True,S/S3b,S,isro_1km,0,20.0
obd,veh_yawrate,153.6,999.9,746.57,903.22,585.42,74.66,4.86,0.157,False,S/S3b,S,isro_1km,0,20.0
wheel_speed,veh_yawrate,153.6,999.9,742.91,898.68,582.6,74.3,4.837,0.123,False,S/S3b,S,isro_1km,0,20.0
obd,gps_hold,153.6,999.9,1222.84,1222.84,720.25,122.29,7.961,0.157,False,S/S3b,S,isro_1km,0,20.0
hold,imu_aligned,153.6,999.9,1094.09,1094.09,622.62,109.42,7.123,2.625,False,S/S3b,S,isro_1km,0,20.0
imu_integrate,imu_aligned,153.6,999.9,8540.28,8540.28,4605.5,854.09,55.601,48.041,False,S/S3b,S,isro_1km,0,20.0
truth,truth,30.0,219.7,0.36,0.85,0.54,0.17,0.012,,True,S/S3b,S,tunnels,0,20.0
truth,veh_yawrate,30.0,219.7,214.16,214.16,70.97,97.47,7.139,,False,S/S3b,S,tunnels,0,20.0
hold,truth,30.0,219.7,55.11,55.11,17.22,25.08,1.837,2.167,False,S/S3b,S,tunnels,0,20.0
obd,veh_yawrate,30.0,219.7,214.48,214.48,71.23,97.61,7.149,0.253,False,S/S3b,S,tunnels,0,20.0
wheel_speed,veh_yawrate,30.0,219.7,213.75,213.75,70.96,97.28,7.125,0.136,False,S/S3b,S,tunnels,0,20.0
obd,gps_hold,30.0,219.7,166.6,166.6,95.21,75.82,5.553,0.253,False,S/S3b,S,tunnels,0,20.0
hold,imu_aligned,30.0,219.7,122.73,122.73,85.86,55.85,4.091,2.167,False,S/S3b,S,tunnels,0,20.0
imu_integrate,imu_aligned,30.0,219.7,991.37,991.37,519.55,451.19,33.046,28.393,False,S/S3b,S,tunnels,0,20.0
truth,truth,30.0,163.9,1.3,1.31,0.69,0.79,0.043,,True,S/S3b,S,tunnels,1,245.0
truth,veh_yawrate,30.0,163.9,4.21,4.21,2.35,2.57,0.14,,True,S/S3b,S,tunnels,1,245.0
hold,truth,30.0,163.9,72.01,72.35,43.81,43.94,2.4,2.774,False,S/S3b,S,tunnels,1,245.0
obd,veh_yawrate,30.0,163.9,3.44,3.44,2.13,2.1,0.115,0.108,True,S/S3b,S,tunnels,1,245.0
wheel_speed,veh_yawrate,30.0,163.9,2.69,2.69,1.93,1.64,0.09,0.093,True,S/S3b,S,tunnels,1,245.0
obd,gps_hold,30.0,163.9,84.52,84.52,24.34,51.58,2.817,0.108,False,S/S3b,S,tunnels,1,245.0
hold,imu_aligned,30.0,163.9,148.4,148.4,61.27,90.56,4.947,2.774,False,S/S3b,S,tunnels,1,245.0
imu_integrate,imu_aligned,30.0,163.9,152.66,152.66,60.36,93.16,5.089,3.182,False,S/S3b,S,tunnels,1,245.0
truth,truth,30.0,201.8,1.48,1.54,0.78,0.73,0.049,,True,S/S3b,S,tunnels,2,380.0
truth,veh_yawrate,30.0,201.8,4.19,4.19,2.88,2.07,0.14,,True,S/S3b,S,tunnels,2,380.0
hold,truth,30.0,201.8,29.89,29.92,10.77,14.81,0.996,1.551,False,S/S3b,S,tunnels,2,380.0
obd,veh_yawrate,30.0,201.8,5.21,5.21,2.96,2.58,0.174,0.106,True,S/S3b,S,tunnels,2,380.0
wheel_speed,veh_yawrate,30.0,201.8,4.73,4.73,2.93,2.34,0.158,0.081,True,S/S3b,S,tunnels,2,380.0
obd,gps_hold,30.0,201.8,152.68,152.68,79.02,75.64,5.089,0.106,False,S/S3b,S,tunnels,2,380.0
hold,imu_aligned,30.0,201.8,179.39,179.39,85.13,88.88,5.98,1.551,False,S/S3b,S,tunnels,2,380.0
imu_integrate,imu_aligned,30.0,201.8,107.36,107.46,67.36,53.19,3.579,3.974,False,S/S3b,S,tunnels,2,380.0
truth,truth,30.0,178.6,0.69,0.97,0.66,0.39,0.023,,True,S/S3b,S,tunnels,3,515.0
truth,veh_yawrate,30.0,178.6,20.42,20.42,9.14,11.43,0.681,,False,S/S3b,S,tunnels,3,515.0
hold,truth,30.0,178.6,31.99,31.99,13.79,17.91,1.066,1.441,False,S/S3b,S,tunnels,3,515.0
obd,veh_yawrate,30.0,178.6,19.78,19.78,8.67,11.08,0.659,0.118,False,S/S3b,S,tunnels,3,515.0
wheel_speed,veh_yawrate,30.0,178.6,20.27,20.27,9.02,11.35,0.676,0.088,False,S/S3b,S,tunnels,3,515.0
obd,gps_hold,30.0,178.6,221.46,221.46,100.85,123.99,7.382,0.118,False,S/S3b,S,tunnels,3,515.0
hold,imu_aligned,30.0,178.6,194.78,194.78,89.94,109.06,6.493,1.441,False,S/S3b,S,tunnels,3,515.0
imu_integrate,imu_aligned,30.0,178.6,190.67,190.67,96.43,106.76,6.356,2.923,False,S/S3b,S,tunnels,3,515.0
truth,truth,30.0,220.7,0.68,0.89,0.64,0.31,0.023,,True,S/S3b,S,tunnels,4,650.0
truth,veh_yawrate,30.0,220.7,24.02,24.02,9.12,10.88,0.801,,False,S/S3b,S,tunnels,4,650.0
hold,truth,30.0,220.7,41.9,46.56,33.83,18.98,1.397,2.896,False,S/S3b,S,tunnels,4,650.0
obd,veh_yawrate,30.0,220.7,23.96,23.96,9.15,10.86,0.799,0.116,False,S/S3b,S,tunnels,4,650.0
wheel_speed,veh_yawrate,30.0,220.7,24.54,24.54,9.46,11.12,0.818,0.088,False,S/S3b,S,tunnels,4,650.0
obd,gps_hold,30.0,220.7,234.04,234.04,91.13,106.05,7.801,0.116,False,S/S3b,S,tunnels,4,650.0
hold,imu_aligned,30.0,220.7,250.19,250.19,111.18,113.36,8.34,2.896,False,S/S3b,S,tunnels,4,650.0
imu_integrate,imu_aligned,30.0,220.7,154.9,154.9,63.09,70.19,5.163,5.732,False,S/S3b,S,tunnels,4,650.0
truth,truth,60.0,497.9,1.32,1.52,0.89,0.26,0.022,,True,S/S3b,S,every_2min,0,20.0
truth,veh_yawrate,60.0,497.9,531.86,531.86,289.87,106.81,8.864,,False,S/S3b,S,every_2min,0,20.0
hold,truth,60.0,497.9,115.55,115.55,66.0,23.21,1.926,2.955,False,S/S3b,S,every_2min,0,20.0
obd,veh_yawrate,60.0,497.9,535.41,535.41,291.11,107.52,8.923,0.25,False,S/S3b,S,every_2min,0,20.0
wheel_speed,veh_yawrate,60.0,497.9,533.18,533.18,289.86,107.08,8.886,0.175,False,S/S3b,S,every_2min,0,20.0
obd,gps_hold,60.0,497.9,577.49,577.49,262.0,115.97,9.625,0.25,False,S/S3b,S,every_2min,0,20.0
hold,imu_aligned,60.0,497.9,440.95,440.95,200.8,88.55,7.349,2.955,False,S/S3b,S,every_2min,0,20.0
imu_integrate,imu_aligned,60.0,497.9,2718.57,2718.57,1371.05,545.96,45.31,36.9,False,S/S3b,S,every_2min,0,20.0
truth,truth,60.0,361.5,1.27,1.52,1.12,0.35,0.021,,True,S/S3b,S,every_2min,1,290.0
truth,veh_yawrate,60.0,361.5,8.37,8.37,4.02,2.31,0.139,,True,S/S3b,S,every_2min,1,290.0
hold,truth,60.0,361.5,23.24,38.68,29.92,6.43,0.387,1.908,True,S/S3b,S,every_2min,1,290.0
obd,veh_yawrate,60.0,361.5,7.57,7.57,3.65,2.09,0.126,0.092,True,S/S3b,S,every_2min,1,290.0
wheel_speed,veh_yawrate,60.0,361.5,8.64,8.64,4.38,2.39,0.144,0.079,True,S/S3b,S,every_2min,1,290.0
obd,gps_hold,60.0,361.5,439.58,439.58,222.17,121.61,7.326,0.092,False,S/S3b,S,every_2min,1,290.0
hold,imu_aligned,60.0,361.5,512.01,512.01,266.15,141.65,8.534,1.908,False,S/S3b,S,every_2min,1,290.0
imu_integrate,imu_aligned,60.0,361.5,477.8,477.8,249.7,132.18,7.963,2.644,False,S/S3b,S,every_2min,1,290.0
truth,truth,60.0,296.8,0.51,1.15,0.83,0.17,0.008,,True,S/S3b,S,every_2min,2,470.0
truth,veh_yawrate,60.0,296.8,16.91,16.91,10.82,5.7,0.282,,True,S/S3b,S,every_2min,2,470.0
hold,truth,60.0,296.8,95.97,102.57,62.16,32.34,1.6,2.39,False,S/S3b,S,every_2min,2,470.0
obd,veh_yawrate,60.0,296.8,15.73,15.73,10.49,5.3,0.262,0.095,True,S/S3b,S,every_2min,2,470.0
wheel_speed,veh_yawrate,60.0,296.8,16.59,16.59,10.9,5.59,0.277,0.071,True,S/S3b,S,every_2min,2,470.0
obd,gps_hold,60.0,296.8,253.7,256.41,176.61,85.49,4.228,0.095,False,S/S3b,S,every_2min,2,470.0
hold,imu_aligned,60.0,296.8,367.15,367.15,232.23,123.71,6.119,2.39,False,S/S3b,S,every_2min,2,470.0
imu_integrate,imu_aligned,60.0,296.8,244.77,271.93,202.36,82.47,4.079,2.436,False,S/S3b,S,every_2min,2,470.0
truth,truth,31.3,236.6,0.67,0.89,0.64,0.28,0.021,,True,S/S3b,S,every_2min,3,650.0
truth,veh_yawrate,31.3,236.6,26.92,26.92,10.34,11.38,0.86,,False,S/S3b,S,every_2min,3,650.0
hold,truth,31.3,236.6,43.35,46.56,34.24,18.32,1.385,2.947,False,S/S3b,S,every_2min,3,650.0
obd,veh_yawrate,31.3,236.6,26.87,26.87,10.36,11.36,0.858,0.115,False,S/S3b,S,every_2min,3,650.0
wheel_speed,veh_yawrate,31.3,236.6,27.44,27.44,10.68,11.6,0.877,0.086,False,S/S3b,S,every_2min,3,650.0
obd,gps_hold,31.3,236.6,258.55,258.55,102.44,109.26,8.26,0.115,False,S/S3b,S,every_2min,3,650.0
hold,imu_aligned,31.3,236.6,270.4,270.4,121.13,114.27,8.639,2.947,False,S/S3b,S,every_2min,3,650.0
imu_integrate,imu_aligned,31.3,236.6,170.68,170.68,70.16,72.13,5.453,5.957,False,S/S3b,S,every_2min,3,650.0
truth,truth,60.0,544.0,4.0,4.15,3.12,0.74,0.067,,True,S/S3c,S,isro_60s,0,75.0
truth,veh_yawrate,60.0,544.0,26.61,26.61,8.97,4.89,0.443,,True,S/S3c,S,isro_60s,0,75.0
hold,truth,60.0,544.0,302.27,306.75,238.23,55.56,5.038,5.726,False,S/S3c,S,isro_60s,0,75.0
obd,veh_yawrate,60.0,544.0,26.5,26.5,8.83,4.87,0.442,0.115,True,S/S3c,S,isro_60s,0,75.0
wheel_speed,veh_yawrate,60.0,544.0,27.63,27.63,9.29,5.08,0.46,0.082,True,S/S3c,S,isro_60s,0,75.0
obd,gps_hold,60.0,544.0,215.2,215.2,85.44,39.56,3.587,0.115,False,S/S3c,S,isro_60s,0,75.0
hold,imu_aligned,60.0,544.0,478.36,478.36,302.36,87.93,7.973,5.726,False,S/S3c,S,isro_60s,0,75.0
imu_integrate,imu_aligned,60.0,544.0,175.36,175.36,81.68,32.23,2.923,3.908,False,S/S3c,S,isro_60s,0,75.0
truth,truth,133.4,1000.6,3.95,4.88,2.86,0.39,0.03,,True,S/S3c,S,isro_1km,0,20.0
truth,veh_yawrate,133.4,1000.6,724.39,724.39,252.18,72.39,5.43,,False,S/S3c,S,isro_1km,0,20.0
hold,truth,133.4,1000.6,595.14,595.14,367.5,59.48,4.461,5.961,False,S/S3c,S,isro_1km,0,20.0
obd,veh_yawrate,133.4,1000.6,724.76,724.76,252.85,72.43,5.433,0.165,False,S/S3c,S,isro_1km,0,20.0
wheel_speed,veh_yawrate,133.4,1000.6,724.59,724.59,252.99,72.41,5.432,0.148,False,S/S3c,S,isro_1km,0,20.0
obd,gps_hold,133.4,1000.6,1287.25,1287.25,458.68,128.64,9.65,0.165,False,S/S3c,S,isro_1km,0,20.0
hold,imu_aligned,133.4,1000.6,1397.32,1397.32,630.7,139.64,10.475,5.961,False,S/S3c,S,isro_1km,0,20.0
imu_integrate,imu_aligned,133.4,1000.6,1063.05,1063.05,384.21,106.24,7.969,4.462,False,S/S3c,S,isro_1km,0,20.0
truth,truth,30.0,473.4,1.54,1.54,1.06,0.33,0.051,,True,S/S3c,S,tunnels,0,132.5
truth,veh_yawrate,30.0,473.4,9.2,9.2,4.31,1.94,0.307,,True,S/S3c,S,tunnels,0,132.5
hold,truth,30.0,473.4,21.33,24.29,16.78,4.51,0.711,0.93,True,S/S3c,S,tunnels,0,132.5
obd,veh_yawrate,30.0,473.4,8.5,8.5,3.85,1.8,0.283,0.19,True,S/S3c,S,tunnels,0,132.5
wheel_speed,veh_yawrate,30.0,473.4,8.33,8.33,3.97,1.76,0.278,0.139,True,S/S3c,S,tunnels,0,132.5
obd,gps_hold,30.0,473.4,138.91,138.91,68.59,29.35,4.63,0.19,False,S/S3c,S,tunnels,0,132.5
hold,imu_aligned,30.0,473.4,136.37,136.37,67.99,28.81,4.546,0.93,False,S/S3c,S,tunnels,0,132.5
imu_integrate,imu_aligned,30.0,473.4,148.69,148.69,72.1,31.41,4.956,1.52,False,S/S3c,S,tunnels,0,132.5
truth,truth,30.0,558.9,1.35,1.5,0.91,0.24,0.045,,True,S/S3c,S,tunnels,1,267.5
truth,veh_yawrate,30.0,558.9,8.53,8.53,4.75,1.53,0.284,,True,S/S3c,S,tunnels,1,267.5
hold,truth,30.0,558.9,159.39,159.39,61.45,28.52,5.313,6.728,False,S/S3c,S,tunnels,1,267.5
obd,veh_yawrate,30.0,558.9,9.0,9.0,5.04,1.61,0.3,0.091,True,S/S3c,S,tunnels,1,267.5
wheel_speed,veh_yawrate,30.0,558.9,8.48,8.48,4.83,1.52,0.283,0.081,True,S/S3c,S,tunnels,1,267.5
obd,gps_hold,30.0,558.9,64.75,64.75,39.78,11.58,2.158,0.091,False,S/S3c,S,tunnels,1,267.5
hold,imu_aligned,30.0,558.9,196.52,196.52,81.06,35.16,6.551,6.728,False,S/S3c,S,tunnels,1,267.5
imu_integrate,imu_aligned,30.0,558.9,160.95,160.95,89.43,28.8,5.365,5.415,False,S/S3c,S,tunnels,1,267.5
truth,truth,30.0,330.9,1.04,2.69,1.98,0.31,0.035,,True,S/S3c,S,tunnels,2,402.5
truth,veh_yawrate,30.0,330.9,24.14,25.27,15.04,7.29,0.805,,True,S/S3c,S,tunnels,2,402.5
hold,truth,30.0,330.9,15.83,27.21,22.4,4.78,0.528,2.222,True,S/S3c,S,tunnels,2,402.5
obd,veh_yawrate,30.0,330.9,23.66,24.66,14.69,7.15,0.789,0.09,True,S/S3c,S,tunnels,2,402.5
wheel_speed,veh_yawrate,30.0,330.9,24.0,24.97,14.93,7.25,0.8,0.042,True,S/S3c,S,tunnels,2,402.5
obd,gps_hold,30.0,330.9,463.14,463.14,268.21,139.95,15.438,0.09,False,S/S3c,S,tunnels,2,402.5
hold,imu_aligned,30.0,330.9,526.1,526.1,302.9,158.97,17.537,2.222,False,S/S3c,S,tunnels,2,402.5
imu_integrate,imu_aligned,30.0,330.9,1078.45,1078.45,567.39,325.87,35.948,20.623,False,S/S3c,S,tunnels,2,402.5
truth,truth,30.0,215.7,0.78,0.81,0.43,0.36,0.026,,True,S/S3c,S,tunnels,3,537.5
truth,veh_yawrate,30.0,215.7,13.34,13.34,5.13,6.18,0.445,,True,S/S3c,S,tunnels,3,537.5
hold,truth,30.0,215.7,99.57,99.57,61.58,46.17,3.319,4.322,False,S/S3c,S,tunnels,3,537.5
obd,veh_yawrate,30.0,215.7,12.62,12.62,4.75,5.85,0.421,0.068,True,S/S3c,S,tunnels,3,537.5
wheel_speed,veh_yawrate,30.0,215.7,13.44,13.44,5.14,6.23,0.448,0.06,True,S/S3c,S,tunnels,3,537.5
obd,gps_hold,30.0,215.7,57.28,57.28,26.08,26.56,1.909,0.068,False,S/S3c,S,tunnels,3,537.5
hold,imu_aligned,30.0,215.7,180.29,180.29,88.77,83.6,6.01,4.322,False,S/S3c,S,tunnels,3,537.5
imu_integrate,imu_aligned,30.0,215.7,167.77,167.77,78.98,77.79,5.592,3.902,False,S/S3c,S,tunnels,3,537.5
truth,truth,30.0,205.3,1.12,1.13,0.72,0.54,0.037,,True,S/S3c,S,tunnels,4,672.5
truth,veh_yawrate,30.0,205.3,110.46,110.46,51.47,53.8,3.682,,False,S/S3c,S,tunnels,4,672.5
hold,truth,30.0,205.3,16.46,16.46,10.06,8.02,0.549,1.317,True,S/S3c,S,tunnels,4,672.5
obd,veh_yawrate,30.0,205.3,110.17,110.17,51.43,53.65,3.672,0.091,False,S/S3c,S,tunnels,4,672.5
wheel_speed,veh_yawrate,30.0,205.3,110.49,110.49,51.64,53.81,3.683,0.071,False,S/S3c,S,tunnels,4,672.5
obd,gps_hold,30.0,205.3,210.78,210.78,93.66,102.65,7.026,0.091,False,S/S3c,S,tunnels,4,672.5
hold,imu_aligned,30.0,205.3,185.67,185.67,83.95,90.42,6.189,1.317,False,S/S3c,S,tunnels,4,672.5
imu_integrate,imu_aligned,30.0,205.3,123.91,123.91,78.85,60.34,4.13,5.387,False,S/S3c,S,tunnels,4,672.5
truth,truth,30.0,139.8,0.51,1.12,0.44,0.36,0.017,,True,S/S3c,S,tunnels,5,807.5
truth,veh_yawrate,30.0,139.8,41.04,43.29,27.74,29.36,1.368,,False,S/S3c,S,tunnels,5,807.5
hold,truth,30.0,139.8,5.67,10.38,5.94,4.05,0.189,0.815,True,S/S3c,S,tunnels,5,807.5
obd,veh_yawrate,30.0,139.8,42.04,44.21,28.32,30.08,1.401,0.145,False,S/S3c,S,tunnels,5,807.5
wheel_speed,veh_yawrate,30.0,139.8,41.85,43.87,28.09,29.94,1.395,0.122,False,S/S3c,S,tunnels,5,807.5
obd,gps_hold,30.0,139.8,51.1,51.1,24.23,36.56,1.703,0.145,False,S/S3c,S,tunnels,5,807.5
hold,imu_aligned,30.0,139.8,44.05,44.05,20.69,31.52,1.468,0.815,False,S/S3c,S,tunnels,5,807.5
imu_integrate,imu_aligned,30.0,139.8,52.13,58.73,41.5,37.3,1.738,2.978,False,S/S3c,S,tunnels,5,807.5
truth,truth,30.0,283.8,0.56,0.56,0.3,0.2,0.019,,True,S/S3c,S,tunnels,6,942.5
truth,veh_yawrate,30.0,283.8,17.57,17.57,6.02,6.19,0.586,,True,S/S3c,S,tunnels,6,942.5
hold,truth,30.0,283.8,48.91,48.91,24.77,17.23,1.63,1.875,False,S/S3c,S,tunnels,6,942.5
obd,veh_yawrate,30.0,283.8,16.44,16.44,5.49,5.79,0.548,0.077,True,S/S3c,S,tunnels,6,942.5
