k,timestamp,E,N,vE,vN,heading_deg,v_fwd,v_lat,ref_E,ref_N,ref_heading,ref_speed,err_m,gnss_valid,mode,in_outage
714,71.4,-79.73785701036638,874.7431968485687,-0.6538951814717987,7.1733851760044,-5.20844429573076,7.203126667751422,0.0,-79.97256654200754,877.3180160591218,354.7915557042693,12.321055306802796,2.5854946395760257,1,GNSS_AIDED,0
715,71.5,-79.84977691370884,875.9709847238817,-0.6540682885335009,7.175284201514086,-5.20844429573076,7.205033566789455,0.0,-80.08441628542293,878.5450342634002,354.7915557042693,12.321055306802796,2.5847217774170863,1,GNSS_AIDED,0
716,71.6,-79.96166707856489,877.198446360948,-0.6541461850492497,7.176138744760722,-5.20844429573076,7.205891653048253,-1.1102230246251565e-16,-80.19626602883832,879.7720524676787,354.7915557042693,12.321055306802796,2.5842765061175363,1,GNSS_AIDED,0
717,71.7,-80.07356339733869,878.425975507951,-0.6542425804467046,7.177196225125665,-5.20844429573076,7.206953517820665,-1.1102230246251565e-16,-80.30811577225371,880.9990706719572,354.7915557042693,12.321055306802796,2.5837634449791107,1,GNSS_AIDED,0
718,71.8,-80.18545564360863,879.6534599786208,-0.6543260610291957,7.178112026908421,-5.20844429573076,7.207873116598911,0.0,-80.4199655156691,882.2260888762356,354.7915557042693,12.321055306802796,2.583295245405844,1,GNSS_AIDED,0
719,71.9,-80.2973422366974,880.8808824325532,-0.6543931921383427,7.178848471092214,-5.20844429573076,7.208612614145666,2.220446049250313e-16,-80.5318152590845,883.4531070805141,354.7915557042693,12.321055306802796,2.5828893196969815,1,GNSS_AIDED,0
720,72.0,-80.4092337683226,882.108359063401,-0.6544761722415714,7.1797587824988085,-5.20844429573076,7.209526699784164,1.2212453270876722e-15,-80.64366500249989,884.6801252847926,354.7915557042693,12.321055306802796,2.5824289924503634,1,GNSS_AIDED,0
721,72.1,-80.52112755694294,883.3358604540208,-0.6545656875837899,7.180740787026578,-5.20844429573076,7.210512775789883,8.881784197001252e-16,-80.75551474591528,885.907143489071,354.7915557042693,12.321055306802796,2.5819438027756134,1,GNSS_AIDED,0
722,72.2,-80.63299073335371,884.5630260214434,-0.6545652146614929,7.180735598956851,-5.20844429573076,7.210507566209958,5.551115123125783e-16,-80.86736448933067,887.1341616933495,354.7915557042693,12.321055306802796,2.5817958286507845,1,GNSS_AIDED,0
723,72.3,-80.74486418745884,885.7903043376101,-0.6546013666461964,7.181132194800501,-5.20844429573076,7.210905806375183,5.551115123125783e-16,-80.97921423274606,888.361179897628,354.7915557042693,12.321055306802796,2.581534638315581,1,GNSS_AIDED,0
724,72.4,-80.85670612771858,887.0172369394209,-0.6545480908909073,7.1805477471335655,-5.20844429573076,7.210318935536337,5.551115123125783e-16,-81.09106397616145,889.5881981019064,354.7915557042693,12.321055306802796,2.5816205956987313,1,GNSS_AIDED,0
725,72.5,-80.96857620726173,888.2444782358425,-0.6545862409033061,7.180966261814757,-5.20844429573076,7.21073918541655,5.551115123125783e-16,-81.20291371957684,890.8152163061849,354.7915557042693,12.321055306802796,2.5813965785957134,1,GNSS_AIDED,0
726,72.6,-81.08043378459739,889.4715823800838,-0.6545883846860052,7.180989779619245,-5.20844429573076,7.2107628007279425,3.3306690738754696e-16,-81.31476346299223,892.0422345104633,354.7915557042693,12.321055306802796,2.5813102823182126,1,GNSS_AIDED,0
727,72.7,-81.1922994028087,890.6987747346373,-0.6546172776203559,7.181306741959441,-5.20844429573076,7.211081077222138,3.3306690738754696e-16,-81.42661320640762,893.2692527147418,354.7915557042693,12.321055306802796,2.581135410000683,1,GNSS_AIDED,0
728,72.8,-81.30417087140346,891.9260312692843,-0.6546638803650966,7.181817985118522,-5.20844429573076,7.211594440040743,3.3306690738754696e-16,-81.53846294982301,894.4962709190203,354.7915557042693,12.321055306802796,2.5808960914932424,1,GNSS_AIDED,0
729,72.9,-81.41602992928894,893.1531516555082,-0.6546733536812154,7.18192190964242,-5.20844429573076,7.211698795444942,2.220446049250313e-16,-81.6503126932384,895.7232891232987,354.7915557042693,12.321055306802796,2.580793485892418,1,GNSS_AIDED,0
730,73.0,-81.5278770660792,894.3801412644908,-0.6546501895232796,7.181667793337771,-5.20844429573076,7.211443625551535,1.2212453270876722e-15,-81.7621624366538,896.9503073275772,354.7915557042693,12.321055306802796,2.580822199746869,1,GNSS_AIDED,0
731,73.1,-81.63969973017542,895.6068624022176,-0.6545599240696311,7.18067755990976,-5.20844429573076,7.210449286527825,1.1102230246251565e-15,-81.87401218006919,898.1773255318557,354.7915557042693,12.321055306802796,2.5811204979628024,1,GNSS_AIDED,0
732,73.2,-81.7515481634363,896.8338662337904,-0.6545538734489124,7.180611183165901,-5.20844429573076,7.210382634580093,8.881784197001252e-16,-81.98586192348458,899.4043437361341,354.7915557042693,12.321055306802796,2.58113493025898,1,GNSS_AIDED,0
733,73.3,-81.8634025769204,898.0609356698297,-0.654566135483699,7.180745700594777,-5.20844429573076,7.210517709730171,7.771561172376096e-16,-82.09771166689997,900.6313619404126,354.7915557042693,12.321055306802796,2.581083486086715,1,GNSS_AIDED,0
734,73.4,-81.97525946414287,899.2880322433656,-0.6545848887378155,7.180951428238736,-5.20844429573076,7.210724290339206,7.771561172376096e-16,-82.20956141031536,901.8583801446911,354.7915557042693,12.321055306802796,2.581004791903436,1,GNSS_AIDED,0
735,73.5,-82.08709765532348,900.5149237168897,-0.6545479022046807,7.180545677200925,-5.20844429573076,7.210316857021572,6.661338147750939e-16,-82.32141115373075,903.0853983489695,354.7915557042693,12.321055306802796,2.5811320480947413,1,GNSS_AIDED,0
736,73.6,-82.19894003130402,901.7418610986612,-0.6545265818865209,7.18031178825577,-5.20844429573076,7.210081998352087,4.440892098500626e-16,-82.43326089714614,904.312416553248,354.7915557042693,12.321055306802796,2.5812132056990467,1,GNSS_AIDED,0
737,73.7,-82.31079788607026,902.9689682863816,-0.6545521208912736,7.180591957193075,-5.20844429573076,7.210363328894677,3.3306690738754696e-16,-82.54511064056153,905.5394347575265,354.7915557042693,12.321055306802796,2.5811238533238265,1,GNSS_AIDED,0
738,73.8,-82.42262893933706,904.1957814552987,-0.6544970544045308,7.179987864777518,-5.20844429573076,7.209756731858338,1.1102230246251565e-16,-82.65696038397692,906.7664529618049,354.7915557042693,12.321055306802796,2.5813297387799556,1,GNSS_AIDED,0
739,73.9,-82.53445916309649,905.4225855243232,-0.6544439683807197,7.179405498509881,-5.20844429573076,7.209171951048457,2.220446049250313e-16,-82.76881012739231,907.9934711660834,354.7915557042693,12.321055306802796,2.5815447618577827,1,GNSS_AIDED,0
740,74.0,-82.64630679819723,906.64958059989,-0.6544452657379409,7.179419730826207,-5.20844429573076,7.20918624237323,1.2212453270876722e-15,-82.8806598708077,909.2204893703619,354.7915557042693,12.321055306802796,2.581567986463105,1,GNSS_AIDED,0
741,74.1,-82.75816629646783,907.8767058172431,-0.6544798842631736,7.179799504255885,-5.20844429573076,7.209567590377261,1.1102230246251565e-15,-82.9925096142231,910.4475075746403,354.7915557042693,12.321055306802796,2.5814605297027735,1,GNSS_AIDED,0
742,74.2,-82.87001348068064,909.1036959464623,-0.6544747984742206,7.179743711945254,-5.20844429573076,7.209511566746757,8.881784197001252e-16,-83.10435935763849,911.6745257789188,354.7915557042693,12.321055306802796,2.581488721163737,1,GNSS_AIDED,0
743,74.3,-82.98184761023698,910.3305428630049,-0.6544315810856601,7.17926960694612,-5.20844429573076,7.209035496066209,8.881784197001252e-16,-83.21620910105388,912.9015439831973,354.7915557042693,12.321055306802796,2.581660719073733,1,GNSS_AIDED,0
744,74.4,-83.09369268927374,911.5575098979439,-0.6544233496586896,7.179179306240624,-5.20844429573076,7.2089448209659714,9.992007221626409e-16,-83.32805884446927,914.1285621874757,354.7915557042693,12.321055306802796,2.581712100565843,1,GNSS_AIDED,0
745,74.5,-83.20554364218934,912.7845413707265,-0.6544320325172256,7.179274559257425,-5.20844429573076,7.209040468910236,8.881784197001252e-16,-83.43990858788466,915.3555803917542,354.7915557042693,12.321055306802796,2.581698777049271,1,GNSS_AIDED,0
746,74.6,-83.31741083066359,914.011750951437,-0.6544866104433346,7.179873292046991,-5.20844429573076,7.2096416840991,7.771561172376096e-16,-83.55175833130005,916.5825985960327,354.7915557042693,12.321055306802796,2.5815066071536115,1,GNSS_AIDED,0
747,74.7,-83.42923725642399,915.2385133555116,-0.654417224000336,7.179112106316118,-5.20844429573076,7.208877342424613,5.551115123125783e-16,-83.66360807471544,917.8096168003111,354.7915557042693,12.321055306802796,2.5817634679277957,1,GNSS_AIDED,0
748,74.8,-83.54105324026811,916.465161209289,-0.6543229952180012,7.178078394232734,-5.20844429573076,7.207839344479164,5.551115123125783e-16,-83.77545781813083,919.0366350045896,354.7915557042693,12.321055306802796,2.582135353934893,1,GNSS_AIDED,0
749,74.9,-83.65288685913215,917.692002523416,-0.6542869603537798,7.177683083228538,-5.20844429573076,7.207442394480452,3.3306690738754696e-16,-83.88730756154622,920.263653208868,354.7915557042693,12.321055306802796,2.582312977488629,1,GNSS_AIDED,0
750,75.0,-83.7647211498412,918.9188512078422,-0.6542538897673247,7.177320291054267,-5.20844429573076,7.20707809813762,1.3322676295501878e-15,-83.99915730496161,921.4906714131465,354.7915557042693,12.321055306802796,2.582483200185293,1,GNSS_AIDED,0
751,75.1,-83.87657249577211,920.1458869920958,-0.6542712451954561,7.177510684215752,-5.20844429573076,7.207269280686055,1.2212453270876722e-15,-84.111007048377,922.717689617425,354.7915557042693,12.321055306802796,2.582465547321976,1,GNSS_AIDED,0
752,75.2,-83.98843066452444,921.3729976243181,-0.6543050735928508,7.1778817897557134,-5.20844429573076,7.207641924862529,1.1102230246251565e-15,-84.2228567917924,923.9447078217034,354.7915557042693,12.321055306802796,2.58237273616366,1,GNSS_AIDED,0
753,75.3,-84.10028731692691,922.600091621823,-0.6543302913882187,7.17815843494991,-5.20844429573076,7.207919717052259,8.881784197001252e-16,-84.33470653520779,925.1717260259819,354.7915557042693,12.321055306802796,2.582296628691801,1,GNSS_AIDED,0
754,75.4,-84.21214722459936,923.8272213304114,-0.6543622052686107,7.178508537784428,-5.20844429573076,7.20827127144421,7.771561172376096e-16,-84.44655627862318,926.3987442302604,354.7915557042693,12.321055306802796,2.5821846620751634,1,GNSS_AIDED,0
755,75.5,-84.3239844158071,925.0541018339958,-0.6543248838317363,7.17809911277319,-5.20844429573076,7.207860148920529,7.771561172376096e-16,-84.55840602203857,927.6257624345388,354.7915557042693,12.321055306802796,2.5823229336885043,1,GNSS_AIDED,0
756,75.6,-84.4358182679117,926.2809457068272,-0.6542808481552347,7.177616030961328,-5.20844429573076,7.20737506420859,5.551115123125783e-16,-84.67025576545396,928.8527806388173,354.7915557042693,12.321055306802796,2.582497987929217,1,GNSS_AIDED,0
757,75.7,-84.54765795292958,927.5078535681002,-0.6542569171694003,7.177353502372806,-5.20844429573076,7.207111447153235,3.3306690738754696e-16,-84.78210550886935,930.0797988430958,354.7915557042693,12.321055306802796,2.5826087884265303,1,GNSS_AIDED,0
758,75.8,-84.6594965183298,928.734749146902,-0.6542306945234739,7.177065833729736,-5.20844429573076,7.206822585810433,1.1102230246251565e-16,-84.89395525228474,931.3068170473742,354.7915557042693,12.321055306802796,2.582731922319349,1,GNSS_AIDED,0
759,75.9,-84.77133850130446,929.9616822173056,-0.6542154527906484,7.176898628306901,-5.20844429573076,7.206654687139071,1.1102230246251565e-16,-85.00580499570013,932.5338352516527,354.7915557042693,12.321055306802796,2.5828174091668554,1,GNSS_AIDED,0
760,76.0,-84.8831753799907,931.1885592924552,-0.654185269794245,7.176567513680129,-5.20844429573076,7.206322199681662,1.1102230246251565e-15,-85.11765473911552,933.7608534559312,354.7915557042693,12.321055306802796,2.582959123429545,1,GNSS_AIDED,0
761,76.1,-84.9950096436337,932.4154076799603,-0.6541485961680141,7.176165195305241,-5.20844429573076,7.2059182132590776,7.771561172376096e-16,-85.22950448253091,934.9878716602096,354.7915557042693,12.321055306802796,2.5831296442784133,1,GNSS_AIDED,0
762,76.2,-85.106878912753,933.6426400858402,-0.654215651512829,7.1769008083363435,-5.20844429573076,7.206656876207109,6.661338147750939e-16,-85.3413542259463,936.2148898644881,354.7915557042693,12.321055306802796,2.582914554578092,1,GNSS_AIDED,0
763,76.3,-85.21871364747703,934.8694936412157,-0.6541748990837599,7.176453744527259,-5.20844429573076,7.2062079588317856,4.440892098500626e-16,-85.4532039693617,937.4419080687666,354.7915557042693,12.321055306802796,2.583079886129969,1,GNSS_AIDED,0
764,76.4,-85.33053250884521,936.0961730621144,-0.6540904671343077,7.175527506023378,-5.20844429573076,7.205277880060841,5.551115123125783e-16,-85.56505371277709,938.668926273045,354.7915557042693,12.321055306802796,2.583420074135726,1,GNSS_AIDED,0
765,76.5,-85.44237780309263,937.3231424579654,-0.6540889304020169,7.175510647705793,-5.20844429573076,7.205260951847175,2.220446049250313e-16,-85.67690345619248,939.8959444773235,354.7915557042693,12.321055306802796,2.583469084927237,1,GNSS_AIDED,0
766,76.6,-85.5541981327517,938.5498379863632,-0.6540126920761151,7.174674295194927,-5.20844429573076,7.204421131744552,2.220446049250313e-16,-85.78875319960787,941.122962681602,354.7915557042693,12.321055306802796,2.5837930986508217,1,GNSS_AIDED,0
767,76.7,-85.66603748221726,939.7767421665477,-0.6539964043713076,7.174495615211454,-5.20844429573076,7.204241710938006,1.1102230246251565e-16,-85.90060294302326,942.3499808858804,354.7915557042693,12.321055306802796,2.5839075954987694,1,GNSS_AIDED,0
768,76.8,-85.77789304989713,941.0038242643884,-0.654026447618539,7.174825196756684,-5.20844429573076,7.204572658957581,0.0,-86.01245268643865,943.5769990901589,354.7915557042693,12.321055306802796,2.583843437028147,1,GNSS_AIDED,0
769,76.9,-85.88974145285353,942.230827763514,-0.6540310470069802,7.174875653138375,-5.20844429573076,7.204623324535909,-1.1102230246251565e-16,-86.12430242985404,944.8040172944374,354.7915557042693,12.321055306802796,2.5838582031499375,1,GNSS_AIDED,0
770,77.0,-86.00160810672178,943.4580314794696,-0.6540871934024306,7.175491592408503,-5.20844429573076,7.205241817544931,7.771561172376096e-16,-86.23615217326943,946.0310354987158,354.7915557042693,12.321055306802796,2.583671922324896,1,GNSS_AIDED,0
771,77.1,-86.11346913208062,944.6851734493426,-0.654121371156115,7.175866530469791,-5.20844429573076,7.205618310132706,4.440892098500626e-16,-86.34800191668482,947.2580537029943,354.7915557042693,12.321055306802796,2.583547643587159,1,GNSS_AIDED,0
772,77.2,-86.22529360764577,945.911914459313,-0.6540458903866639,7.175038488532799,-5.20844429573076,7.204786835060334,2.220446049250313e-16,-86.45985166010021,948.4850719072728,354.7915557042693,12.321055306802796,2.583825987167437,1,GNSS_AIDED,0
773,77.3,-86.3371343906005,947.1388343652136,-0.6540242535524252,7.174801127331215,-5.20844429573076,7.204548489738137,2.220446049250313e-16,-86.5717014035156,949.7120901115512,354.7915557042693,12.321055306802796,2.583924693099145,1,GNSS_AIDED,0
774,77.4,-86.44898053651144,948.3658131040154,-0.6540192330618778,7.174746051359575,-5.20844429573076,7.20449318541663,0.0,-86.683551146931,950.9391083158297,354.7915557042693,12.321055306802796,2.5839643222031903,1,GNSS_AIDED,0
775,77.5,-86.56084447414054,949.5929870221836,-0.6540656741586955,7.175255521202615,-5.20844429573076,7.205004767566867,-1.1102230246251565e-16,-86.79540089034639,952.1661265201082,354.7915557042693,12.321055306802796,2.5838079627098405,1,GNSS_AIDED,0
776,77.6,-86.67269872460135,950.8200546698189,-0.6540793453247778,7.175405497135901,-5.20844429573076,7.2051553653136855,-2.220446049250313e-16,-86.90725063376178,953.3931447243866,354.7915557042693,12.321055306802796,2.5837583143564644,1,GNSS_AIDED,0
777,77.7,-86.78457688881586,952.0473846570021,-0.6541617173486233,7.176309137767477,-5.20844429573076,7.20606275251954,-3.3306690738754696e-16,-87.01910037717717,954.6201629286651,354.7915557042693,12.321055306802796,2.583445238772103,1,GNSS_AIDED,0
778,77.8,-86.89641035004327,953.274224241818,-0.6541071362965873,7.1757103706857475,-5.20844429573076,7.205461502896335,-5.551115123125783e-16,-87.13095012059256,955.8471811329435,354.7915557042693,12.321055306802796,2.583624598806783,1,GNSS_AIDED,0
779,77.9,-87.0082841458935,954.5015063070095,-0.6541758312663177,7.176463970790921,-5.20844429573076,7.206218227494444,-6.661338147750939e-16,-87.24279986400795,957.074199337222,354.7915557042693,12.321055306802796,2.583359643902978,1,GNSS_AIDED,0
780,78.0,-87.12014953207081,955.7286961160951,-0.6542148214734044,7.176891702607053,-5.20844429573076,7.206647732724657,2.220446049250313e-16,-87.35464960742334,958.3012175415005,354.7915557042693,12.321055306802796,2.583187327607149,1,GNSS_AIDED,0
781,78.1,-87.23199105038898,956.9556240891069,-0.6541821324457703,7.1765330962235,-5.20844429573076,7.206287639527203,0.0,-87.46649935083873,959.5282357457789,354.7915557042693,12.321055306802796,2.583277932980644,1,GNSS_AIDED,0
782,78.2,-87.34387153333739,958.1829795133507,-0.6542672692075129,7.177467066685312,-5.20844429573076,7.207225482313462,-2.220446049250313e-16,-87.57834909425412,960.7552539500574,354.7915557042693,12.321055306802796,2.5829393148713997,1,GNSS_AIDED,0
783,78.3,-87.45577077897113,959.410540768701,-0.6544012982825935,7.178937397416566,-5.20844429573076,7.208701909166454,-3.3306690738754696e-16,-87.69019883766951,961.9822721543359,354.7915557042693,12.321055306802796,2.582394012261574,1,GNSS_AIDED,0
784,78.4,-87.56764034043864,960.6377763817101,-0.6544398304841593,7.179360104803534,-5.20844429573076,7.209126369135774,-3.3306690738754696e-16,-87.8020485810849,963.2092903586143,354.7915557042693,12.321055306802796,2.5821757021350993,1,GNSS_AIDED,0
