sequence_id,timestamp_index,y_true,y_pred,residual
Vtb01,2560.099,19.90889,13.27455841064453,6.634331359863282
Vtb01,2560.199,20.038055,14.281722283363342,5.756333136558533
Vtb01,2560.299,20.031944,14.187075034910812,5.844869239991532
Vtb01,2560.399,20.093056,13.327172271544114,6.765883453553542
Vtb01,2560.499,20.146944,12.906016660928726,7.240927385091782
Vtb01,2560.6,20.243055,13.192233346700668,7.050821996927262
Vtb01,2560.699,20.37,13.427513935565948,6.942486903667451
Vtb01,2560.799,20.248056,12.29924168586731,7.948814725875854
Vtb01,2560.899,20.40611,12.573311169147491,7.832799594402314
Vtb01,2560.999,20.45,12.26314726261422,8.186853500325233
Vtb01,2561.1,20.223055,12.338366672992706,7.884688212871552
Vtb01,2561.199,20.383888,11.904705562591552,8.479182682037354
Vtb01,2561.299,20.37,12.08443058539182,8.285570253841579
Vtb01,2561.399,20.45111,12.255069439560176,8.196041400283574
Vtb01,2561.499,20.566944,12.689930566530675,7.877013555783778
Vtb01,2561.599,20.518888,11.583305552005768,8.935582921504974
Vtb01,2561.699,20.403055,11.60866665840149,8.79438853263855
Vtb01,2561.799,20.663055,12.384255541805178,8.278799878116697
Vtb01,2561.899,20.475,12.295863877218217,8.17913650425151
Vtb01,2561.999,20.543056,13.10279720082879,7.440259287208319
Vtb01,2562.099,20.653889,13.10367498651147,7.5502137158811085
Vtb01,2562.2,20.775,12.815830532293766,7.959169086236507
Vtb01,2562.299,20.553888,11.94824165219441,8.605646668728442
Vtb01,2562.399,20.648056,11.733452801937238,8.9146032283362
Vtb01,2562.499,20.508055,10.703827824229375,9.804226909046992
Vtb01,2562.599,20.793056,11.469530568365007,9.323525919672102
Vtb01,2562.699,20.626112,12.028838927745818,8.597273056507111
Vtb01,2562.799,20.651945,11.683738861614838,8.968206252520904
Vtb01,2562.899,20.626944,10.89219162940979,9.734751958847045
Vtb01,2562.999,20.686945,11.154736116239802,9.53220884530805
Vtb01,2563.099,20.631111,10.951383325150237,9.679727819869294
Vtb01,2563.199,20.558056,11.193055609175936,9.365000268509611
Vtb01,2563.299,20.688055,11.040788914849982,9.647266123602167
Vtb01,2563.399,20.653889,11.532022252082825,9.121866450309753
Vtb01,2563.499,20.35111,11.248900024890899,9.102210433483124
Vtb01,2563.601,20.166111,11.56030002117157,8.605810971260071
Vtb01,2563.699,20.006945,11.83211667716503,8.17482797920704
Vtb01,2563.799,19.701944,11.721983368396758,7.979960982799531
Vtb01,2563.9,19.643888,11.605811145305633,8.038077328205109
Vtb01,2563.999,19.576944,12.073577835559846,7.5033665156364435
Vtb01,2564.099,19.26,11.992694458961488,7.267305769920348
Vtb01,2564.199,18.825,12.039030561447143,6.78597020149231
Vtb01,2564.299,18.703056,11.747805569171906,6.955250766277313
Vtb01,2564.399,18.295,11.944019479751587,6.3509805965423585
Vtb01,2564.5,18.32,11.67673333812505,6.6432663566991685
Vtb01,2564.599,18.416111,11.487922279126941,6.928188713304699
Vtb01,2564.7,18.476944,12.156955595016479,6.319988374710084
Vtb01,2564.8,18.226944,12.330691708400845,5.896252261325717
Vtb01,2564.899,17.671944,12.700233354568482,4.971710309982299
Vtb01,2564.999,17.501944,12.965608370304107,4.536335217952729
Vtb01,2565.099,17.18,13.465675024986266,3.714325280189515
Vtb01,2565.199,16.796112,12.571191712617875,4.224920347929
Vtb01,2565.299,16.501112,13.045650005340576,3.4554619789123535
Vtb01,2565.399,16.111944,13.041588904857635,3.0703552937507634
Vtb01,2565.499,15.581944,12.674777808189392,2.9071666574478154
Vtb01,2565.599,14.805,12.653827760219574,2.151172544956207
Vtb01,2565.699,14.726111,11.628674931451679,3.097436480596661
Vtb01,2565.799,14.83,11.59820275247097,3.231797171235085
Vtb01,2565.899,14.931945,11.133847205638885,3.7980976414680487
Vtb01,2565.999,14.621944,11.240766630172729,3.3811777973175055
Vtb01,2566.099,14.481944,11.407388877868652,3.074555206298829
Vtb01,2566.199,14.493055,11.179297230243684,3.313758113384246
Vtb01,2566.299,14.41,11.544449982643128,2.8655498647689814
Vtb01,2566.399,14.403889,11.813519468307495,2.590369234085083
Vtb01,2566.499,14.4,11.81260551214218,2.5873941063880928
Vtb01,2566.599,14.278889,11.7035888338089,2.575299868583679
Vtb01,2566.699,14.396944,11.771908316612244,2.625035729408264
Vtb01,2566.799,14.246111,12.564169451883062,1.681941464254633
Vtb01,2566.899,14.236111,12.300436159269884,1.9356745279859755
Vtb01,2566.999,14.106112,11.990133386747912,2.1159781397413457
Vtb01,2567.099,14.286944,11.342722138212993,2.9442222511302685
Vtb01,2567.2,14.246944,11.663905474990607,2.583038952499628
Vtb01,2567.299,14.2919445,11.030319437980651,3.2616250658035284
Vtb01,2567.399,14.248889,10.111819388866424,4.137069580554963
Vtb01,2567.499,14.318889,10.977041640281676,3.341847023963929
Vtb01,2567.599,14.246111,11.546905575329438,2.6992053408082572
Vtb01,2567.699,14.141945,11.119027793938294,3.0229170913156125
Vtb01,2567.799,14.3,11.29938059091568,3.000619599819183
Vtb01,2567.899,14.35,11.409838874340057,2.9401615071296696
Vtb01,2568.003,14.431945,12.101555611491204,2.33038923561573
Vtb01,2568.1,14.338056,12.03077787021175,2.307277740444988
Vtb01,2568.2,14.401944,12.069711146187037,2.3322330142743883
Vtb01,2568.3,13.971111,12.039824981689453,1.9312863159179692
Vtb01,2568.399,13.571111,12.692744450569153,0.8783662748336791
Vtb01,2568.499,13.2,12.34988893032074,0.8501108789443972
Vtb01,2568.599,12.923056,11.82320000052452,1.0998556482791901
Vtb01,2568.7,12.711945,11.035158313512802,1.6767862665653226
Vtb01,2568.799,12.663889,10.345502778291703,2.3183861529827112
Vtb01,2568.899,12.506945,10.670891625881195,1.8360530304908753
Vtb01,2568.999,12.478056,11.014102776050567,1.463953177928925
Vtb01,2569.1,12.501945,11.253052756786346,1.2488917851448065
Vtb01,2569.2,12.431111,11.199897210597992,1.2312141251564022
Vtb01,2569.299,12.476111,10.785336088351904,1.6907753236964354
Vtb01,2569.399,12.421945,10.662602758407592,1.7593418598175052
Vtb01,2569.5,12.393056,10.975124988555908,1.4179309272766112
Vtb01,2569.599,12.2711115,11.055355567336083,1.2157559210062026
Vtb01,2569.699,12.351111,10.779699991866947,1.5714114201813931
Vtb01,2569.799,12.506111,10.752744410149752,1.753366734869779
Vtb01,2569.899,12.58,11.122519417516887,1.4574805061891674
Vtb01,2569.999,12.5211115,11.453411071300506,1.0677004170417792
Vtb01,2570.099,12.7288885,11.245916686058045,1.4829718255996696
Vtb01,2570.199,12.933056,11.974405570030212,0.9586503076553345
Vtb01,2570.299,12.893888,11.748397286087275,1.1454911874234668
Vtb01,2570.399,13.085,11.204750026124529,1.8802500120224437
Vtb01,2570.499,12.998889,11.56274447001051,1.4361444994108759
Vtb01,2570.599,12.976944,11.155908317225986,1.8210356525005764
Vtb01,2570.699,13.191112,11.144311127322727,2.046800437313504
Vtb01,2570.799,13.433056,11.587677803449333,1.8453780742362138
Vtb01,2570.899,13.371111,12.031077777557075,1.3400331385806208
Vtb01,2570.999,13.575,12.70500557422638,0.8699942350387566
Vtb01,2571.1,13.608055,12.728797227852047,0.879257886894047
Vtb01,2571.199,13.77,12.30489169275388,1.4651087650097914
Vtb01,2571.299,14.006945,12.980716653512792,1.0262280028592787
Vtb01,2571.399,14.158055,14.14662780880928,0.011427496671677417
Vtb01,2571.499,13.971111,13.900411120653153,0.07070017695426856
Vtb01,2571.6,14.223056,14.289786106348037,-0.06673026680946315
Vtb01,2571.699,14.311944,13.626686145067215,0.6852578628063206
Vtb01,2571.8,14.301945,13.595166751146316,0.7067779815197
Vtb01,2571.9,14.381945,14.026286169290543,0.35565848708152714
Vtb01,2571.999,14.548889,13.397641679048538,1.1512474811077116
Vtb01,2572.099,14.476944,12.645849977731705,1.831093991994857
Vtb01,2572.199,14.511945,12.649502802491188,1.8624419683218
Vtb01,2572.3,14.683888,12.83354723751545,1.8503411978483193
Vtb01,2572.399,14.758056,12.740430576205254,2.0176251107454295
Vtb01,2572.499,14.78,13.206847254633903,1.5731524783372883
Vtb01,2572.599,14.818889,13.538458397984504,1.2804302662611011
Vtb01,2572.699,14.951944,13.192200055718422,1.7597442954778675
Vtb01,2572.799,14.956944,12.995675048232078,1.9612694174051288
Vtb01,2572.899,15.2080555,12.551124983429908,2.6569305127859124
Vtb01,2572.999,15.153889,12.4944361358881,2.659452566504479
Vtb01,2573.099,15.233055,12.13807497382164,3.094980140924454
Vtb01,2573.199,15.416111,12.595152779221534,2.8209582132101065
Vtb01,2573.299,15.543056,12.58971945285797,2.9533360815048226
Vtb01,2573.399,15.586945,13.031600019931794,2.555344560146331
Vtb01,2573.499,15.808888,13.109627776145935,2.6992606592178348
Vtb01,2573.599,15.755,12.769422267079353,2.985577847361565
Vtb01,2573.699,15.985,13.067983400821685,2.917016255855561
Vtb01,2573.799,15.988055,12.83022220313549,3.157833026051522
Vtb01,2573.899,16.245,11.546299999952316,4.6987008392810825
Vtb01,2573.999,16.335,12.192097261548042,4.142901822924614
Vtb01,2574.099,16.52389,12.489436137080192,4.0344534045457845
Vtb01,2574.199,16.751944,12.484425039291382,4.2675185489654535
Vtb01,2574.299,16.74611,12.369397234916686,4.376713681221009
Vtb01,2574.399,16.811945,12.498516697883606,4.313428263664246
Vtb01,2574.499,16.88,12.505669496059419,4.374329664707183
Vtb01,2574.599,16.97,12.127072253227233,4.842927060127259
Vtb01,2574.699,17.195,11.904152812957763,5.290846881866456
Vtb01,2574.799,17.43389,12.215033376216889,5.218856012821197
Vtb01,2574.899,17.36389,12.690000050067901,4.673889644145966
Vtb01,2574.999,17.30889,12.751730546355247,4.557158842682838
Vtb01,2575.099,17.126944,13.149908329844475,3.9770352584123607
Vtb01,2575.199,17.338888,13.00291670024395,4.33597146809101
Vtb01,2575.299,17.74,12.591936108469962,5.148063662648202
Vtb01,2575.399,17.991112,13.024774975776673,4.966336779594421
Vtb01,2575.499,18.203888,13.3628999876976,4.840987951755524
Vtb01,2575.599,18.178888,13.62362773180008,4.555260589122772
Vtb01,2575.699,18.308056,13.430077798366547,4.877978079319
Vtb01,2575.799,18.575,12.902352793216705,5.672647969722748
Vtb01,2575.899,18.385,12.03961668041069,6.345383548471146
Vtb01,2575.999,19.13611,12.323197300434112,6.812913005352021
Vtb01,2576.099,19.05,12.45174731459003,6.598251922470517
Vtb01,2576.199,19.11111,12.35050558567047,6.760605101585389
Vtb01,2576.299,19.651945,12.807430601119995,6.844514513015747
Vtb01,2576.399,19.041945,13.502061103582383,5.539883400201797
Vtb01,2576.499,18.92,13.248763889074326,5.67123618721962
Vtb01,2576.599,18.56889,12.902836132049561,5.666053485870361
Vtb01,2576.699,18.211111,13.02817781329155,5.182933255434037
Vtb01,2576.799,17.608055,12.764950034618378,4.843105080127716
Vtb01,2576.899,17.418888,12.634616717919707,4.7842713741213085
Vtb01,2577.0,17.358889,12.605630633831025,4.753257992267608
Vtb01,2577.099,16.793888,12.814608398675919,3.979279693365097
Vtb01,2577.199,15.876945,12.89221953034401,2.984725011587143
Vtb01,2577.299,15.78,12.854100088477134,2.9258996444940575
Vtb01,2577.399,16.035,12.521177831292153,3.5138220161199563
Vtb01,2577.501,15.675,12.595822266936302,3.079177923798561
Vtb01,2577.599,15.163055,12.887675055861473,2.2753803640604016
Vtb01,2577.699,15.025,12.758291739821434,2.2667078787088393
Vtb01,2577.799,14.241944,12.981025049090386,1.2609192639589306
Vtb01,2577.899,13.676945,13.304936106204986,0.37200862646102983
Vtb01,2578.0,13.981112,13.222680651545524,0.7584308749437341
Vtb01,2578.1,14.721945,12.954455600380898,1.7674892085790628
Vtb01,2578.199,16.248056,11.977177825570106,4.270878586173058
Vtb01,2578.299,17.436945,12.35990280687809,5.077042154669762
Vtb01,2578.399,18.051111,12.158666749596597,5.89244447171688
Vtb01,2578.499,18.571945,12.78122780561447,5.790717384815217
Vtb01,2578.599,19.893055,12.742994470000268,7.150060492157936
Vtb01,2578.699,20.081112,12.544919447302819,7.536192460656165
Vtb01,2578.799,20.263056,12.333636134266854,7.929419667124748
Vtb01,2578.899,20.38889,12.63855279147625,7.75033652126789
Vtb01,2579.001,19.958055,13.485969507694245,6.472085988521576
Vtb01,2579.099,19.838055,13.060625032186508,6.777429624795914
Vtb01,2579.199,19.983889,13.38668338060379,6.597205245494843
Vtb01,2579.299,19.711945,13.922397262454034,5.789547317624091
Vtb01,2579.399,19.82611,13.398916737437249,6.427194102406501
Vtb01,2579.499,19.883055,13.15761671423912,6.725438019037247
Vtb01,2579.599,19.908056,12.97710836648941,6.930947892665863
Vtb01,2579.699,19.918056,13.190197149515152,6.727859338521958
Vtb01,2579.8,20.115,13.253699996173381,6.861299774944783
Vtb01,2579.9,20.048056,13.716305584311485,6.331750064492226
Vtb01,2579.999,20.138056,12.853330578804016,7.284725222587586
Vtb01,2580.099,20.20111,12.609680584669114,7.591430255174636
Vtb01,2580.2,20.186945,13.22853613972664,6.958408821821212
Vtb01,2580.299,20.613056,13.280105589628219,7.332950593233109
Vtb01,2580.399,20.456112,13.409547270536423,7.046564637422561
Vtb01,2580.499,20.258888,13.590827884674072,6.6680603599548345
Vtb01,2580.599,20.47889,12.86733060836792,7.611558856964111
Vtb01,2580.699,20.35,13.2658611536026,7.0841392278671265
Vtb01,2580.799,20.426111,14.382822291851044,6.043288929462433
Vtb01,2580.899,20.448055,13.51978340037167,6.928271866962314
Vtb01,2580.999,20.69,13.790469468906522,6.899531065151095
Vtb01,2581.099,20.671944,14.174711186289787,6.497232478260994
Vtb01,2581.2,20.643888,13.985936166644096,6.657952306866646
Vtb01,2581.299,20.573889,12.066694515943528,8.507194262742996
Vtb01,2581.399,20.87,13.330194513201713,7.539806326031686
Vtb01,2581.499,20.855,13.303777841329575,7.551221700906753
Vtb01,2581.599,20.913889,13.041502757146954,7.87238617412746
Vtb01,2581.699,20.836945,13.143102791309357,7.6938417887687685
Vtb01,2581.799,21.07611,12.973983390331268,8.102127449512482
Vtb01,2581.899,21.03389,12.490711164474487,8.543178606033326
Vtb01,2581.999,21.078056,12.841755571365356,8.236300764083863
Vtb01,2582.099,20.893055,12.93004168510437,7.963013277053832
Vtb01,2582.199,20.685,13.069186121821403,7.61581334412098
Vtb01,2582.299,20.301111,13.015399967432023,7.285711253881454
Vtb01,2582.399,20.366112,13.156991654038428,7.209120101332665
Vtb01,2582.5,20.693056,12.69991938173771,7.993136724829673
Vtb01,2582.599,20.773056,12.521130521893502,8.251925508379935
Vtb01,2582.699,20.14,12.645733283162118,7.49426610648632
Vtb01,2582.8,20.445,13.673552786689251,6.771446908134967
Vtb01,2582.899,20.21889,13.456427727816626,6.762461508633569
Vtb01,2582.999,20.2,14.04333330154419,6.156667461395264
Vtb01,2583.099,19.868055,13.594072234630584,6.273983108997346
Vtb01,2583.199,19.54889,14.277291710376739,5.271597449779511
Vtb01,2583.299,19.401112,13.058533384799958,6.342578217983245
Vtb01,2583.399,19.096945,13.566530598402023,5.530414210557938
Vtb01,2583.499,19.19,13.583044449090957,5.60695608496666
Vtb01,2583.599,19.008888,14.469944502371364,4.538943742257542
Vtb01,2583.699,19.15,13.971613887879066,5.1783857306512076
Vtb01,2583.799,19.15889,13.386322275581769,5.772567494926044
Vtb01,2583.899,18.768888,12.323402815535665,6.445485657975077
Vtb01,2583.999,18.75,13.039438885673881,5.710561114326119
Vtb01,2584.099,18.801945,13.275527763590217,5.5264169690757985
Vtb01,2584.199,18.493055,12.683999978974462,5.809055364653467
Vtb01,2584.299,18.193056,12.731938906535506,5.461117200031877
Vtb01,2584.399,17.793888,12.80238611958921,4.991501972451806
Vtb01,2584.499,17.255,13.312091664299368,3.9429074964672335
Vtb01,2584.599,16.85111,13.313874960169196,3.5372354982048275
Vtb01,2584.699,16.47611,13.148786124810577,3.327324333563446
Vtb01,2584.799,16.161945,13.213427763655782,2.9485175793617966
Vtb01,2584.899,15.805,14.242052803635596,1.5629475015401848
Vtb01,2584.999,15.63,14.816133264303208,0.8138668501377104
Vtb01,2585.099,15.57,14.492772226333619,1.0772274684905998
Vtb01,2585.199,15.071111,13.8594500041008,1.2116607213020316
Vtb01,2585.299,14.98,14.042136042118072,0.9378635001182563
Vtb01,2585.399,14.628056,13.464477775245905,1.1635777972638603
Vtb01,2585.499,14.435,12.768616651240736,1.6663837683759635
Vtb01,2585.599,14.263889,12.896072232536971,1.3678170802071694
Vtb01,2585.699,14.206111,12.813966655749828,1.3921442985348396
Vtb01,2585.799,14.001111,12.731872212744783,1.2692388178338305
Vtb01,2585.899,13.838889,13.079552745055407,0.7593363769538701
Vtb01,2585.999,13.636111,13.008444420695305,0.6276668387651441
Vtb01,2586.099,13.583889,11.847561151031405,1.7363278565369544
Vtb01,2586.201,13.513889,12.499061109479516,1.0148282032646243
Vtb01,2586.3,13.368889,11.984036117177457,1.384852737803012
Vtb01,2586.399,13.1,12.266286108689382,0.8337142727803446
Vtb01,2586.499,12.841945,12.741952780568973,0.09999191395007045
Vtb01,2586.599,12.865,12.958580554770306,-0.09358078365214162
Vtb01,2586.699,12.605,12.83387505441904,-0.22887551218271263
Vtb01,2586.8,12.508056,12.287938914895058,0.22011677205562563
Vtb01,2586.9,12.27,12.706866684556008,-0.4368662267923362
Vtb01,2586.999,11.96,11.988652819395066,-0.028652781248093007
Vtb01,2587.099,11.923056,11.766355556724593,0.1567000920791184
Vtb01,2587.199,11.81,11.815647223140113,-0.005646803523413624
Vtb01,2587.299,11.751945,12.52630549039226,-0.7743609484611085
Vtb01,2587.399,11.658889,12.999397234576755,-1.3405084177432585
Vtb01,2587.499,11.726944,12.542630543964915,-0.8156865742383523
Vtb01,2587.599,11.718056,12.709077772754245,-0.991022047656589
Vtb01,2587.699,11.82,12.03303884621244,-0.21303915138822127
Vtb01,2587.799,11.69,12.190727748530916,-0.5007281681476154
Vtb01,2587.9,11.781944,11.251819410691969,0.5301248642103751
Vtb01,2588.0,11.716111,10.515638854871504,1.2004723282949996
Vtb01,2588.099,11.821111,11.234958317237906,0.5861524081649261
Vtb01,2588.2,11.888889,11.7162777528679,0.17261155987624122
Vtb01,2588.3,11.648056,10.640799952703528,1.0072560775699095
Vtb01,2588.399,11.8538885,9.701627769470214,2.152260742187501
Vtb01,2588.499,11.82,9.271524982452393,2.548474712371826
Vtb01,2588.599,11.833889,10.17936110317707,1.6545279043912888
Vtb01,2588.699,11.84,9.558772188723088,2.2812279638648025
Vtb01,2588.8,11.976111,8.967169424043968,3.0089419880043717
Vtb01,2588.899,11.963889,8.976427752971649,2.9874613690376286
Vtb01,2588.999,11.938056,8.541130554322153,3.3969254378043114
Vtb01,2589.099,12.016945,8.511080577746034,3.5058643075078724
Vtb01,2589.199,12.126111,9.012672243174165,3.113438787404448
Vtb01,2589.3,12.008889,9.240422211680562,2.768466986622661
Vtb01,2589.399,12.038889,10.151411138878903,1.8874777923955115
Vtb01,2589.499,12.118889,10.152402791734785,1.966486063245684
Vtb01,2589.599,12.195,10.512005554139614,1.6829941406846043
Vtb01,2589.699,12.205,11.153205546736718,1.0517943769693368
Vtb01,2589.799,12.36,11.010508303897222,1.3494913527800243
Vtb01,2589.899,12.295,11.033877794326981,1.2611222819669639
Vtb01,2589.999,12.4,11.608380602747202,0.7916190157830716
Vtb01,2590.099,12.451944,12.158386097066105,0.29355825413018444
Vtb01,2590.2,12.413889,11.235880623161792,1.1780083081126218
Vtb01,2590.299,12.54,10.913038898799568,1.626961063053459
