sequence_id,timestamp,y_true,y_pred,residual
Vtb01,2237.399,26.176111,13.961185,12.214926
Vtb01,2237.599,26.106945,13.497417,12.609528
Vtb01,2237.799,26.03111,13.052582,12.978529
Vtb01,2237.999,25.95111,13.200055,12.751056
Vtb01,2238.199,25.81611,13.273854,12.542256
Vtb01,2238.399,25.723888,13.803106,11.920782
Vtb01,2238.599,25.698889,15.076937,10.621952
Vtb01,2238.799,25.581112,14.775608,10.805504
Vtb01,2238.999,25.516945,14.548436,10.968509
Vtb01,2239.199,25.466944,13.228884,12.23806
Vtb01,2239.399,25.321112,12.988017,12.333095
Vtb01,2239.599,25.356945,12.9796095,12.377336
Vtb01,2239.799,25.233055,12.992892,12.240163
Vtb01,2239.999,25.225,14.287256,10.937744
Vtb01,2240.199,25.183056,13.480685,11.702371
Vtb01,2240.399,25.18111,13.804723,11.376388
Vtb01,2240.6,25.10389,13.0074415,12.096448
Vtb01,2240.799,25.038889,14.014137,11.024752
Vtb01,2240.999,25.091944,13.995741,11.096203
Vtb01,2241.2,25.043056,14.657929,10.385127
Vtb01,2241.399,24.991945,14.156917,10.835029
Vtb01,2241.599,24.923056,13.778204,11.144852
Vtb01,2241.799,24.976944,14.118046,10.858898
Vtb01,2241.999,24.931944,14.432975,10.498969
Vtb01,2242.199,24.96889,14.138264,10.830626
Vtb01,2242.399,24.97889,14.355434,10.623455
Vtb01,2242.599,24.965,14.078235,10.8867655
Vtb01,2242.799,24.973055,13.8119,11.161155
Vtb01,2242.999,25.061945,14.872567,10.189378
Vtb01,2243.199,25.141111,16.520802,8.62031
Vtb01,2243.4,25.005,16.852894,8.152105
Vtb01,2243.599,24.971111,16.3097,8.661411
Vtb01,2243.799,24.87,15.500124,9.369877
Vtb01,2243.999,25.008888,15.109575,9.899313
Vtb01,2244.199,25.018888,15.216152,9.802736
Vtb01,2244.4,24.948055,15.121748,9.826307
Vtb01,2244.599,24.97889,14.69072,10.28817
Vtb01,2244.8,24.941944,14.70158,10.240364
Vtb01,2245.0,24.88889,14.029765,10.859124
Vtb01,2245.199,24.87,14.531307,10.338694
Vtb01,2245.399,24.90611,14.064528,10.841582
Vtb01,2245.599,24.918056,13.211994,11.706062
Vtb01,2245.799,24.91,13.005463,11.904537
Vtb01,2245.999,24.808056,12.824499,11.983557
Vtb01,2246.199,24.883888,13.414327,11.469562
Vtb01,2246.399,24.911945,13.591113,11.320832
Vtb01,2246.599,24.856112,13.753344,11.102768
Vtb01,2246.799,24.928055,13.978699,10.949356
Vtb01,2246.999,25.001112,14.850628,10.150484
Vtb01,2247.199,25.028889,15.5373535,9.491535
Vtb01,2247.4,24.981112,16.29425,8.686861
Vtb01,2247.599,24.991112,16.130703,8.860409
Vtb01,2247.799,25.025,16.483124,8.541876
Vtb01,2248.0,25.02389,15.6729145,9.350975
Vtb01,2248.199,24.908056,15.745272,9.162785
Vtb01,2248.4,24.813889,14.752085,10.061804
Vtb01,2248.599,24.66,15.336081,9.323919
Vtb01,2248.799,24.678888,15.000548,9.67834
Vtb01,2248.999,24.585,15.258329,9.32667
Vtb01,2249.199,24.691944,15.366064,9.32588
Vtb01,2249.399,24.54,14.948185,9.591816
Vtb01,2249.599,24.505,13.95846,10.546539
Vtb01,2249.799,24.473888,14.692569,9.78132
Vtb01,2250.0,24.331112,14.260161,10.0709505
Vtb01,2250.199,24.27389,14.776683,9.497207
Vtb01,2250.399,24.338055,14.333696,10.004358
Vtb01,2250.599,24.268888,14.810698,9.458191
Vtb01,2250.799,24.093056,15.658234,8.434822
Vtb01,2250.999,23.991945,15.553815,8.43813
Vtb01,2251.199,23.88611,14.10207,9.78404
Vtb01,2251.399,23.768055,13.861011,9.907044
Vtb01,2251.599,23.608889,13.703754,9.905134
Vtb01,2251.799,23.43,12.288867,11.141133
Vtb01,2251.999,23.288055,11.02144,12.266616
Vtb01,2252.199,23.105,10.54631,12.558689
Vtb01,2252.401,22.748056,10.783203,11.964853
Vtb01,2252.599,22.763056,11.019896,11.74316
Vtb01,2252.799,22.496944,10.481363,12.015581
Vtb01,2252.999,22.47,10.640444,11.8295555
Vtb01,2253.199,22.403889,10.276455,12.127434
Vtb01,2253.399,22.266945,10.913454,11.353491
Vtb01,2253.599,21.78111,11.825467,9.955644
Vtb01,2253.799,21.325,12.429095,8.8959055
Vtb01,2253.999,21.01389,12.808564,8.205325
Vtb01,2254.199,20.545,12.758019,7.7869806
Vtb01,2254.4,20.291945,12.627284,7.6646605
Vtb01,2254.599,20.135,11.866675,8.268325
Vtb01,2254.799,20.1,11.810197,8.2898035
Vtb01,2255.0,20.116945,11.550841,8.566104
Vtb01,2255.201,20.015,11.388545,8.626454
Vtb01,2255.399,20.035,10.662681,9.372319
Vtb01,2255.599,19.965,9.841333,10.123667
Vtb01,2255.799,19.96889,10.124737,9.844152
Vtb01,2255.999,20.001944,10.736819,9.265124
Vtb01,2256.199,20.078056,10.329096,9.7489605
Vtb01,2256.4,20.20111,10.694753,9.506358
Vtb01,2256.599,20.276945,10.759263,9.517682
Vtb01,2256.799,20.451944,11.533579,8.9183655
Vtb01,2256.999,20.52,11.901633,8.618367
Vtb01,2257.199,20.676111,11.827028,8.849083
Vtb01,2257.4,20.835,13.0186405,7.8163586
Vtb01,2257.6,20.94111,12.917307,8.023804
Vtb01,2257.799,21.163889,13.230167,7.9337215
Vtb01,2257.999,21.30611,12.900198,8.405912
Vtb01,2258.199,21.385,13.785541,7.5994596
Vtb01,2258.399,21.553055,14.558974,6.9940805
Vtb01,2258.599,21.771944,14.406829,7.365115
Vtb01,2258.799,21.946945,14.596683,7.3502626
Vtb01,2258.999,22.081112,14.825001,7.256111
Vtb01,2259.199,22.151945,14.966955,7.18499
Vtb01,2259.399,22.35389,14.519218,7.834671
Vtb01,2259.599,22.376112,13.629398,8.746714
Vtb01,2259.799,22.38611,12.46624,9.91987
Vtb01,2259.999,22.208055,12.116281,10.091775
Vtb01,2260.2,22.183056,11.923742,10.259314
Vtb01,2260.4,22.101944,12.032941,10.069003
Vtb01,2260.599,21.881111,11.442745,10.438366
Vtb01,2260.799,21.605,11.357641,10.247358
Vtb01,2260.999,21.133888,11.000307,10.133581
Vtb01,2261.199,20.568056,11.287932,9.280124
Vtb01,2261.399,19.911112,11.105658,8.805454
Vtb01,2261.6,19.258888,10.566897,8.691991
Vtb01,2261.799,18.576944,11.011459,7.565485
Vtb01,2261.999,17.801111,11.281075,6.5200367
Vtb01,2262.199,17.276112,10.816587,6.459524
Vtb01,2262.399,16.738056,11.289686,5.44837
Vtb01,2262.599,16.213055,11.493238,4.719816
Vtb01,2262.799,15.576944,11.838702,3.7382421
Vtb01,2262.999,14.908055,11.831552,3.0765038
Vtb01,2263.199,14.226944,11.884836,2.3421078
Vtb01,2263.399,13.553056,12.174086,1.3789701
Vtb01,2263.599,12.811944,12.854279,-0.042334557
Vtb01,2263.799,12.068889,12.893039,-0.8241501
Vtb01,2263.999,11.3538885,12.577139,-1.2232504
Vtb01,2264.199,10.72,12.7174015,-1.9974012
Vtb01,2264.4,10.04,12.705774,-2.6657743
Vtb01,2264.6,9.483889,12.956476,-3.4725876
Vtb01,2264.799,8.805,12.971973,-4.166973
Vtb01,2264.999,8.228056,13.602707,-5.374651
Vtb01,2265.199,7.68,12.846483,-5.1664834
Vtb01,2265.399,7.285,12.506308,-5.2213078
Vtb01,2265.601,7.0311112,11.8932905,-4.8621793
Vtb01,2265.799,6.785,11.152208,-4.3672085
Vtb01,2265.999,6.3230557,10.827147,-4.504091
Vtb01,2266.199,6.045,10.715484,-4.6704836
Vtb01,2266.4,5.966944,9.9631605,-3.9962163
Vtb01,2266.599,5.8869443,9.714638,-3.8276935
Vtb01,2266.799,5.675,9.319764,-3.644764
Vtb01,2266.999,5.498889,9.165525,-3.6666365
Vtb01,2267.199,5.3930554,9.54172,-4.148665
Vtb01,2267.399,5.396111,9.497215,-4.1011043
Vtb01,2267.599,5.631111,9.678661,-4.04755
Vtb01,2267.799,5.8519444,9.914429,-4.0624843
Vtb01,2267.999,6.22,9.630274,-3.410274
Vtb01,2268.2,6.45,9.342147,-2.892147
Vtb01,2268.399,6.853889,9.827057,-2.973168
Vtb01,2268.6,7.2080555,10.063429,-2.8553734
Vtb01,2268.799,7.3069444,9.937045,-2.6301007
Vtb01,2268.999,7.4911113,10.014884,-2.5237727
Vtb01,2269.2,8.218056,10.517264,-2.2992086
Vtb01,2269.399,8.75,9.607044,-0.8570442
Vtb01,2269.599,8.36,9.488153,-1.1281538
Vtb01,2269.799,8.766945,9.567719,-0.8007746
Vtb01,2269.999,8.433888,10.330203,-1.8963146
Vtb01,2270.199,9.12,10.386696,-1.266696
Vtb01,2270.399,9.181111,10.834709,-1.6535978
Vtb01,2270.599,9.443889,11.0123825,-1.5684938
Vtb01,2270.799,9.626111,11.728798,-2.102687
Vtb01,2270.999,9.286111,11.0589,-1.772789
Vtb01,2271.199,9.69,10.749142,-1.0591421
Vtb01,2271.399,9.738055,10.917129,-1.1790733
Vtb01,2271.599,9.761945,11.312944,-1.5509996
Vtb01,2271.799,9.523889,11.031142,-1.5072536
Vtb01,2271.999,10.123889,11.073513,-0.94962406
Vtb01,2272.199,10.578889,10.63716,-0.058271408
Vtb01,2272.399,10.54,10.662617,-0.12261677
Vtb01,2272.599,10.77,11.228028,-0.45802784
Vtb01,2272.799,10.863889,11.463512,-0.5996237
Vtb01,2273.0,11.073055,10.948071,0.12498474
Vtb01,2273.2,11.238055,11.857502,-0.61944675
Vtb01,2273.399,11.41,11.635543,-0.22554302
Vtb01,2273.599,11.693055,11.702778,-0.00972271
Vtb01,2273.799,11.921111,11.093562,0.827549
Vtb01,2273.999,11.978056,11.357958,0.6200981
Vtb01,2274.199,12.17,11.756446,0.4135542
Vtb01,2274.399,12.27,11.470001,0.79999924
Vtb01,2274.599,12.566112,11.797855,0.7682562
Vtb01,2274.799,12.823055,11.679195,1.1438599
Vtb01,2274.999,12.953055,12.60523,0.34782505
Vtb01,2275.199,13.01,12.835866,0.17413425
Vtb01,2275.399,13.161111,13.028038,0.13307285
Vtb01,2275.599,13.171111,13.637802,-0.46669102
Vtb01,2275.799,13.26,14.50129,-1.2412901
Vtb01,2275.999,13.38,15.712374,-2.3323736
Vtb01,2276.199,13.523889,17.141514,-3.6176252
Vtb01,2276.399,13.651944,18.809874,-5.1579294
Vtb01,2276.599,13.666111,17.725758,-4.0596466
Vtb01,2276.8,13.956111,17.143127,-3.1870165
Vtb01,2276.999,14.098056,14.750422,-0.6523657
Vtb01,2277.199,14.238055,14.022257,0.21579838
Vtb01,2277.399,14.431945,14.17071,0.26123524
Vtb01,2277.599,14.596945,14.02762,0.5693245
Vtb01,2277.799,14.78,12.651649,2.1283503
Vtb01,2277.999,14.913889,12.5861,2.3277893
Vtb01,2278.199,15.036944,11.37219,3.664754
Vtb01,2278.4,15.33,11.258161,4.0718393
Vtb01,2278.599,15.361111,10.8947525,4.466358
Vtb01,2278.799,15.621111,10.518278,5.102833
Vtb01,2278.999,15.725,10.728688,4.996312
Vtb01,2279.199,15.895,10.772659,5.122341
Vtb01,2279.399,15.951944,10.936502,5.015442
Vtb01,2279.6,16.085,11.475128,4.609871
Vtb01,2279.799,16.106112,11.248861,4.85725
Vtb01,2279.999,16.26389,11.22708,5.036809
Vtb01,2280.199,16.323889,11.812936,4.510953
Vtb01,2280.399,16.471111,12.013874,4.4572372
Vtb01,2280.599,16.53111,11.912807,4.6183033
Vtb01,2280.799,16.53389,13.286459,3.2474308
Vtb01,2280.999,16.643888,12.860002,3.783887
Vtb01,2281.2,16.675,12.905486,3.7695131
Vtb01,2281.4,16.791945,12.384557,4.4073877
Vtb01,2281.599,16.868889,13.558998,3.3098907
Vtb01,2281.799,16.851944,15.588061,1.2638826
Vtb01,2281.999,16.89889,15.671222,1.2276678
Vtb01,2282.199,17.036945,15.917086,1.1198597
Vtb01,2282.399,17.046112,15.765879,1.2802334
Vtb01,2282.599,17.12,16.818428,0.3015728
Vtb01,2282.799,17.141945,15.71719,1.4247551
Vtb01,2282.999,17.213888,14.982868,2.23102
Vtb01,2283.2,17.201944,13.673909,3.5280352
Vtb01,2283.399,17.23889,14.036262,3.2026281
Vtb01,2283.599,17.103056,14.199038,2.9040184
Vtb01,2283.799,17.281944,13.581439,3.7005053
Vtb01,2283.999,17.161112,13.820495,3.3406172
Vtb01,2284.199,17.293888,12.70969,4.584198
Vtb01,2284.399,17.16,11.591066,5.5689335
Vtb01,2284.599,17.268888,10.949799,6.31909
Vtb01,2284.799,17.213888,10.491454,6.722434
Vtb01,2284.999,17.231945,10.344451,6.887494
Vtb01,2285.199,17.268055,10.286356,6.981699
Vtb01,2285.399,17.17,9.937875,7.2321253
Vtb01,2285.599,17.28111,9.999114,7.2819967
Vtb01,2285.801,17.31889,10.236089,7.082801
Vtb01,2285.999,17.261944,10.458073,6.803871
Vtb01,2286.2,17.24611,11.040498,6.205613
Vtb01,2286.399,17.161112,11.143599,6.0175133
Vtb01,2286.599,17.056944,11.263584,5.7933598
Vtb01,2286.799,16.966944,11.392405,5.574539
Vtb01,2286.999,16.856112,12.633963,4.222149
Vtb01,2287.199,16.78,13.37462,3.4053802
Vtb01,2287.399,16.6,16.685581,-0.085580826
Vtb01,2287.599,16.553055,15.514421,1.0386333
Vtb01,2287.799,16.455,15.748708,0.70629215
Vtb01,2287.999,16.266945,13.780412,2.4865332
Vtb01,2288.199,16.206944,13.107048,3.0998955
Vtb01,2288.399,16.205,13.997176,2.2078238
Vtb01,2288.599,16.09389,15.01067,1.0832195
Vtb01,2288.799,16.076944,14.459257,1.6176872
Vtb01,2289.0,16.265,14.071612,2.193387
Vtb01,2289.199,16.175,13.063008,3.111991
Vtb01,2289.399,16.223055,12.700762,3.522293
Vtb01,2289.599,16.261944,13.057829,3.204115
Vtb01,2289.799,16.258055,13.145233,3.1128216
Vtb01,2290.0,16.416111,13.307526,3.1085854
Vtb01,2290.2,16.476944,12.896848,3.5800962
Vtb01,2290.399,16.566944,13.812841,2.7541027
Vtb01,2290.599,16.621944,17.181551,-0.55960655
Vtb01,2290.799,16.74611,18.17476,-1.4286499
Vtb01,2290.999,16.886944,17.006977,-0.120033264
Vtb01,2291.199,16.881945,15.928956,0.9529886
Vtb01,2291.399,16.79889,14.836856,1.9620333
Vtb01,2291.599,16.893055,13.756583,3.1364717
Vtb01,2291.799,16.915,12.105826,4.8091745
Vtb01,2291.999,16.806944,11.40629,5.400654
Vtb01,2292.199,16.993055,11.2258215,5.767234
Vtb01,2292.399,17.058056,10.518057,6.539999
Vtb01,2292.599,17.106112,10.382843,6.7232685
Vtb01,2292.8,17.116945,10.375515,6.7414303
Vtb01,2293.0,17.268888,10.404198,6.864691
Vtb01,2293.199,17.263056,10.926379,6.3366766
Vtb01,2293.399,17.178888,11.455028,5.7238607
Vtb01,2293.599,17.18111,12.012571,5.168539
Vtb01,2293.799,17.375,12.059826,5.315174
Vtb01,2294.0,16.93,11.537379,5.392621
Vtb01,2294.2,17.02111,11.394222,5.6268883
Vtb01,2294.399,17.323889,11.03824,6.2856483
Vtb01,2294.599,17.07611,11.006885,6.0692263
Vtb01,2294.799,16.913055,10.867799,6.0452566
Vtb01,2294.999,16.883888,10.9051695,5.9787188
Vtb01,2295.199,16.95,10.896964,6.0530367
Vtb01,2295.399,17.008055,11.022629,5.985426
Vtb01,2295.599,17.251112,12.002157,5.248955
Vtb01,2295.799,17.27111,11.57425,5.6968603
Vtb01,2295.999,17.456944,11.500514,5.9564295
Vtb01,2296.199,17.626112,11.338382,6.28773
Vtb01,2296.399,17.565,11.310769,6.2542315
Vtb01,2296.599,17.571112,11.901119,5.6699924
Vtb01,2296.8,17.68,11.185043,6.494957
Vtb01,2296.999,17.675,11.054753,6.620246
Vtb01,2297.199,17.81889,11.626903,6.191987
Vtb01,2297.399,17.828888,12.53558,5.2933083
Vtb01,2297.599,18.01,13.256627,4.753373
Vtb01,2297.799,17.736944,12.533911,5.2030334
Vtb01,2297.999,17.618055,12.521706,5.0963497
Vtb01,2298.2,17.605,12.485278,5.1197214
Vtb01,2298.4,17.685,12.510319,5.1746807
Vtb01,2298.6,17.641111,12.489298,5.1518135
Vtb01,2298.799,17.53111,12.199119,5.331992
Vtb01,2298.999,17.601944,12.50175,5.100194
Vtb01,2299.199,17.66,12.202884,5.457116
Vtb01,2299.399,17.515,11.727569,5.787431
Vtb01,2299.599,17.473888,11.535169,5.9387197
Vtb01,2299.799,17.373888,11.686654,5.687234
Vtb01,2300.0,17.476944,11.612762,5.8641815
Vtb01,2300.199,17.44,11.845409,5.594591
Vtb01,2300.399,17.561945,12.760285,4.8016596
Vtb01,2300.599,17.516945,13.361284,4.1556606
Vtb01,2300.799,17.48611,12.988283,4.4978275
Vtb01,2300.999,17.32611,12.676059,4.650052
Vtb01,2301.199,17.465,12.330636,5.134364
Vtb01,2301.399,17.426111,11.368914,6.0571976
Vtb01,2301.599,17.311945,10.953882,6.3580627
Vtb01,2301.799,17.12111,10.601209,6.519902
Vtb01,2301.999,16.833889,11.213098,5.6207914
Vtb01,2302.199,17.72889,11.390566,6.3383236
Vtb01,2302.4,17.695,11.926146,5.768854
Vtb01,2302.599,17.108889,11.877464,5.2314243
Vtb01,2302.799,17.008888,11.515372,5.493516
Vtb01,2302.999,17.336111,10.57764,6.7584715
Vtb01,2303.199,17.413889,10.556138,6.857751
Vtb01,2303.4,17.691944,10.538559,7.153385
Vtb01,2303.599,17.553055,10.50334,7.049715
Vtb01,2303.799,17.45,10.605028,6.8449726
Vtb01,2303.999,17.521944,10.085707,7.4362373
Vtb01,2304.199,17.381945,10.0959835,7.285961
Vtb01,2304.399,17.501944,10.007368,7.4945755
Vtb01,2304.599,17.455,9.962389,7.492611
Vtb01,2304.802,17.646944,9.613596,8.033348
Vtb01,2304.999,16.971111,10.158493,6.8126183
Vtb01,2305.199,17.391111,10.178015,7.2130966
Vtb01,2305.399,17.696112,10.1612425,7.534869
Vtb01,2305.599,17.438889,10.482185,6.956703
Vtb01,2305.799,17.721111,10.883926,6.837185
Vtb01,2305.999,17.618889,11.239058,6.3798313
Vtb01,2306.199,17.90611,11.264517,6.641594
Vtb01,2306.399,17.908056,11.504099,6.4039574
Vtb01,2306.599,18.038889,11.454555,6.5843344
Vtb01,2306.799,17.905,11.952829,5.9521713
Vtb01,2306.999,18.093056,12.586494,5.5065613
Vtb01,2307.199,18.526945,12.418693,6.1082525
Vtb01,2307.399,18.198055,13.150095,5.0479603
Vtb01,2307.599,18.505,12.757727,5.7472725
Vtb01,2307.801,18.501944,13.146717,5.3552265
Vtb01,2308.0,18.783056,13.460524,5.3225327
Vtb01,2308.199,18.578056,14.765877,3.8121796
Vtb01,2308.399,18.63889,14.731514,3.9073753
Vtb01,2308.599,18.706944,16.595512,2.1114311
Vtb01,2308.799,18.926111,17.009983,1.9161282
Vtb01,2308.999,18.993889,17.746803,1.2470856
Vtb01,2309.199,18.865,15.16524,3.6997595
Vtb01,2309.399,19.27111,14.5464115,4.724699
Vtb01,2309.599,18.858889,14.201443,4.657446
Vtb01,2309.799,19.136944,13.18524,5.951704
Vtb01,2309.999,19.19389,12.868742,6.3251476
Vtb01,2310.199,19.396944,12.85793,6.539014
Vtb01,2310.4,19.106112,12.706206,6.399905
Vtb01,2310.599,19.045,12.372418,6.6725817
Vtb01,2310.799,18.901112,12.429695,6.4714165
Vtb01,2310.999,18.446112,11.588568,6.857544
Vtb01,2311.199,18.581944,12.4099865,6.171957
Vtb01,2311.399,18.31611,11.851431,6.4646797
Vtb01,2311.599,18.116945,11.11072,7.0062256
Vtb01,2311.799,17.843056,11.057059,6.7859964
Vtb01,2312.0,17.63,11.208322,6.4216776
Vtb01,2312.199,17.45,11.150434,6.299567
Vtb01,2312.399,17.291111,11.221388,6.069723
Vtb01,2312.599,17.046112,11.388356,5.657756
Vtb01,2312.799,16.836945,11.495274,5.341671
Vtb01,2312.999,16.705,11.348164,5.3568363
Vtb01,2313.199,16.77111,11.597943,5.173167
Vtb01,2313.399,16.438055,11.840993,4.597062
Vtb01,2313.599,16.488056,12.599699,3.8883572
Vtb01,2313.799,16.355,12.82209,3.5329094
Vtb01,2313.999,16.496944,13.104255,3.3926897
Vtb01,2314.199,16.348888,13.550089,2.7987995
Vtb01,2314.399,16.316944,14.174207,2.1427374
Vtb01,2314.599,16.43389,12.95614,3.4777498
Vtb01,2314.799,16.366112,13.941501,2.424611
Vtb01,2314.999,16.47611,12.097787,4.3783236
Vtb01,2315.2,16.516111,12.4452,4.0709114
Vtb01,2315.399,16.581944,12.676239,3.9057045
Vtb01,2315.599,16.596111,12.706799,3.8893127
Vtb01,2315.799,16.51,12.245687,4.2643137
Vtb01,2315.999,16.696945,12.317297,4.379648
Vtb01,2316.199,16.695,12.933797,3.7612028
Vtb01,2316.399,16.713888,12.997795,3.716093
Vtb01,2316.6,16.583889,12.978841,3.6050482
Vtb01,2316.8,16.691944,13.994751,2.6971931
Vtb01,2317.0,16.706944,12.953176,3.753768
Vtb01,2317.199,16.721945,13.140307,3.5816374
Vtb01,2317.399,16.815,13.04091,3.7740908
Vtb01,2317.599,16.761944,13.71354,3.0484037
Vtb01,2317.799,16.68111,12.219093,4.462017
Vtb01,2317.999,16.791945,14.45244,2.3395042
Vtb01,2318.199,16.598888,14.648051,1.9508371
Vtb01,2318.399,16.738056,14.547636,2.1904202
Vtb01,2318.6,16.903055,13.603621,3.2994347
Vtb01,2318.8,16.571945,12.787293,3.7846518
Vtb01,2318.999,16.653889,12.714075,3.9398136
Vtb01,2319.199,16.526112,12.750863,3.7752485
Vtb01,2319.399,16.373056,12.631417,3.7416391
Vtb01,2319.599,16.398056,13.124232,3.2738237
Vtb01,2319.799,16.116945,14.264467,1.852478
Vtb01,2319.999,16.076944,14.626175,1.4507694
Vtb01,2320.199,15.986111,16.635687,-0.6495762
Vtb01,2320.399,16.251944,15.797802,0.45414162
Vtb01,2320.599,15.3,16.502098,-1.2020979
Vtb01,2320.799,15.3330555,16.204382,-0.87132645
Vtb01,2320.999,15.335,15.042894,0.29210567
Vtb01,2321.199,15.483055,14.14569,1.3373652
Vtb01,2321.399,15.423889,15.342344,0.081544876
Vtb01,2321.599,14.483889,13.978489,0.5053997
Vtb01,2321.799,15.091945,14.04477,1.0471745
Vtb01,2321.999,14.886111,13.7790165,1.1070948
Vtb01,2322.199,15.351944,15.557241,-0.20529747
Vtb01,2322.399,15.108055,16.245396,-1.1373405
Vtb01,2322.599,15.015,16.07815,-1.0631495
Vtb01,2322.799,14.943055,14.94194,0.0011148453
Vtb01,2322.999,14.436944,13.7576685,0.6792755
Vtb01,2323.199,14.681945,15.872097,-1.1901522
Vtb01,2323.399,14.458889,15.768972,-1.3100834
Vtb01,2323.6,14.258056,17.206388,-2.9483328
Vtb01,2323.799,14.368889,15.493045,-1.124156
Vtb01,2324.0,14.113889,15.561123,-1.4472342
Vtb01,2324.2,14.21,16.228767,-2.0187674
Vtb01,2324.4,13.691944,17.243614,-3.55167
Vtb01,2324.599,14.001945,16.992117,-2.9901724
Vtb01,2324.799,14.28,16.90213,-2.6221304
Vtb01,2324.999,14.106112,17.585344,-3.4792328
Vtb01,2325.199,14.338889,16.184305,-1.8454161
Vtb01,2325.4,14.556945,14.3651085,0.19183636
Vtb01,2325.599,14.428889,14.165979,0.2629099
Vtb01,2325.799,14.603056,14.272175,0.33088112
Vtb01,2325.999,14.77,16.495296,-1.725296
Vtb01,2326.199,15.038889,14.497183,0.5417061
Vtb01,2326.399,15.355,14.632656,0.72234344
Vtb01,2326.599,15.581944,15.10047,0.48147488
Vtb01,2326.799,15.88,14.212736,1.667264
Vtb01,2327.0,15.725,13.184192,2.5408087
Vtb01,2327.199,16.211945,12.895642,3.3163023
Vtb01,2327.399,16.501112,13.409242,3.0918703
Vtb01,2327.599,16.58,14.48238,2.09762
Vtb01,2327.799,16.885,12.805087,4.079913
Vtb01,2327.999,17.053055,13.235346,3.817709
Vtb01,2328.2,17.33,13.52872,3.80128
Vtb01,2328.399,17.366945,12.309482,5.0574636
Vtb01,2328.599,17.391111,12.220714,5.1703978
Vtb01,2328.799,17.47889,12.290588,5.188301
Vtb01,2328.999,17.598055,12.787669,4.8103857
Vtb01,2329.199,17.53389,12.9759865,4.5579033
Vtb01,2329.399,17.548056,12.273179,5.2748766
Vtb01,2329.6,17.508055,12.165767,5.342288
Vtb01,2329.799,17.316944,11.767832,5.5491123
Vtb01,2329.999,17.141111,11.038625,6.1024866
Vtb01,2330.199,17.116112,11.678908,5.4372034
Vtb01,2330.399,17.02,12.1170635,4.902937
Vtb01,2330.599,16.868889,12.319811,4.549078
Vtb01,2330.799,16.701944,11.762921,4.939023
Vtb01,2330.999,16.538889,12.240639,4.29825
Vtb01,2331.199,16.515,12.1952095,4.31979
Vtb01,2331.399,16.45111,12.975933,3.4751778
Vtb01,2331.599,16.265,12.003827,4.2611723
Vtb01,2331.799,16.161945,10.751985,5.4099607
Vtb01,2331.999,16.10389,10.619754,5.4841356
Vtb01,2332.2,15.976944,10.635464,5.3414803
Vtb01,2332.399,15.866944,10.749916,5.117028
Vtb01,2332.599,15.648889,10.856788,4.792101
Vtb01,2332.799,15.748055,11.104712,4.643344
Vtb01,2332.999,15.616111,11.463802,4.1523085
Vtb01,2333.199,15.455,9.956306,5.4986935
Vtb01,2333.4,15.601111,9.915798,5.685313
Vtb01,2333.599,15.378056,11.989199,3.388857
Vtb01,2333.801,15.216111,14.00761,1.2085009
Vtb01,2333.999,15.048056,14.317198,0.73085785
Vtb01,2334.199,14.671111,13.872966,0.7981453
Vtb01,2334.399,14.656944,14.222257,0.4346876
Vtb01,2334.599,14.431111,14.785078,-0.3539667
Vtb01,2334.799,14.168056,14.431141,-0.26308537
Vtb01,2334.999,13.956111,12.654622,1.3014889
Vtb01,2335.199,13.846111,12.383601,1.4625101
Vtb01,2335.399,13.648889,12.199389,1.4494991
Vtb01,2335.599,13.563889,12.474142,1.0897465
Vtb01,2335.799,13.565,12.506247,1.058753
Vtb01,2335.999,13.563889,12.174315,1.3895731
Vtb01,2336.2,13.568889,12.730527,0.83836174
Vtb01,2336.399,13.586111,12.512022,1.074089
Vtb01,2336.6,13.6,13.370425,0.22957516
Vtb01,2336.799,13.6461115,13.499116,0.14699554
Vtb01,2336.999,13.731944,15.077592,-1.3456478
Vtb01,2337.199,13.771944,14.454541,-0.68259716
Vtb01,2337.399,13.9,14.501757,-0.60175705
Vtb01,2337.599,13.913889,12.964302,0.94958687
Vtb01,2337.799,14.05,13.790077,0.25992298
Vtb01,2337.999,14.11,13.686321,0.4236784
Vtb01,2338.199,14.1461115,11.908583,2.2375288
Vtb01,2338.399,14.15,11.847082,2.3029175
Vtb01,2338.599,14.35,11.408564,2.9414368
Vtb01,2338.8,14.295,11.695025,2.5999746
Vtb01,2338.999,14.418056,11.7151785,2.702877
Vtb01,2339.199,14.566112,11.216698,3.3494139
Vtb01,2339.399,14.591111,11.598418,2.992693
