sequence_id,timestamp,y_true,y_pred,residual
Vtb01,1525.699,13.276944,15.881456,-2.6045122
Vtb01,1525.799,13.156944,15.553832,-2.3968878
Vtb01,1525.899,13.056111,15.423129,-2.3670177
Vtb01,1525.999,13.043056,14.783276,-1.7402201
Vtb01,1526.099,12.921945,13.962213,-1.040268
Vtb01,1526.199,13.053056,14.421747,-1.3686914
Vtb01,1526.299,12.903889,13.697577,-0.7936888
Vtb01,1526.399,12.936111,12.925101,0.01101017
Vtb01,1526.499,12.831111,12.555142,0.27596855
Vtb01,1526.599,12.808888,12.6046295,0.20425892
Vtb01,1526.699,12.823889,12.331334,0.49255466
Vtb01,1526.799,12.731112,12.325161,0.40595055
Vtb01,1526.899,12.886111,11.634754,1.2513571
Vtb01,1526.999,12.741944,11.928839,0.8131056
Vtb01,1527.099,12.893888,11.660183,1.2337055
Vtb01,1527.199,12.766945,11.381054,1.385891
Vtb01,1527.299,12.78,11.348537,1.4314623
Vtb01,1527.399,12.816112,12.022035,0.7940769
Vtb01,1527.5,12.881945,11.767509,1.1144352
Vtb01,1527.599,12.848889,11.44637,1.4025192
Vtb01,1527.699,12.871944,11.203962,1.6679821
Vtb01,1527.799,12.923889,11.131527,1.7923622
Vtb01,1527.899,12.991111,10.39515,2.5959606
Vtb01,1527.999,13.123889,10.823315,2.3005743
Vtb01,1528.1,13.1038885,10.712176,2.3917122
Vtb01,1528.199,13.211111,11.075844,2.1352673
Vtb01,1528.299,13.371944,11.359017,2.012927
Vtb01,1528.399,13.356112,11.617723,1.7383881
Vtb01,1528.499,13.543889,11.651532,1.8923569
Vtb01,1528.599,13.545,11.71024,1.8347597
Vtb01,1528.699,13.693889,11.441328,2.2525606
Vtb01,1528.799,13.745,11.400165,2.3448353
Vtb01,1528.899,13.946111,11.384933,2.5611773
Vtb01,1528.999,13.915,11.413807,2.501193
Vtb01,1529.099,13.978056,11.618573,2.3594828
Vtb01,1529.199,14.153055,11.791375,2.36168
Vtb01,1529.299,14.326944,11.360677,2.9662676
Vtb01,1529.399,14.298056,11.396115,2.9019403
Vtb01,1529.499,14.448889,11.535849,2.9130402
Vtb01,1529.599,14.331111,12.062488,2.2686234
Vtb01,1529.699,14.533889,12.59436,1.9395285
Vtb01,1529.799,14.678056,13.125194,1.5528622
Vtb01,1529.899,14.6038885,13.408918,1.1949701
Vtb01,1529.999,15.13,13.656108,1.4738922
Vtb01,1530.099,14.821944,13.278944,1.5430002
Vtb01,1530.199,14.991944,13.221106,1.7708387
Vtb01,1530.299,15.076111,13.099331,1.9767799
Vtb01,1530.4,15.143056,13.689526,1.4535303
Vtb01,1530.499,15.1461115,13.868311,1.2778006
Vtb01,1530.6,15.261111,14.066931,1.1941805
Vtb01,1530.7,15.306945,14.150551,1.156394
Vtb01,1530.799,15.386945,13.708848,1.6780968
Vtb01,1530.899,15.4169445,13.770433,1.6465111
Vtb01,1530.999,15.3961115,13.830038,1.5660734
Vtb01,1531.099,15.386945,13.778576,1.6083689
Vtb01,1531.199,15.5419445,14.1519375,1.390007
Vtb01,1531.299,15.558056,13.707393,1.8506632
Vtb01,1531.399,15.586945,13.7610445,1.8259001
Vtb01,1531.499,15.666111,14.010985,1.6551256
Vtb01,1531.599,15.571944,13.9076605,1.6642838
Vtb01,1531.699,15.731112,13.884283,1.8468285
Vtb01,1531.799,15.693889,14.019886,1.6740026
Vtb01,1531.9,15.636945,14.051774,1.5851707
Vtb01,1531.999,15.815,14.900019,0.9149809
Vtb01,1532.1,15.988889,15.236824,0.7520647
Vtb01,1532.199,15.623889,15.401413,0.222476
Vtb01,1532.299,15.778889,15.683146,0.095742226
Vtb01,1532.399,15.561111,15.853617,-0.29250526
Vtb01,1532.499,15.648889,16.40956,-0.76067066
Vtb01,1532.599,15.558888,16.476566,-0.9176779
Vtb01,1532.699,15.511111,16.837948,-1.3268366
Vtb01,1532.799,15.576111,16.838715,-1.2626038
Vtb01,1532.899,15.613055,15.572443,0.04061222
Vtb01,1532.999,15.438889,15.668235,-0.22934628
Vtb01,1533.099,15.585,14.950255,0.63474464
Vtb01,1533.199,15.716111,14.54503,1.1710815
Vtb01,1533.299,15.438889,14.2813225,1.1575661
Vtb01,1533.399,15.866111,13.428869,2.4372416
Vtb01,1533.499,15.701944,12.906624,2.7953205
Vtb01,1533.599,15.56,13.615017,1.9449835
Vtb01,1533.7,15.6461115,12.734576,2.9115353
Vtb01,1533.8,15.7,11.948221,3.7517786
Vtb01,1533.901,15.851111,10.666387,5.184725
Vtb01,1533.999,16.238056,10.314373,5.923683
Vtb01,1534.099,15.863889,10.153781,5.710108
Vtb01,1534.199,15.86,11.235585,4.6244144
Vtb01,1534.299,16.041111,11.824701,4.2164097
Vtb01,1534.399,16.165,12.331926,3.8330746
Vtb01,1534.499,16.026945,12.434104,3.5928411
Vtb01,1534.6,16.116112,12.722684,3.3934278
Vtb01,1534.699,16.19,12.908234,3.281767
Vtb01,1534.799,16.206944,12.863659,3.3432846
Vtb01,1534.899,16.348888,12.878015,3.4708738
Vtb01,1535.001,16.605,12.926695,3.6783047
Vtb01,1535.099,16.581112,12.754849,3.8262625
Vtb01,1535.199,16.64,13.166085,3.4739141
Vtb01,1535.299,16.625,13.246289,3.3787107
Vtb01,1535.399,16.921112,13.070175,3.850937
Vtb01,1535.499,16.786945,12.180798,4.606148
Vtb01,1535.599,16.905,11.629789,5.2752113
Vtb01,1535.699,17.098055,10.996571,6.1014843
Vtb01,1535.799,16.976944,11.302375,5.674569
Vtb01,1535.899,17.053055,10.91319,6.139865
Vtb01,1535.999,17.215,11.624086,5.590914
Vtb01,1536.099,16.991945,10.8385725,6.153373
Vtb01,1536.199,17.161112,11.967023,5.194089
Vtb01,1536.299,17.27,12.670752,4.599249
Vtb01,1536.399,17.298056,13.304026,3.99403
Vtb01,1536.499,16.793888,14.143828,2.6500597
Vtb01,1536.599,16.911112,15.199225,1.7118864
Vtb01,1536.699,16.846111,15.836921,1.0091906
Vtb01,1536.799,16.826944,16.122944,0.7040005
Vtb01,1536.899,17.038055,16.04179,0.9962654
Vtb01,1536.999,17.01,16.136263,0.87373734
Vtb01,1537.099,17.02389,15.349462,1.674428
Vtb01,1537.199,17.028889,16.105976,0.9229126
Vtb01,1537.299,16.948055,16.342695,0.60536003
Vtb01,1537.399,16.793888,16.827795,-0.033906937
Vtb01,1537.499,17.018055,17.341806,-0.32375145
Vtb01,1537.599,16.836945,17.205173,-0.3682289
Vtb01,1537.699,16.781944,17.29737,-0.51542664
Vtb01,1537.8,16.788055,17.861017,-1.0729618
Vtb01,1537.899,16.788889,16.839584,-0.05069542
Vtb01,1537.999,16.651112,16.95698,-0.30586815
Vtb01,1538.099,16.646944,16.480452,0.16649246
Vtb01,1538.199,16.596945,16.80646,-0.20951462
Vtb01,1538.299,16.71,17.25908,-0.5490818
Vtb01,1538.399,16.376944,17.019331,-0.6423874
Vtb01,1538.499,16.575,13.660298,2.9147024
Vtb01,1538.6,16.53389,13.542139,2.9917507
Vtb01,1538.699,16.345,14.918549,1.4264507
Vtb01,1538.8,16.38611,15.463644,0.9224663
Vtb01,1538.899,16.461111,15.391157,1.0699539
Vtb01,1538.999,16.41,15.61879,0.7912102
Vtb01,1539.099,16.233889,15.508527,0.7253618
Vtb01,1539.199,16.116945,15.385917,0.73102856
Vtb01,1539.299,15.886111,15.409356,0.47675514
Vtb01,1539.399,16.123888,15.746869,0.37701893
Vtb01,1539.499,16.018055,15.122805,0.8952503
Vtb01,1539.6,15.798056,14.394781,1.4032745
Vtb01,1539.699,15.591945,13.804874,1.7870703
Vtb01,1539.799,15.723889,14.490892,1.232997
Vtb01,1539.899,15.5,13.504536,1.9954643
Vtb01,1539.999,15.31,12.634559,2.6754417
Vtb01,1540.099,14.885,12.615007,2.2699928
Vtb01,1540.199,15.255,12.437523,2.8174772
Vtb01,1540.299,14.956944,12.641057,2.3158875
Vtb01,1540.399,15.281111,12.409595,2.8715162
Vtb01,1540.499,15.236944,12.261187,2.9757576
Vtb01,1540.599,15.313056,12.01627,3.2967863
Vtb01,1540.699,15.023056,12.441961,2.5810947
Vtb01,1540.799,15.115,12.225723,2.8892765
Vtb01,1540.899,15.193055,12.20477,2.988285
Vtb01,1540.999,15.048889,13.0649395,1.9839497
Vtb01,1541.099,15.081111,13.158996,1.9221153
Vtb01,1541.199,15.173889,13.944329,1.2295599
Vtb01,1541.299,14.993889,15.191811,-0.19792175
Vtb01,1541.399,14.995,15.375141,-0.38014126
Vtb01,1541.499,14.911111,15.430979,-0.5198679
Vtb01,1541.599,14.588889,15.188614,-0.59972477
Vtb01,1541.699,14.676111,14.854012,-0.17790031
Vtb01,1541.799,14.753056,14.624001,0.12905502
Vtb01,1541.899,14.483055,14.741869,-0.25881386
Vtb01,1542.0,14.613055,14.911621,-0.29856586
Vtb01,1542.099,14.391111,14.707032,-0.31592083
Vtb01,1542.199,14.721111,14.762527,-0.04141617
Vtb01,1542.299,14.451111,14.083983,0.36712742
Vtb01,1542.399,14.173056,14.003934,0.16912174
Vtb01,1542.5,14.136945,13.549798,0.58714676
Vtb01,1542.6,14.141111,13.094529,1.0465822
Vtb01,1542.699,13.993889,12.850549,1.1433401
Vtb01,1542.799,14.256945,12.70896,1.5479851
Vtb01,1542.899,14.085,12.71132,1.3736801
Vtb01,1542.999,13.936111,12.637347,1.2987642
Vtb01,1543.099,14.141111,12.491605,1.6495066
Vtb01,1543.199,13.956111,12.66004,1.296071
Vtb01,1543.299,13.946111,12.325678,1.6204329
Vtb01,1543.4,13.686111,12.532072,1.1540394
Vtb01,1543.499,13.813889,12.328975,1.4849138
Vtb01,1543.599,13.53,12.766667,0.76333237
Vtb01,1543.7,13.5419445,12.372178,1.1697664
Vtb01,1543.799,13.463056,12.554604,0.90845203
Vtb01,1543.9,13.606944,11.817946,1.7889977
Vtb01,1543.999,13.358055,11.800571,1.5574837
Vtb01,1544.099,13.275,11.55604,1.7189598
Vtb01,1544.199,13.443889,11.549722,1.894167
Vtb01,1544.299,13.271944,11.400148,1.8717957
Vtb01,1544.399,13.223889,11.468013,1.7558765
Vtb01,1544.499,13.143056,11.340669,1.8023872
Vtb01,1544.599,13.051945,11.432294,1.6196508
Vtb01,1544.699,13.136945,11.124362,2.0125828
Vtb01,1544.799,12.963056,11.605664,1.3573914
Vtb01,1544.899,12.893056,11.217722,1.675334
Vtb01,1544.999,12.948055,11.388957,1.5590982
Vtb01,1545.1,12.983055,11.24146,1.7415953
Vtb01,1545.199,12.75,11.404175,1.3458252
Vtb01,1545.299,12.783889,11.184133,1.5997562
Vtb01,1545.399,12.701944,11.072027,1.6299171
Vtb01,1545.499,12.678889,10.936548,1.742341
Vtb01,1545.599,12.5830555,11.22008,1.3629751
Vtb01,1545.699,12.475,11.501632,0.97336864
Vtb01,1545.799,12.466111,11.667781,0.7983303
Vtb01,1545.899,12.48,11.776812,0.70318794
Vtb01,1545.999,12.401944,11.783856,0.61808777
Vtb01,1546.1,12.328889,11.509091,0.8197975
Vtb01,1546.2,12.221111,11.774595,0.44651604
Vtb01,1546.299,12.215,12.024923,0.19007683
Vtb01,1546.399,12.121111,12.288241,-0.16713047
Vtb01,1546.499,12.043889,12.42437,-0.38048077
Vtb01,1546.599,12.028055,12.345242,-0.31718636
Vtb01,1546.699,11.965,12.020097,-0.055096626
Vtb01,1546.799,11.766945,11.895599,-0.12865448
Vtb01,1546.899,11.861111,11.994621,-0.13351059
Vtb01,1546.999,11.651111,12.047013,-0.39590263
Vtb01,1547.099,11.628056,12.075656,-0.44760036
Vtb01,1547.199,11.543889,11.807503,-0.2636137
Vtb01,1547.299,11.511945,11.570608,-0.05866337
Vtb01,1547.399,11.335,11.156052,0.1789484
Vtb01,1547.499,11.04,11.131043,-0.09104347
Vtb01,1547.599,11.296111,10.94526,0.35085106
Vtb01,1547.7,11.0419445,10.981928,0.060016632
Vtb01,1547.799,10.716945,10.880054,-0.16310978
Vtb01,1547.9,10.685,10.827837,-0.14283657
Vtb01,1547.999,11.273889,10.599454,0.67443466
Vtb01,1548.099,10.813056,10.425203,0.38785267
Vtb01,1548.199,10.923056,10.058249,0.8648062
Vtb01,1548.3,10.706944,9.8403225,0.866622
Vtb01,1548.4,10.89,9.897236,0.9927645
Vtb01,1548.499,10.466111,9.702715,0.76339626
Vtb01,1548.6,10.686944,9.471319,1.2156248
Vtb01,1548.699,11.0211115,9.0604725,1.960639
Vtb01,1548.799,10.796111,8.892748,1.9033632
Vtb01,1548.899,10.718056,8.817108,1.9009476
Vtb01,1549.0,10.523056,9.130133,1.3929234
Vtb01,1549.102,10.46,9.072133,1.387867
Vtb01,1549.199,10.368055,9.068092,1.299963
Vtb01,1549.299,10.343056,8.981901,1.3611546
Vtb01,1549.399,10.33,9.276356,1.0536442
Vtb01,1549.499,10.323889,9.142657,1.1812315
Vtb01,1549.602,10.206111,9.475832,0.73027897
Vtb01,1549.699,10.193889,8.876017,1.317872
Vtb01,1549.799,9.971945,9.024494,0.94745064
Vtb01,1549.899,9.883889,8.90547,0.9784193
Vtb01,1549.999,9.868889,9.194305,0.67458344
Vtb01,1550.099,9.843889,9.145311,0.6985779
Vtb01,1550.199,9.816112,9.426817,0.38929462
Vtb01,1550.299,9.7,9.806777,-0.10677719
Vtb01,1550.399,9.501111,9.674095,-0.17298412
Vtb01,1550.499,9.613889,9.701835,-0.08794594
Vtb01,1550.599,9.566112,9.575659,-0.009547234
Vtb01,1550.699,9.471945,9.552312,-0.08036709
Vtb01,1550.799,9.706944,9.483558,0.22338676
Vtb01,1550.9,9.341111,9.106377,0.23473454
Vtb01,1550.999,9.508056,9.167908,0.34014797
Vtb01,1551.1,9.341111,9.024877,0.3162346
Vtb01,1551.199,9.308888,9.212908,0.095980644
Vtb01,1551.299,9.378889,9.487394,-0.10850525
Vtb01,1551.399,9.383056,9.642399,-0.25934315
Vtb01,1551.5,9.101111,9.948975,-0.8478632
Vtb01,1551.599,9.226944,10.094842,-0.867898
Vtb01,1551.699,9.113055,10.384542,-1.2714872
Vtb01,1551.799,9.22,10.344636,-1.1246357
Vtb01,1551.899,9.185,10.470436,-1.2854357
Vtb01,1552.0,9.17,10.701851,-1.5318508
Vtb01,1552.099,8.963889,10.746407,-1.7825174
Vtb01,1552.2,8.798889,10.608091,-1.8092022
Vtb01,1552.299,8.716111,11.0103445,-2.2942333
Vtb01,1552.4,8.766111,11.414477,-2.648366
Vtb01,1552.5,8.683888,12.1699705,-3.486082
Vtb01,1552.6,8.126111,12.518895,-4.392784
Vtb01,1552.699,8.276111,12.914919,-4.6388083
Vtb01,1552.799,8.088889,13.141783,-5.0528936
Vtb01,1552.899,8.468889,13.038413,-4.569524
Vtb01,1552.999,8.018888,13.115971,-5.097082
Vtb01,1553.099,7.5280557,12.872893,-5.3448377
Vtb01,1553.199,7.183889,13.080672,-5.8967834
Vtb01,1553.3,6.655,12.965685,-6.3106847
Vtb01,1553.399,7.02,13.280372,-6.2603717
Vtb01,1553.499,7.9869447,13.197476,-5.2105317
Vtb01,1553.599,9.436111,13.329319,-3.8932076
Vtb01,1553.699,9.483889,13.431504,-3.9476156
Vtb01,1553.799,9.728056,13.20935,-3.4812937
Vtb01,1553.899,9.311111,13.243308,-3.9321966
Vtb01,1553.999,8.688889,13.293959,-4.60507
Vtb01,1554.099,8.876945,12.92482,-4.0478754
Vtb01,1554.199,8.686111,12.918096,-4.231984
Vtb01,1554.299,9.581111,12.755829,-3.174718
Vtb01,1554.399,10.17,12.882399,-2.7123985
Vtb01,1554.499,10.036944,13.151772,-3.1148272
Vtb01,1554.599,10.045,12.914767,-2.8697672
Vtb01,1554.699,10.191944,13.058238,-2.866294
Vtb01,1554.799,9.688056,12.958829,-3.270773
Vtb01,1554.899,9.526944,13.083346,-3.5564022
Vtb01,1554.999,9.72,12.895674,-3.1756735
Vtb01,1555.099,9.348889,13.253261,-3.9043713
Vtb01,1555.199,9.286111,13.608913,-4.3228025
Vtb01,1555.3,9.373889,13.652443,-4.278554
Vtb01,1555.399,9.066944,14.075617,-5.0086727
Vtb01,1555.499,8.851111,14.238761,-5.3876495
Vtb01,1555.599,8.795,14.34067,-5.5456696
Vtb01,1555.7,8.706111,14.436445,-5.7303343
Vtb01,1555.799,8.08,14.882542,-6.8025417
Vtb01,1555.899,7.378889,14.844728,-7.4658394
Vtb01,1555.999,6.5961113,14.945379,-8.349268
Vtb01,1556.099,6.138889,14.875658,-8.736769
Vtb01,1556.2,6.385,14.798319,-8.413319
Vtb01,1556.299,6.4688888,14.753595,-8.284706
Vtb01,1556.399,6.6169443,14.922431,-8.305487
Vtb01,1556.499,6.6819444,14.942229,-8.260284
Vtb01,1556.601,7.3719444,15.245576,-7.8736315
Vtb01,1556.699,9.025,14.7376995,-5.7127
Vtb01,1556.799,9.71,14.185063,-4.4750633
Vtb01,1556.899,9.983055,13.186211,-3.2031555
Vtb01,1556.999,10.038055,12.154814,-2.1167583
Vtb01,1557.099,9.693055,11.432276,-1.7392206
Vtb01,1557.199,8.455,9.631798,-1.1767979
Vtb01,1557.299,7.688889,9.69767,-2.008781
Vtb01,1557.399,7.23,9.251288,-2.0212884
Vtb01,1557.499,7.6138887,8.508725,-0.8948364
Vtb01,1557.599,7.788889,8.302329,-0.51344013
Vtb01,1557.699,7.3380556,7.987146,-0.6490903
Vtb01,1557.799,5.8230557,7.79844,-1.9753842
Vtb01,1557.899,6.115,7.5136294,-1.3986297
Vtb01,1557.999,6.1080556,7.634085,-1.5260296
Vtb01,1558.099,5.671111,7.3204403,-1.6493292
Vtb01,1558.199,5.5088887,7.393485,-1.8845963
Vtb01,1558.299,5.588889,7.279601,-1.690712
Vtb01,1558.399,4.791111,7.3263197,-2.5352087
Vtb01,1558.499,5.203889,7.3204885,-2.1165996
Vtb01,1558.599,4.658056,7.371453,-2.713397
Vtb01,1558.699,4.5619445,7.281254,-2.7193093
Vtb01,1558.8,4.435,7.352065,-2.9170651
Vtb01,1558.899,4.658056,7.4023447,-2.744289
Vtb01,1558.999,4.98,7.5870647,-2.6070647
Vtb01,1559.099,4.5830555,7.4847345,-2.901679
Vtb01,1559.199,5.138889,7.381201,-2.242312
Vtb01,1559.299,5.1819444,7.2965016,-2.1145573
Vtb01,1559.399,4.9430556,7.277244,-2.3341885
Vtb01,1559.499,5.421111,7.2880282,-1.8669171
Vtb01,1559.599,5.323889,7.2324023,-1.9085135
Vtb01,1559.7,5.446111,7.050982,-1.6048708
Vtb01,1559.799,5.813889,7.0451846,-1.2312956
Vtb01,1559.899,5.853889,6.9982004,-1.1443114
Vtb01,1559.999,6.3819447,7.9258275,-1.5438828
Vtb01,1560.1,6.265,8.481024,-2.216024
Vtb01,1560.2,6.3880553,9.280575,-2.8925195
Vtb01,1560.299,6.473889,10.388798,-3.914909
Vtb01,1560.399,7.0430555,11.080873,-4.037817
Vtb01,1560.5,7.0069447,11.642149,-4.6352043
Vtb01,1560.599,6.9330554,11.965034,-5.031978
Vtb01,1560.699,7.2219443,12.596235,-5.374291
Vtb01,1560.799,7.3230557,13.307631,-5.984575
Vtb01,1560.899,7.441111,12.888553,-5.4474416
Vtb01,1560.999,7.6180553,12.9940815,-5.376026
Vtb01,1561.099,7.93,12.948906,-5.018906
Vtb01,1561.199,8.026944,13.212308,-5.185364
Vtb01,1561.299,8.285,13.791461,-5.506461
Vtb01,1561.399,8.238889,13.938132,-5.6992435
Vtb01,1561.499,8.173889,14.332837,-6.158948
Vtb01,1561.599,8.253056,14.356704,-6.103648
Vtb01,1561.699,8.76,15.037775,-6.277775
Vtb01,1561.799,8.983055,14.730619,-5.7475643
Vtb01,1561.899,9.266111,14.799542,-5.533431
Vtb01,1562.0,9.095,14.728245,-5.6332445
Vtb01,1562.099,9.176111,14.558296,-5.382185
Vtb01,1562.199,9.348889,14.055098,-4.706208
Vtb01,1562.299,9.578889,14.102001,-4.5231123
Vtb01,1562.399,9.556111,13.900239,-4.3441277
Vtb01,1562.499,9.673056,13.484124,-3.8110685
Vtb01,1562.599,9.798889,13.191882,-3.392993
Vtb01,1562.699,9.948055,13.770241,-3.8221855
Vtb01,1562.799,10.196111,14.218597,-4.0224867
Vtb01,1562.9,10.163055,14.660299,-4.497244
Vtb01,1562.999,10.431111,14.922812,-4.491701
Vtb01,1563.099,10.4580555,15.573745,-5.1156893
Vtb01,1563.2,10.638056,15.361263,-4.7232075
Vtb01,1563.299,10.706944,15.503354,-4.7964096
Vtb01,1563.399,11.018888,15.824502,-4.8056135
Vtb01,1563.499,11.066112,15.078906,-4.0127945
Vtb01,1563.599,11.058888,15.001297,-3.9424086
Vtb01,1563.699,11.366944,14.702983,-3.3360386
Vtb01,1563.799,11.393056,14.561301,-3.1682453
Vtb01,1563.899,11.516111,14.662171,-3.14606
Vtb01,1563.999,11.491111,14.474138,-2.9830275
Vtb01,1564.099,11.718056,14.598713,-2.8806572
Vtb01,1564.199,11.738055,14.148904,-2.4108486
Vtb01,1564.299,11.836945,13.725932,-1.8889875
Vtb01,1564.399,11.703055,13.257673,-1.5546179
Vtb01,1564.499,12.185,13.218348,-1.0333471
Vtb01,1564.599,11.906111,12.874207,-0.9680958
Vtb01,1564.699,11.788889,13.120063,-1.3311739
Vtb01,1564.799,12.053056,12.575811,-0.5227556
Vtb01,1564.899,12.518888,12.620818,-0.101929665
Vtb01,1564.999,12.588889,13.123452,-0.53456306
Vtb01,1565.099,12.693889,13.07906,-0.38517094
Vtb01,1565.199,12.7919445,13.035607,-0.24366283
Vtb01,1565.299,12.898889,12.8575,0.04138851
Vtb01,1565.399,13.128056,13.059898,0.068157196
Vtb01,1565.499,13.256111,13.009118,0.24699306
Vtb01,1565.599,13.316112,13.158341,0.15777016
Vtb01,1565.699,13.373889,13.310356,0.06353283
Vtb01,1565.8,13.525,13.541525,-0.016525269
Vtb01,1565.899,13.598056,13.595895,0.002161026
Vtb01,1566.0,13.836945,13.682812,0.15413284
Vtb01,1566.099,13.953055,13.830263,0.122792244
Vtb01,1566.199,14.046111,14.186706,-0.14059448
Vtb01,1566.299,13.956111,14.2195835,-0.26347256
Vtb01,1566.399,14.048889,14.286572,-0.2376833
Vtb01,1566.499,13.966945,14.739605,-0.77266026
Vtb01,1566.599,13.948055,14.682619,-0.7345638
Vtb01,1566.7,13.998889,15.543361,-1.5444717
Vtb01,1566.8,14.398056,15.852715,-1.4546585
Vtb01,1566.9,14.396944,15.885317,-1.4883728
Vtb01,1566.999,14.433888,15.774521,-1.3406324
Vtb01,1567.1,14.67,15.943055,-1.2730551
Vtb01,1567.199,14.62,15.209166,-0.5891657
Vtb01,1567.299,14.66,14.8574095,-0.19740963
Vtb01,1567.399,14.748889,14.821046,-0.072156906
Vtb01,1567.499,15.161111,14.69322,0.46789074
Vtb01,1567.599,14.843056,15.125947,-0.28289127
Vtb01,1567.699,15.048056,14.903208,0.14484787
Vtb01,1567.8,15.101111,15.438278,-0.3371668
Vtb01,1567.899,15.07,15.077036,-0.007036209
Vtb01,1567.999,15.311944,15.187536,0.12440777
Vtb01,1568.099,15.408889,15.160522,0.24836636
Vtb01,1568.199,15.56,14.849837,0.7101631
Vtb01,1568.299,15.696111,15.5094595,0.18665123
Vtb01,1568.399,15.603056,14.97326,0.629796
Vtb01,1568.499,15.7288885,14.649124,1.0797644
Vtb01,1568.599,15.846111,14.834225,1.0118866
Vtb01,1568.699,15.733055,14.750789,0.9822664
Vtb01,1568.799,16.043056,14.53702,1.5060368
Vtb01,1568.899,15.9788885,14.237822,1.7410669
Vtb01,1568.999,16.043056,14.519822,1.5232344
Vtb01,1569.099,16.09389,14.704041,1.3898487
Vtb01,1569.199,16.126112,14.461491,1.6646214
Vtb01,1569.299,16.33,14.504173,1.8258266
Vtb01,1569.399,16.49611,14.831426,1.6646852
Vtb01,1569.499,16.40889,14.188448,2.2204418
Vtb01,1569.599,16.491112,14.042513,2.4485989
Vtb01,1569.699,16.651112,13.117475,3.533637
Vtb01,1569.799,16.605,12.953918,3.651081
Vtb01,1569.9,16.746944,12.377475,4.3694696
Vtb01,1569.999,16.756945,12.560681,4.1962633
Vtb01,1570.099,16.776112,11.933683,4.842428
Vtb01,1570.199,16.868055,12.260693,4.6073627
Vtb01,1570.299,16.82611,12.319647,4.506464
Vtb01,1570.399,16.96889,12.716419,4.25247
Vtb01,1570.499,16.903055,12.150507,4.752548
Vtb01,1570.599,17.00389,12.5251665,4.4787226
Vtb01,1570.699,16.93111,12.45942,4.47169
Vtb01,1570.799,17.01,12.532317,4.477683
Vtb01,1570.899,17.123056,12.2514515,4.871605
Vtb01,1570.999,17.126112,12.326573,4.7995386
Vtb01,1571.099,17.09111,12.045675,5.045435
Vtb01,1571.2,17.151945,12.254195,4.89775
Vtb01,1571.299,17.436945,11.944282,5.4926634
Vtb01,1571.399,17.453888,12.014945,5.438943
Vtb01,1571.499,17.32611,12.461755,4.864356
Vtb01,1571.599,17.518888,12.569649,4.9492397
Vtb01,1571.699,17.471945,12.700642,4.771303
Vtb01,1571.799,17.62,13.316519,4.303482
Vtb01,1571.899,17.668888,13.742393,3.9264956
Vtb01,1571.999,17.778055,14.431334,3.3467216
Vtb01,1572.099,17.838888,14.851664,2.9872246
Vtb01,1572.199,17.911945,15.087393,2.8245525
Vtb01,1572.299,17.778889,14.991675,2.7872133
Vtb01,1572.399,17.981945,14.56213,3.419815
Vtb01,1572.499,18.026945,13.805509,4.2214365
Vtb01,1572.599,18.106945,13.427555,4.67939
Vtb01,1572.699,17.913889,12.533845,5.380044
Vtb01,1572.799,18.313055,12.4724045,5.8406506
Vtb01,1572.899,18.27111,11.999459,6.2716513
Vtb01,1572.999,18.206944,12.547596,5.6593475
Vtb01,1573.099,18.318056,12.810465,5.5075912
Vtb01,1573.199,17.933056,13.033173,4.8998833
Vtb01,1573.299,18.401112,13.727175,4.673937
Vtb01,1573.4,18.446112,13.893245,4.552867
Vtb01,1573.499,17.991112,13.26694,4.7241716
Vtb01,1573.599,18.276112,13.049949,5.226163
Vtb01,1573.699,18.538889,13.042977,5.4959116
Vtb01,1573.799,18.448055,12.933671,5.5143843
Vtb01,1573.899,18.373888,12.8437805,5.5301075
Vtb01,1573.999,18.411945,12.386105,6.0258408
Vtb01,1574.099,18.465,12.382186,6.082814
Vtb01,1574.199,18.54889,12.591016,5.9578733
Vtb01,1574.299,18.618889,13.30182,5.317069
Vtb01,1574.399,18.68389,12.901944,5.781945
Vtb01,1574.499,18.64889,12.707669,5.9412203
Vtb01,1574.599,18.68111,12.933511,5.7475996
Vtb01,1574.699,18.745,11.621728,7.123273
Vtb01,1574.799,18.64889,11.372418,7.276471
Vtb01,1574.899,18.588888,10.528241,8.060647
Vtb01,1574.999,18.22,11.691884,6.5281153
Vtb01,1575.099,18.52111,11.929463,6.591647
Vtb01,1575.199,18.313889,13.150203,5.163686
Vtb01,1575.299,18.335,13.406818,4.9281807
Vtb01,1575.399,18.626944,13.967547,4.659396
Vtb01,1575.499,18.945,14.337314,4.607686
Vtb01,1575.599,18.723055,13.6123705,5.1106844
Vtb01,1575.699,18.66,12.885403,5.774597
Vtb01,1575.799,18.983889,12.351956,6.6319323
