sequence_id,end_time_s,y_true_ms,y_pred_ms,residual_ms,abs_error_ms,gnss_available_at_end
Vtb01,1047.099,22.743889,14.303883,8.440006,8.440006,1
Vtb01,1047.199,22.903055,14.112049,8.791006,8.791006,1
Vtb01,1047.302,22.586945,14.383993,8.202951,8.202951,1
Vtb01,1047.399,22.79,14.213012,8.576989,8.576989,1
Vtb01,1047.5,22.726944,14.366614,8.36033,8.36033,1
Vtb01,1047.599,22.598055,14.288219,8.309835,8.309835,1
Vtb01,1047.699,22.68,14.067735,8.612266,8.612266,1
Vtb01,1047.799,22.683056,13.744436,8.93862,8.93862,1
Vtb01,1047.899,22.683056,14.001915,8.681141,8.681141,1
Vtb01,1047.999,22.598055,14.481353,8.116702,8.116702,1
Vtb01,1048.099,22.63,15.2413,7.3886995,7.3886995,1
Vtb01,1048.199,22.601944,15.138669,7.463275,7.463275,1
Vtb01,1048.299,22.70111,15.208256,7.492855,7.492855,1
Vtb01,1048.399,22.59,14.414035,8.175965,8.175965,1
Vtb01,1048.499,22.618055,13.724085,8.8939705,8.8939705,1
Vtb01,1048.599,22.59111,13.149673,9.441437,9.441437,1
Vtb01,1048.699,22.46611,13.389258,9.076852,9.076852,1
Vtb01,1048.799,22.623888,13.528128,9.09576,9.09576,1
Vtb01,1048.9,22.616945,13.339754,9.277191,9.277191,1
Vtb01,1049.0,22.528889,13.386186,9.142703,9.142703,1
Vtb01,1049.099,22.498888,13.413626,9.085262,9.085262,1
Vtb01,1049.199,22.405,13.332477,9.072524,9.072524,1
Vtb01,1049.299,22.43111,13.518393,8.912718,8.912718,1
Vtb01,1049.4,22.416945,14.1619425,8.255002,8.255002,1
Vtb01,1049.499,22.343056,14.118527,8.224528,8.224528,1
Vtb01,1049.599,22.333889,13.83632,8.497569,8.497569,1
Vtb01,1049.699,22.425,13.801408,8.623591,8.623591,1
Vtb01,1049.799,22.26,13.967815,8.292185,8.292185,1
Vtb01,1049.899,22.29889,14.115762,8.183127,8.183127,1
Vtb01,1049.999,22.243055,14.0617485,8.181307,8.181307,1
Vtb01,1050.099,22.295,14.040054,8.254946,8.254946,1
Vtb01,1050.199,22.248888,14.050226,8.198662,8.198662,1
Vtb01,1050.299,22.21889,14.3748455,7.8440437,7.8440437,1
Vtb01,1050.4,22.268055,14.187804,8.080251,8.080251,1
Vtb01,1050.499,22.23611,14.502318,7.7337923,7.7337923,1
Vtb01,1050.599,22.28389,14.345748,7.938142,7.938142,1
Vtb01,1050.699,22.256111,14.382691,7.87342,7.87342,1
Vtb01,1050.799,22.133055,14.053521,8.079534,8.079534,1
Vtb01,1050.899,22.27389,14.114875,8.159015,8.159015,1
Vtb01,1051.0,22.155,13.860412,8.294589,8.294589,1
Vtb01,1051.099,22.09111,14.127294,7.9638166,7.9638166,1
Vtb01,1051.2,22.043056,14.01405,8.029007,8.029007,1
Vtb01,1051.299,22.098055,13.672167,8.425888,8.425888,1
Vtb01,1051.399,21.925,13.063833,8.861166,8.861166,1
Vtb01,1051.499,22.02111,12.879807,9.141303,9.141303,1
Vtb01,1051.599,22.016945,13.452559,8.564385,8.564385,1
Vtb01,1051.699,21.96889,13.143386,8.825503,8.825503,1
Vtb01,1051.799,21.926945,13.205744,8.721201,8.721201,1
Vtb01,1051.899,21.91,12.41508,9.49492,9.49492,1
Vtb01,1051.999,21.958889,12.173927,9.784962,9.784962,1
Vtb01,1052.099,21.913055,11.905593,10.0074625,10.0074625,1
Vtb01,1052.199,21.806944,10.600533,11.206411,11.206411,1
Vtb01,1052.302,21.911112,10.893451,11.017661,11.017661,1
Vtb01,1052.399,21.843056,11.598108,10.244947,10.244947,1
Vtb01,1052.499,21.768055,12.489627,9.278428,9.278428,1
Vtb01,1052.599,21.903889,12.36415,9.539739,9.539739,1
Vtb01,1052.699,21.895,11.971251,9.92375,9.92375,1
Vtb01,1052.799,21.856945,11.730744,10.126201,10.126201,1
Vtb01,1052.899,21.766945,11.6589985,10.107946,10.107946,1
Vtb01,1052.999,21.823889,13.42465,8.399239,8.399239,1
Vtb01,1053.099,21.771944,13.355932,8.416012,8.416012,1
Vtb01,1053.199,21.78111,13.588361,8.19275,8.19275,1
Vtb01,1053.299,21.671944,13.067525,8.604419,8.604419,1
Vtb01,1053.399,21.668888,13.490195,8.178693,8.178693,1
Vtb01,1053.499,21.648056,13.496199,8.151857,8.151857,1
Vtb01,1053.599,21.57611,13.201746,8.374365,8.374365,1
Vtb01,1053.7,21.483889,13.402958,8.080931,8.080931,1
Vtb01,1053.799,21.51389,13.693074,7.820815,7.820815,1
Vtb01,1053.899,21.39611,13.710092,7.686019,7.686019,1
Vtb01,1053.999,21.458889,13.648647,7.8102417,7.8102417,1
Vtb01,1054.1,21.271944,13.510144,7.7618,7.7618,1
Vtb01,1054.199,21.476944,13.486963,7.9899807,7.9899807,1
Vtb01,1054.299,21.428055,13.417806,8.010249,8.010249,1
Vtb01,1054.399,21.28,13.385565,7.894436,7.894436,1
Vtb01,1054.499,21.36,13.465462,7.894539,7.894539,1
Vtb01,1054.599,21.30611,13.520904,7.785207,7.785207,1
Vtb01,1054.699,21.321945,13.289562,8.032383,8.032383,1
Vtb01,1054.799,21.295,13.313651,7.981349,7.981349,1
Vtb01,1054.899,21.32611,13.043292,8.282819,8.282819,1
Vtb01,1054.999,21.303055,12.552505,8.75055,8.75055,1
Vtb01,1055.099,21.271944,12.585293,8.686651,8.686651,1
Vtb01,1055.199,21.108889,12.857926,8.250962,8.250962,1
Vtb01,1055.299,21.175,12.651843,8.523156,8.523156,1
Vtb01,1055.399,21.248056,12.504446,8.74361,8.74361,1
Vtb01,1055.499,20.938889,12.599298,8.339591,8.339591,1
Vtb01,1055.599,21.046112,12.4916525,8.55446,8.55446,1
Vtb01,1055.699,20.938889,12.392723,8.546165,8.546165,1
Vtb01,1055.799,20.876944,13.15282,7.724124,7.724124,1
Vtb01,1055.899,20.786945,13.062872,7.7240734,7.7240734,1
Vtb01,1055.999,20.866112,12.946737,7.9193745,7.9193745,1
Vtb01,1056.099,20.708889,12.892585,7.816304,7.816304,1
Vtb01,1056.199,20.701944,12.852732,7.8492126,7.8492126,1
Vtb01,1056.299,20.601944,12.79251,7.809434,7.809434,1
Vtb01,1056.399,20.633888,12.935208,7.69868,7.69868,1
Vtb01,1056.499,20.65,12.813632,7.8363676,7.8363676,1
Vtb01,1056.599,20.561945,12.795008,7.7669373,7.7669373,1
Vtb01,1056.699,20.501944,12.791595,7.710348,7.710348,1
Vtb01,1056.799,20.483055,12.65797,7.8250847,7.8250847,1
Vtb01,1056.899,20.521944,12.644386,7.8775578,7.8775578,1
Vtb01,1056.999,20.52111,13.10391,7.4172,7.4172,1
Vtb01,1057.099,20.451944,12.65139,7.8005543,7.8005543,1
Vtb01,1057.199,20.365,12.707837,7.6571627,7.6571627,1
Vtb01,1057.299,20.38611,12.689118,7.696992,7.696992,1
Vtb01,1057.399,20.361944,13.170433,7.191511,7.191511,1
Vtb01,1057.499,20.255,13.031735,7.2232637,7.2232637,1
Vtb01,1057.599,20.241945,13.101836,7.140109,7.140109,1
Vtb01,1057.699,20.163055,13.287552,6.8755035,6.8755035,1
Vtb01,1057.8,20.13,13.091441,7.038558,7.038558,1
Vtb01,1057.899,20.12,13.423393,6.6966076,6.6966076,1
Vtb01,1057.999,19.946945,13.417901,6.529044,6.529044,1
Vtb01,1058.099,20.03,13.511949,6.518052,6.518052,1
Vtb01,1058.199,19.893055,13.457674,6.435381,6.435381,1
Vtb01,1058.302,19.868055,12.877634,6.9904213,6.9904213,1
Vtb01,1058.399,19.883055,12.756222,7.126833,7.126833,1
Vtb01,1058.499,19.87111,13.763063,6.1080475,6.1080475,1
Vtb01,1058.599,19.938889,13.9245205,6.014368,6.014368,1
Vtb01,1058.699,19.84389,13.941996,5.9018936,5.9018936,1
Vtb01,1058.8,19.863056,13.783596,6.07946,6.07946,1
Vtb01,1058.899,19.81889,13.7467575,6.072132,6.072132,1
Vtb01,1058.999,19.921112,14.1634,5.7577124,5.7577124,1
Vtb01,1059.099,19.868055,13.895805,5.97225,5.97225,1
Vtb01,1059.2,19.883888,13.88715,5.9967384,5.9967384,1
Vtb01,1059.299,19.79889,14.451153,5.3477364,5.3477364,1
Vtb01,1059.399,19.88,14.391293,5.4887066,5.4887066,1
Vtb01,1059.499,19.918888,14.328916,5.5899725,5.5899725,1
Vtb01,1059.599,19.88,13.67075,6.2092495,6.2092495,1
Vtb01,1059.699,19.85389,12.75359,7.1003,7.1003,1
Vtb01,1059.799,19.923056,13.283341,6.6397142,6.6397142,1
Vtb01,1059.9,19.96889,12.319726,7.6491632,7.6491632,1
Vtb01,1059.999,19.93111,12.983142,6.9479685,6.9479685,1
Vtb01,1060.099,19.886944,12.971289,6.915655,6.915655,1
Vtb01,1060.199,19.97611,12.838488,7.137623,7.137623,1
Vtb01,1060.299,19.915,13.156655,6.7583456,6.7583456,1
Vtb01,1060.399,19.916945,13.390656,6.526288,6.526288,1
Vtb01,1060.499,19.905,14.004855,5.9001455,5.9001455,1
Vtb01,1060.599,19.973055,12.758047,7.215008,7.215008,1
Vtb01,1060.699,19.861944,12.669292,7.1926517,7.1926517,1
Vtb01,1060.799,19.98,12.95866,7.0213394,7.0213394,1
Vtb01,1060.899,19.928888,13.089525,6.839363,6.839363,1
Vtb01,1060.999,19.856945,12.719746,7.1371994,7.1371994,1
Vtb01,1061.099,19.868889,11.981111,7.8877783,7.8877783,1
Vtb01,1061.199,19.96611,13.442382,6.5237284,6.5237284,1
Vtb01,1061.299,19.946945,13.187736,6.7592096,6.7592096,1
Vtb01,1061.399,19.928055,13.183508,6.744547,6.744547,1
Vtb01,1061.499,19.908056,13.21546,6.6925964,6.6925964,1
Vtb01,1061.599,20.01111,12.582594,7.4285164,7.4285164,1
Vtb01,1061.7,19.998888,12.992198,7.00669,7.00669,1
Vtb01,1061.799,20.03,12.619362,7.410639,7.410639,1
Vtb01,1061.899,20.091944,11.859891,8.232053,8.232053,1
Vtb01,1062.0,20.06889,11.717713,8.351176,8.351176,1
Vtb01,1062.1,19.98,11.714492,8.265508,8.265508,1
Vtb01,1062.199,20.106112,11.577159,8.528953,8.528953,1
Vtb01,1062.299,20.156944,11.858066,8.298879,8.298879,1
Vtb01,1062.399,20.098055,11.877457,8.220598,8.220598,1
Vtb01,1062.499,20.088888,12.133967,7.954921,7.954921,1
Vtb01,1062.599,20.168056,11.993351,8.1747055,8.1747055,1
Vtb01,1062.7,20.10111,11.993947,8.107163,8.107163,1
Vtb01,1062.799,20.158056,12.14317,8.014886,8.014886,1
Vtb01,1062.9,20.161945,12.535067,7.6268787,7.6268787,1
Vtb01,1062.999,20.013056,12.448111,7.564945,7.564945,1
Vtb01,1063.099,19.936111,12.544235,7.391876,7.391876,1
Vtb01,1063.2,19.798056,13.455094,6.3429613,6.3429613,1
Vtb01,1063.299,19.653889,13.621478,6.0324106,6.0324106,1
Vtb01,1063.399,19.653889,13.545131,6.108758,6.108758,1
Vtb01,1063.5,19.42,13.609916,5.8100843,5.8100843,1
Vtb01,1063.599,19.30611,13.101337,6.204773,6.204773,1
Vtb01,1063.699,19.13611,12.138684,6.997426,6.997426,1
Vtb01,1063.8,19.093056,11.328812,7.764244,7.764244,1
Vtb01,1063.899,18.933056,11.551632,7.381424,7.381424,1
Vtb01,1063.999,18.73611,12.107277,6.628834,6.628834,1
Vtb01,1064.099,18.731945,11.793437,6.938508,6.938508,1
Vtb01,1064.199,18.608889,12.644376,5.964513,5.964513,1
Vtb01,1064.299,18.475,12.693712,5.781288,5.781288,1
Vtb01,1064.399,18.43111,12.537452,5.8936586,5.8936586,1
Vtb01,1064.499,18.513056,12.846705,5.6663504,5.6663504,1
Vtb01,1064.599,18.28111,13.244961,5.03615,5.03615,1
Vtb01,1064.699,18.19,13.793934,4.3960667,4.3960667,1
Vtb01,1064.799,18.123888,13.612778,4.5111103,4.5111103,1
Vtb01,1064.899,18.093056,13.972967,4.1200886,4.1200886,1
Vtb01,1064.999,18.021944,14.243874,3.7780704,3.7780704,1
Vtb01,1065.099,17.68,13.979317,3.7006836,3.7006836,1
Vtb01,1065.199,17.763056,13.876959,3.886097,3.886097,1
Vtb01,1065.299,17.755,13.644802,4.110197,4.110197,1
Vtb01,1065.399,17.636944,14.248392,3.3885517,3.3885517,1
Vtb01,1065.499,17.668056,13.625471,4.0425854,4.0425854,1
Vtb01,1065.599,17.72611,13.679869,4.0462418,4.0462418,1
Vtb01,1065.699,17.683056,14.034171,3.6488848,3.6488848,1
Vtb01,1065.799,17.631945,14.017165,3.6147795,3.6147795,1
Vtb01,1065.899,17.695,14.414405,3.2805948,3.2805948,1
Vtb01,1066.0,17.715,13.424251,4.2907495,4.2907495,1
Vtb01,1066.1,17.501944,13.469636,4.0323076,4.0323076,1
Vtb01,1066.199,17.578056,13.732647,3.8454094,3.8454094,1
Vtb01,1066.3,17.531944,13.734443,3.7975016,3.7975016,1
Vtb01,1066.399,17.38889,13.4617605,3.9271288,3.9271288,1
Vtb01,1066.499,17.37111,12.393052,4.978059,4.978059,1
Vtb01,1066.599,17.251112,10.903697,6.347415,6.347415,1
Vtb01,1066.699,17.053888,11.063325,5.9905634,5.9905634,1
Vtb01,1066.799,16.985,11.423117,5.561884,5.561884,1
Vtb01,1066.899,16.863056,11.504454,5.3586025,5.3586025,1
Vtb01,1066.999,16.833889,11.906525,4.9273643,4.9273643,1
Vtb01,1067.099,16.84111,11.143061,5.6980495,5.6980495,1
Vtb01,1067.199,16.651945,11.5743065,5.0776386,5.0776386,1
Vtb01,1067.3,16.616945,11.512382,5.1045637,5.1045637,1
Vtb01,1067.399,16.536945,12.092018,4.444927,4.444927,1
Vtb01,1067.499,16.493889,12.308871,4.1850176,4.1850176,1
Vtb01,1067.599,16.44111,12.352493,4.0886173,4.0886173,1
Vtb01,1067.699,16.426111,12.196838,4.229273,4.229273,1
Vtb01,1067.799,16.426945,12.335357,4.091588,4.091588,1
Vtb01,1067.9,16.316944,11.634182,4.682762,4.682762,1
Vtb01,1068.0,16.353056,11.65433,4.6987257,4.6987257,1
Vtb01,1068.099,16.10111,11.343704,4.757406,4.757406,1
Vtb01,1068.2,16.081944,11.22512,4.856824,4.856824,1
Vtb01,1068.299,16.14611,11.815144,4.330967,4.330967,1
Vtb01,1068.4,16.051945,11.585232,4.466713,4.466713,1
Vtb01,1068.499,15.901111,12.746339,3.1547718,3.1547718,1
Vtb01,1068.599,16.055,12.394394,3.6606064,3.6606064,1
Vtb01,1068.699,15.888056,12.261119,3.626937,3.626937,1
Vtb01,1068.799,15.898889,12.045437,3.8534517,3.8534517,1
Vtb01,1068.9,15.936944,11.44094,4.496004,4.496004,1
Vtb01,1068.999,15.766111,12.166054,3.6000576,3.6000576,1
Vtb01,1069.099,16.151112,12.192491,3.958621,3.958621,1
Vtb01,1069.199,15.703889,12.350944,3.3529453,3.3529453,1
Vtb01,1069.299,15.92,12.723461,3.196539,3.196539,1
Vtb01,1069.399,15.401111,12.382447,3.0186634,3.0186634,1
Vtb01,1069.499,15.505,12.599199,2.9058008,2.9058008,1
Vtb01,1069.599,15.516111,12.685576,2.830535,2.830535,1
Vtb01,1069.699,15.858889,12.395951,3.4629374,3.4629374,1
Vtb01,1069.799,15.688889,12.526334,3.1625547,3.1625547,1
Vtb01,1069.899,15.916111,12.413567,3.5025444,3.5025444,1
Vtb01,1069.999,15.851111,12.5863695,3.264742,3.264742,1
Vtb01,1070.099,15.608889,13.9193735,1.6895151,1.6895151,1
Vtb01,1070.199,15.956111,13.613286,2.342825,2.342825,1
Vtb01,1070.299,15.905,13.2242365,2.6807632,2.6807632,1
Vtb01,1070.399,15.273056,12.958931,2.314125,2.314125,1
Vtb01,1070.499,14.845,12.483079,2.3619213,2.3619213,1
Vtb01,1070.599,14.026944,12.741227,1.285717,1.285717,1
Vtb01,1070.7,14.123055,12.178011,1.9450445,1.9450445,1
Vtb01,1070.799,14.306945,12.420413,1.8865318,1.8865318,1
Vtb01,1070.899,14.553056,12.545875,2.0071812,2.0071812,1
Vtb01,1071.0,14.408889,11.486453,2.9224358,2.9224358,1
Vtb01,1071.099,14.688889,11.894909,2.7939796,2.7939796,1
Vtb01,1071.2,14.4788885,11.738613,2.7402754,2.7402754,1
Vtb01,1071.3,14.381945,10.743953,3.637992,3.637992,1
Vtb01,1071.399,14.681111,10.947851,3.7332602,3.7332602,1
Vtb01,1071.499,14.6,12.012157,2.587843,2.587843,1
Vtb01,1071.599,14.405,11.397091,3.0079088,3.0079088,1
Vtb01,1071.699,14.706111,11.417366,3.288745,3.288745,1
Vtb01,1071.799,14.426111,11.338499,3.0876122,3.0876122,1
Vtb01,1071.899,15.078055,11.356529,3.7215261,3.7215261,1
Vtb01,1071.999,15.033889,11.214936,3.8189526,3.8189526,1
Vtb01,1072.1,15.023056,9.975335,5.047721,5.047721,1
Vtb01,1072.2,15.205,9.935593,5.2694073,5.2694073,1
Vtb01,1072.3,15.338889,10.93183,4.4070587,4.4070587,1
Vtb01,1072.399,15.156944,10.55928,4.597664,4.597664,1
Vtb01,1072.499,14.986944,11.279203,3.7077408,3.7077408,1
Vtb01,1072.599,15.03,11.910838,3.1191616,3.1191616,1
Vtb01,1072.699,14.716945,11.906846,2.8100986,2.8100986,1
Vtb01,1072.799,14.826944,11.11334,3.713604,3.713604,1
Vtb01,1072.899,14.943055,11.197155,3.7459002,3.7459002,1
Vtb01,1072.999,14.901111,12.307486,2.593625,2.593625,1
Vtb01,1073.099,15.111111,12.061433,3.0496778,3.0496778,1
Vtb01,1073.199,15.075,12.351838,2.7231617,2.7231617,1
Vtb01,1073.299,15.111944,12.630043,2.4819012,2.4819012,1
Vtb01,1073.399,14.993889,12.701983,2.2919054,2.2919054,1
Vtb01,1073.499,14.938889,12.7624235,2.176465,2.176465,1
Vtb01,1073.599,15.091945,12.772839,2.319106,2.319106,1
Vtb01,1073.699,15.181945,12.543761,2.6381836,2.6381836,1
Vtb01,1073.799,14.986944,12.566916,2.4200277,2.4200277,1
Vtb01,1073.899,14.861111,12.577373,2.2837381,2.2837381,1
Vtb01,1073.999,14.688056,12.7644615,1.9235945,1.9235945,1
Vtb01,1074.099,14.89,13.008846,1.8811541,1.8811541,1
Vtb01,1074.199,14.521944,13.540453,0.9814911,0.9814911,1
Vtb01,1074.299,14.586945,13.197499,1.3894453,1.3894453,1
Vtb01,1074.399,14.561111,13.296972,1.2641392,1.2641392,1
Vtb01,1074.499,14.221111,13.056536,1.1645756,1.1645756,1
Vtb01,1074.599,14.256945,12.557903,1.6990414,1.6990414,1
Vtb01,1074.699,14.068055,12.503202,1.5648527,1.5648527,1
Vtb01,1074.799,13.83,12.477555,1.3524446,1.3524446,1
Vtb01,1074.899,13.806945,12.2282095,1.5787354,1.5787354,1
Vtb01,1074.999,13.571111,11.920541,1.6505699,1.6505699,1
Vtb01,1075.099,13.568889,11.8633375,1.7055511,1.7055511,1
Vtb01,1075.2,13.621944,11.8993845,1.7225599,1.7225599,1
Vtb01,1075.299,13.513056,12.180576,1.3324795,1.3324795,1
Vtb01,1075.399,13.34,11.622446,1.7175541,1.7175541,1
Vtb01,1075.499,13.448889,11.474149,1.97474,1.97474,1
Vtb01,1075.599,13.288055,11.587336,1.7007198,1.7007198,1
Vtb01,1075.699,13.261111,11.565441,1.6956701,1.6956701,1
Vtb01,1075.799,13.235,11.335845,1.8991547,1.8991547,1
Vtb01,1075.899,13.411944,10.003626,3.4083185,3.4083185,1
Vtb01,1076.001,13.106112,11.02725,2.0788612,2.0788612,1
Vtb01,1076.099,13.028055,11.249517,1.7785378,1.7785378,1
Vtb01,1076.199,12.92,11.860184,1.0598164,1.0598164,1
Vtb01,1076.299,12.893888,11.295884,1.5980043,1.5980043,1
Vtb01,1076.399,12.835,11.77975,1.0552502,1.0552502,1
Vtb01,1076.499,12.933056,11.586115,1.346941,1.346941,1
Vtb01,1076.6,12.811111,12.058874,0.7522373,0.7522373,1
Vtb01,1076.699,12.743889,12.389367,0.35452175,0.35452175,1
Vtb01,1076.799,12.686944,11.751159,0.9357853,0.9357853,1
Vtb01,1076.899,12.96,11.705738,1.254262,1.254262,1
Vtb01,1076.999,12.683056,12.34943,0.3336258,0.3336258,1
Vtb01,1077.099,12.605,12.759792,-0.15479279,0.15479279,1
Vtb01,1077.199,12.278055,12.574872,-0.29681683,0.29681683,1
Vtb01,1077.299,12.568889,12.122313,0.44657612,0.44657612,1
Vtb01,1077.399,12.57,11.810711,0.7592888,0.7592888,1
Vtb01,1077.499,12.33,11.6031685,0.72683144,0.72683144,1
Vtb01,1077.599,12.665,11.289021,1.3759794,1.3759794,1
Vtb01,1077.699,12.471945,11.691677,0.7802677,0.7802677,1
Vtb01,1077.799,12.653889,11.706512,0.94737625,0.94737625,1
Vtb01,1077.899,12.6461115,11.145467,1.5006447,1.5006447,1
Vtb01,1077.999,12.373055,10.829669,1.5433865,1.5433865,1
Vtb01,1078.099,12.761111,10.907487,1.8536243,1.8536243,1
Vtb01,1078.199,12.135,11.17942,0.95557976,0.95557976,1
Vtb01,1078.299,12.406111,11.26578,1.1403303,1.1403303,1
Vtb01,1078.4,12.281111,11.339695,0.9414158,0.9414158,1
Vtb01,1078.5,12.641111,11.571895,1.0692167,1.0692167,1
Vtb01,1078.599,12.72,10.787756,1.9322443,1.9322443,1
Vtb01,1078.699,12.836111,10.747862,2.0882492,2.0882492,1
Vtb01,1078.799,13.043889,10.349265,2.694624,2.694624,1
Vtb01,1078.899,13.046111,10.338111,2.7080002,2.7080002,1
Vtb01,1078.999,13.285,9.978251,3.3067484,3.3067484,1
Vtb01,1079.099,13.24,10.806502,2.4334974,2.4334974,1
Vtb01,1079.199,13.363889,10.843149,2.5207396,2.5207396,1
Vtb01,1079.3,13.285,11.602195,1.6828051,1.6828051,1
Vtb01,1079.399,13.308056,11.557966,1.7500896,1.7500896,1
Vtb01,1079.499,13.378056,11.225933,2.1521225,2.1521225,1
Vtb01,1079.599,13.531944,11.498623,2.0333214,2.0333214,1
Vtb01,1079.699,13.513056,11.918111,1.594945,1.594945,1
Vtb01,1079.8,13.506945,11.611707,1.8952379,1.8952379,1
Vtb01,1079.899,13.613055,11.759298,1.8537569,1.8537569,1
Vtb01,1079.999,13.558056,11.944155,1.6139011,1.6139011,1
Vtb01,1080.099,13.623055,12.115529,1.5075264,1.5075264,1
Vtb01,1080.199,13.763889,11.830446,1.9334431,1.9334431,1
Vtb01,1080.299,13.718889,11.329043,2.3898458,2.3898458,1
Vtb01,1080.399,13.803889,11.688426,2.1154633,2.1154633,1
Vtb01,1080.499,13.888056,12.104966,1.7830896,1.7830896,1
Vtb01,1080.599,13.956111,12.230243,1.7258682,1.7258682,1
Vtb01,1080.699,13.948055,12.073758,1.8742971,1.8742971,1
Vtb01,1080.799,14.023056,11.719086,2.3039703,2.3039703,1
Vtb01,1080.899,14.07,11.770284,2.299716,2.299716,1
Vtb01,1080.999,14.293889,11.99906,2.2948294,2.2948294,1
Vtb01,1081.099,14.233055,11.922936,2.3101187,2.3101187,1
Vtb01,1081.199,14.23,11.87683,2.3531694,2.3531694,1
Vtb01,1081.299,14.481112,11.031402,3.44971,3.44971,1
Vtb01,1081.399,14.321944,10.785984,3.5359602,3.5359602,1
Vtb01,1081.499,14.458889,11.735865,2.7230244,2.7230244,1
Vtb01,1081.599,14.536111,11.029453,3.5066576,3.5066576,1
Vtb01,1081.699,14.661944,10.892964,3.76898,3.76898,1
Vtb01,1081.8,14.506945,11.723306,2.783639,2.783639,1
Vtb01,1081.899,14.845,11.753045,3.0919552,3.0919552,1
Vtb01,1081.999,14.696944,11.676991,3.0199528,3.0199528,1
Vtb01,1082.099,14.778055,11.327734,3.4503212,3.4503212,1
Vtb01,1082.199,14.948055,11.327734,3.6203213,3.6203213,1
Vtb01,1082.299,14.933888,11.381103,3.5527859,3.5527859,1
Vtb01,1082.399,15.058056,11.650759,3.4072971,3.4072971,1
Vtb01,1082.499,14.98,11.7379,3.2420998,3.2420998,1
Vtb01,1082.599,15.171945,11.664963,3.5069818,3.5069818,1
Vtb01,1082.699,15.248889,11.803825,3.4450636,3.4450636,1
Vtb01,1082.799,15.461111,11.697252,3.7638588,3.7638588,1
Vtb01,1082.899,15.293056,11.431566,3.8614893,3.8614893,1
Vtb01,1082.999,15.508889,11.098807,4.410082,4.410082,1
Vtb01,1083.099,15.398056,11.250386,4.14767,4.14767,1
Vtb01,1083.199,15.498055,11.443271,4.054785,4.054785,1
Vtb01,1083.299,15.376111,10.977162,4.3989487,4.3989487,1
Vtb01,1083.399,15.68,11.290479,4.3895216,4.3895216,1
Vtb01,1083.499,15.463889,10.750794,4.7130947,4.7130947,1
Vtb01,1083.599,15.608889,10.730822,4.878067,4.878067,1
Vtb01,1083.7,15.716111,10.633021,5.08309,5.08309,1
Vtb01,1083.799,15.401944,11.089874,4.31207,4.31207,1
Vtb01,1083.899,15.686944,11.134147,4.5527973,4.5527973,1
Vtb01,1083.999,15.703055,10.991153,4.7119026,4.7119026,1
Vtb01,1084.099,15.486944,10.65295,4.833994,4.833994,1
Vtb01,1084.199,15.711111,10.872325,4.838786,4.838786,1
Vtb01,1084.299,15.71,11.769992,3.9400082,3.9400082,1
Vtb01,1084.399,15.696944,11.379865,4.3170795,4.3170795,1
Vtb01,1084.499,15.625,11.4861765,4.1388235,4.1388235,1
Vtb01,1084.599,15.601111,12.362494,3.238617,3.238617,1
Vtb01,1084.699,15.698055,12.404805,3.29325,3.29325,1
Vtb01,1084.799,15.598889,12.362461,3.2364283,3.2364283,1
Vtb01,1084.899,15.666111,12.5789795,3.0871315,3.0871315,1
Vtb01,1084.999,15.651944,12.485201,3.1667433,3.1667433,1
Vtb01,1085.099,15.758889,12.421159,3.3377304,3.3377304,1
Vtb01,1085.199,15.54,12.225025,3.3149748,3.3149748,1
Vtb01,1085.299,15.731944,12.953538,2.7784061,2.7784061,1
Vtb01,1085.399,15.686944,13.12155,2.5653944,2.5653944,1
Vtb01,1085.499,15.591111,13.5251255,2.0659857,2.0659857,1
Vtb01,1085.599,15.666111,13.053139,2.6129723,2.6129723,1
Vtb01,1085.699,15.478056,13.287486,2.1905699,2.1905699,1
Vtb01,1085.8,15.39,13.277451,2.1125498,2.1125498,1
Vtb01,1085.899,15.453055,13.388604,2.0644512,2.0644512,1
Vtb01,1085.999,15.246944,13.29257,1.9543743,1.9543743,1
Vtb01,1086.099,15.4,13.220737,2.1792622,2.1792622,1
Vtb01,1086.199,15.138056,12.775223,2.362833,2.362833,1
Vtb01,1086.299,15.16,11.616733,3.5432673,3.5432673,1
Vtb01,1086.401,15.316944,10.730685,4.586259,4.586259,1
Vtb01,1086.499,15.118889,10.908865,4.210024,4.210024,1
Vtb01,1086.599,14.848889,10.74132,4.1075697,4.1075697,1
Vtb01,1086.699,15.026944,10.972876,4.0540686,4.0540686,1
Vtb01,1086.8,15.095,10.935622,4.159378,4.159378,1
