y_true_forward_speed_mps,y_pred_forward_speed_mps,residual_true_minus_pred_mps
10.62,10.356091,0.26390934
10.561944,9.86467,0.6972742
10.436944,9.168652,1.2682924
10.413889,9.252082,1.1618071
10.238055,9.1490135,1.0890417
10.378056,10.989971,-0.6119156
10.143056,10.288495,-0.14543915
10.101944,9.994608,0.107336044
10.018056,9.939494,0.07856178
9.866944,9.668608,0.1983366
9.813889,10.108578,-0.29468918
9.76,10.220167,-0.46016693
9.703889,11.172541,-1.4686518
9.566944,12.625435,-3.0584908
9.441112,14.015425,-4.574313
9.578889,12.739321,-3.1604319
9.403055,12.443623,-3.0405674
9.343889,13.193379,-3.8494902
9.36,12.227972,-2.8679724
9.18,13.107092,-3.9270916
9.311111,11.657238,-2.3461266
9.288889,13.611714,-4.3228254
9.165,11.525683,-2.3606834
9.025,11.756506,-2.7315063
9.076944,11.003605,-1.9266605
8.856944,11.231787,-2.3748426
8.82,12.55375,-3.7337503
8.74,11.0357895,-2.2957897
8.656944,11.168274,-2.5113297
8.285,11.650182,-3.365182
8.273889,11.243538,-2.9696493
8.058056,10.827818,-2.769762
8.236944,10.12657,-1.8896255
8.106944,10.222187,-2.115243
8.018056,11.102227,-3.0841713
7.933889,10.633095,-2.6992059
7.8269444,10.853399,-3.026455
7.7880554,10.845751,-3.0576954
7.9419446,11.7759285,-3.833984
7.8480554,10.667193,-2.819138
7.6380553,10.47002,-2.831965
7.44,9.449056,-2.0090556
7.053056,10.847259,-3.7942028
6.9380555,10.22854,-3.290485
6.5080557,10.1129675,-3.6049118
6.276111,9.728996,-3.4528852
6.225,11.3774805,-5.1524806
6.021111,10.081709,-4.060598
6.0111113,11.22587,-5.214759
6.09,11.422046,-5.3320456
6.573889,11.73563,-5.1617413
7.0030556,10.5432,-3.540144
7.476111,11.93293,-4.456819
7.506111,11.653975,-4.1478634
7.7219443,12.385397,-4.6634526
7.8188887,10.577333,-2.7584448
7.861111,11.047838,-3.186727
7.7530556,10.302267,-2.5492115
8.096945,11.734777,-3.6378326
7.7930555,11.461195,-3.6681395
7.4888887,10.682815,-3.1939259
7.736111,12.041334,-4.305223
7.426111,12.517797,-5.0916862
7.358889,12.64082,-5.2819304
7.34,11.790608,-4.4506083
7.6730556,12.532656,-4.8596
7.683889,13.421089,-5.7372003
7.6080556,12.423788,-4.8157325
7.071111,12.606878,-5.535767
7.311111,12.636482,-5.3253713
7.438889,12.35303,-4.914141
7.9430556,12.662302,-4.7192464
7.796111,12.672933,-4.8768215
7.9711113,11.4389105,-3.4677992
8.146944,13.092768,-4.9458237
7.956111,11.37748,-3.4213686
7.428056,13.581177,-6.153121
7.4980555,10.842811,-3.3447552
7.615,13.018908,-5.403908
7.4430556,11.090505,-3.647449
7.895,12.702309,-4.8073087
8.06,10.924675,-2.8646746
8.205,11.986838,-3.7818384
8.088056,10.927446,-2.8393908
8.083889,11.8723755,-3.7884865
7.946111,9.52919,-1.5830789
8.155,11.632507,-3.4775076
8.19,11.56217,-3.3721704
8.168889,11.103155,-2.934266
8.221111,9.907936,-1.6868248
8.256111,10.927946,-2.671835
8.268056,10.902433,-2.6343775
8.153889,10.248228,-2.0943394
7.813889,11.354111,-3.5402217
7.8880553,11.031164,-3.1431088
7.891111,11.709737,-3.818626
8.01,11.106461,-3.0964603
8.046945,12.040393,-3.9934483
8.15,11.51859,-3.3685904
8.056111,11.887415,-3.8313036
8.198055,10.437553,-2.2394981
8.143888,11.479307,-3.3354187
8.033889,11.852083,-3.8181944
7.985,11.075977,-3.0909772
8.163055,12.305973,-4.1429176
8.09,12.085205,-3.995205
7.9169445,12.537409,-4.6204643
7.981111,13.12944,-5.1483293
8.161944,13.319513,-5.157569
8.105,11.429931,-3.3249311
8.135,12.208424,-4.0734234
8.035,12.400978,-4.3659782
8.221111,12.958643,-4.7375317
8.203055,12.581192,-4.3781366
8.246111,11.659616,-3.4135056
8.085,12.455177,-4.3701773
8.366944,11.273555,-2.9066105
8.346945,12.130149,-3.783204
8.27,11.289713,-3.0197124
8.268888,13.398464,-5.1295757
8.423889,11.672844,-3.2489548
8.503056,12.27933,-3.7762747
8.418056,11.304014,-2.8859587
8.151944,11.300402,-3.1484575
8.678889,11.138313,-2.459424
8.52,11.408081,-2.8880806
8.548056,11.597126,-3.0490704
8.62,11.732035,-3.1120348
8.536111,12.405403,-3.8692923
8.656111,12.483089,-3.8269787
8.578055,12.056223,-3.4781675
8.638889,11.804892,-3.1660023
8.676111,12.372895,-3.696784
8.755,12.10964,-3.35464
8.626111,12.129011,-3.5029001
8.793056,10.876448,-2.0833921
8.746111,11.433449,-2.6873379
8.811111,12.367928,-3.556816
8.768056,11.274785,-2.5067291
8.845,12.417253,-3.5722523
8.825,11.022746,-2.1977463
8.773889,13.0060625,-4.232174
8.915,11.457994,-2.5429945
8.795,13.239932,-4.444932
8.888889,11.267345,-2.378456
8.788055,12.355728,-3.5676727
8.818889,10.869621,-2.0507326
8.943889,12.587009,-3.6431208
8.841945,10.571093,-1.7291479
8.833889,11.643614,-2.8097248
8.8961115,10.52014,-1.6240282
8.763056,11.056973,-2.2939177
8.696944,10.548871,-1.8519268
8.738055,9.931477,-1.1934214
8.683888,10.53763,-1.8537416
8.661111,9.980105,-1.3189945
8.743889,10.854126,-2.1102371
8.696111,10.048331,-1.3522205
8.656111,11.18256,-2.5264492
8.683888,10.254875,-1.5709867
8.578055,10.966883,-2.3888273
8.461111,10.478353,-2.0172415
8.47,10.985425,-2.5154247
8.578055,9.868856,-1.290801
8.383889,10.984781,-2.600892
8.321111,9.233419,-0.9123087
8.3538885,10.658239,-2.3043509
8.223056,8.546089,-0.32303333
8.288889,11.141657,-2.852768
8.155,9.248146,-1.0931463
8.143888,9.928339,-1.7844505
8.111944,9.339536,-1.2275915
8.095,10.32902,-2.2340193
8.001111,9.578229,-1.5771179
7.948889,10.415927,-2.4670382
7.893889,8.879597,-0.98570776
7.9,9.673779,-1.7737784
7.845,9.720922,-1.8759227
7.7519445,8.9212265,-1.169282
7.645,9.86459,-2.2195897
7.663889,8.454906,-0.79101753
7.4419446,9.666666,-2.2247214
7.4311113,8.190541,-0.75942993
7.4511113,9.021964,-1.5708528
7.445,8.509871,-1.0648704
7.2719445,8.746351,-1.4744067
7.025,8.074688,-1.0496879
6.9511113,8.68112,-1.7300086
6.8261113,8.253147,-1.4270358
6.8069444,8.438387,-1.6314425
6.563889,8.239578,-1.6756892
6.381111,8.657065,-2.2759542
6.1361113,8.823751,-2.6876402
5.713889,8.114562,-2.400673
5.6380553,8.69751,-3.0594544
5.2811112,7.6538377,-2.3727264
5.1430554,8.232529,-3.0894732
4.73,6.66001,-1.9300098
4.6080556,8.35727,-3.7492146
4.5619445,7.7779346,-3.21599
4.3619447,7.3559203,-2.9939756
4.1480556,6.507641,-2.3595853
4.203889,8.195479,-3.9915905
4.06,7.7106433,-3.6506433
3.895,5.5318265,-1.6368265
3.796111,5.3444967,-1.5483856
3.8580556,6.349355,-2.4912996
3.4830556,6.96163,-3.4785743
3.5130556,4.9665112,-1.4534557
3.336111,6.953264,-3.6171532
3.241111,4.32963,-1.0885189
3.281111,5.214699,-1.9335878
2.941111,3.7098148,-0.7687037
2.9119444,5.007572,-2.0956278
2.683889,4.972203,-2.2883139
2.67,4.676,-2.006
2.4980555,4.95396,-2.4559045
2.3411112,6.207105,-3.865994
2.2538888,7.095512,-4.8416233
2.218889,4.4318132,-2.2129242
2.145,5.130987,-2.9859872
2.021111,5.362675,-3.3415642
2.0038888,7.087909,-5.0840206
1.9261111,5.3136964,-3.3875852
1.9088889,7.3224683,-5.4135795
1.9430555,5.340111,-3.3970551
1.935,6.9645624,-5.0295625
1.8761111,5.230032,-3.353921
1.8788888,7.036871,-5.157982
1.7780555,6.682364,-4.9043083
1.9461111,8.786732,-6.8406205
1.8530556,9.499447,-7.6463914
1.8611112,10.955891,-9.09478
1.81,11.36486,-9.554859
2.001111,7.1468353,-5.1457243
1.8569444,9.011198,-7.1542535
2.046111,9.522267,-7.476156
2.156111,10.438457,-8.282346
2.2469444,9.830618,-7.5836735
2.4488888,11.844038,-9.395149
2.603889,8.303648,-5.699759
2.7430556,10.282674,-7.5396185
2.8211112,7.049327,-4.2282157
3.0219445,14.063227,-11.041283
3.083889,10.495132,-7.4112434
3.153889,13.835633,-10.681745
3.271111,11.058418,-7.7873073
3.3138888,13.380793,-10.066904
3.4030557,12.059573,-8.656517
3.421111,12.936699,-9.515588
3.3119445,10.500746,-7.1888013
3.416111,11.3459835,-7.9298725
3.45,10.348529,-6.898529
3.4030557,10.550295,-7.147239
3.3880556,10.927215,-7.539159
3.38,9.344284,-5.964284
3.2561111,10.520871,-7.26476
3.1919444,9.8724985,-6.6805544
3.183889,10.511437,-7.3275485
2.895,9.584918,-6.689918
2.73,9.773836,-7.043836
2.565,9.401129,-6.8361287
2.18,10.268164,-8.088163
1.9,9.866819,-7.9668193
1.775,9.776775,-8.001776
1.5811111,8.526119,-6.9450083
1.3488889,10.302288,-8.9534
1.1869445,9.874504,-8.687559
1.155,10.493015,-9.338016
0.97194445,9.366228,-8.394283
0.9419444,9.132519,-8.190575
0.85888886,10.082047,-9.223159
0.7980555,11.611935,-10.813879
0.78,10.29002,-9.51002
0.83111113,11.2066345,-10.375524
0.76,11.085438,-10.325438
0.7911111,12.008001,-11.21689
0.72805554,10.564522,-9.836466
0.90694445,11.419006,-10.512062
0.8,8.663944,-7.863944
0.8761111,9.838938,-8.962827
0.9738889,9.496368,-8.52248
1.1730555,10.544402,-9.371346
1.25,8.524027,-7.274027
1.4769444,9.374022,-7.897077
1.8138889,7.0096188,-5.1957297
2.058889,8.273739,-6.21485
2.085,6.487224,-4.402224
2.318889,8.118809,-5.79992
2.8069444,7.718365,-4.911421
3.04,8.330616,-5.290616
2.7061112,8.080888,-5.374777
2.6480556,8.877071,-6.229016
3.0061111,9.218494,-6.2123833
4.0688887,8.786892,-4.7180033
4.4688888,9.481894,-5.013005
4.716111,9.179554,-4.463443
4.643889,10.0395565,-5.3956676
4.8930554,9.457466,-4.5644107
5.0769444,11.116006,-6.0390615
5.166111,9.108489,-3.942378
5.2619443,11.642605,-6.3806605
5.5488887,11.861401,-6.312512
5.728889,12.571015,-6.8421264
5.8630557,12.087821,-6.2247653
6.1430554,11.977592,-5.834537
6.1430554,12.255869,-6.1128135
6.4180555,12.1795635,-5.761508
6.4580555,12.41831,-5.9602547
6.5980554,11.328377,-4.7303214
6.773889,12.18973,-5.4158406
6.853889,11.261837,-4.407948
6.966111,12.098583,-5.132472
7.176111,11.41394,-4.237829
7.2530556,11.91204,-4.658984
7.3919444,11.587521,-4.195576
7.463889,11.350035,-3.8861456
7.6138887,11.210026,-3.596137
7.7719445,11.2524395,-3.480495
7.9319444,10.481825,-2.5498805
8.146944,11.607748,-3.460804
8.108055,11.611637,-3.503582
8.295,11.256479,-2.9614792
8.346945,11.641588,-3.2946434
8.403889,12.051176,-3.6472874
8.436111,11.626545,-3.1904335
8.523889,11.858919,-3.3350306
8.598889,11.249952,-2.651063
8.723889,12.501238,-3.7773485
8.698889,11.664225,-2.9653358
8.826944,11.722112,-2.8951674
8.845,11.272565,-2.4275646
8.985,11.313345,-2.3283453
9.101111,11.533782,-2.4326706
9.076111,11.347794,-2.2716827
9.043889,11.118842,-2.074953
9.045,11.532076,-2.4870758
9.171111,11.57528,-2.404169
9.086111,11.8990755,-2.8129644
9.035,11.70055,-2.6655502
9.128889,11.356949,-2.2280598
9.125,11.249887,-2.1248875
9.176111,11.696695,-2.520584
9.026944,11.62572,-2.5987759
8.998055,12.431529,-3.4334736
8.985,10.981795,-1.9967957
8.966111,12.314186,-3.348075
8.973889,11.550539,-2.5766497
8.916111,11.765632,-2.8495207
8.88,10.71155,-1.8315496
8.77,12.483461,-3.713461
8.773889,11.941898,-3.1680098
8.795,12.964485,-4.169485
8.713056,11.232069,-2.5190134
8.793889,12.352134,-3.5582447
8.701944,11.354242,-2.652298
8.686111,11.386177,-2.7000656
8.613055,11.304166,-2.6911106
8.606112,11.832951,-3.226839
8.595,11.734007,-3.1390066
8.533889,12.484451,-3.9505625
8.633056,12.34429,-3.711234
8.573889,12.743801,-4.1699123
8.546945,12.817013,-4.270068
8.535,13.003599,-4.4685993
8.451111,12.215996,-3.764885
8.491111,12.487142,-3.9960308
8.415,11.969776,-3.5547762
8.451944,12.368523,-3.9165783
8.486944,12.540803,-4.0538588
8.401944,11.584297,-3.182353
8.385,12.769895,-4.3848944
8.313056,11.686888,-3.3738317
8.276944,12.578779,-4.301835
8.231944,11.680527,-3.4485826
8.211945,12.120655,-3.9087105
8.165,11.260393,-3.0953932
8.121111,13.0285,-4.9073887
8.031111,12.383663,-4.3525524
7.9119444,13.387194,-5.4752493
7.9130554,12.808677,-4.8956213
7.8661113,13.376421,-5.5103097
7.8061113,12.578975,-4.7728634
7.705,13.101149,-5.3961487
7.6530557,13.449308,-5.7962527
7.651111,13.070324,-5.419213
7.536111,14.018504,-6.4823933
7.53,12.991515,-5.461515
7.413889,13.754662,-6.3407726
7.36,13.344783,-5.9847827
7.2611113,14.0268,-6.765689
7.1669445,12.934383,-5.767439
7.1769443,14.146122,-6.9691777
7.023889,12.704386,-5.6804967
6.995,13.914674,-6.919674
6.8919444,12.736434,-5.8444896
6.795,13.58741,-6.79241
6.685,13.744675,-7.0596747
6.6769443,12.543426,-5.8664813
6.601111,12.435026,-5.833915
6.4711113,12.568646,-6.097535
6.435,12.230488,-5.795488
6.3930554,12.151746,-5.7586904
6.226111,11.564282,-5.3381715
6.243889,12.051008,-5.8071194
6.1530557,12.498844,-6.3457885
6.023889,11.091253,-5.067364
6.081111,12.309702,-6.228591
5.961111,11.403505,-5.4423943
5.891111,12.603903,-6.712792
5.7819443,11.498381,-5.7164364
5.776111,12.090374,-6.314263
5.74,11.6416,-5.9016
5.661111,11.897379,-6.236268
5.5769444,10.739428,-5.162483
5.591111,11.340532,-5.749421
5.4061112,11.131106,-5.724995
5.3869443,11.454731,-6.0677867
5.2011113,10.571445,-5.370334
5.1230555,10.890863,-5.767808
5.038889,10.424522,-5.3856335
4.873889,10.575522,-5.7016335
4.766111,9.208786,-4.442675
4.6069446,9.772499,-5.1655545
4.525,8.3720665,-3.8470664
4.4519444,9.360479,-4.908535
4.265,8.684983,-4.4199834
4.09,9.111494,-5.021494
4.0169444,7.9985423,-3.981598
3.8880556,9.121799,-5.2337437
3.7830555,7.9896007,-4.206545
3.5811112,8.54336,-4.962249
3.46,8.02317,-4.5631704
3.3630555,9.556111,-6.193056
3.2519445,8.738293,-5.486348
3.1130555,10.075333,-6.9622774
3.1019444,9.20846,-6.1065154
3.0611112,11.120138,-8.059027
3.0738888,9.756409,-6.68252
3.0230556,10.452036,-7.4289804
3.0261111,9.640304,-6.6141925
3.0711112,11.033073,-7.961962
3.0261111,9.838692,-6.8125806
3.133889,11.592799,-8.45891
3.28,10.75285,-7.47285
3.5480556,11.8765335,-8.328478
3.7730556,11.217367,-7.4443116
3.99,12.11928,-8.12928
4.1430554,11.758627,-7.6155715
4.38,11.736015,-7.356015
4.5380554,11.61244,-7.0743847
4.5619445,11.56189,-6.999945
4.8119445,11.62659,-6.8146453
4.95,11.474369,-6.5243692
5.0169444,11.392424,-6.375479
5.313889,11.310099,-5.9962096
5.4511113,11.532538,-6.081427
5.536111,12.063679,-6.527568
5.7211113,13.029045,-7.307934
5.788889,13.424303,-7.635414
5.9,13.558779,-7.6587787
6.2530556,13.487049,-7.2339935
6.231111,13.62055,-7.389439
6.4830556,13.370903,-6.8878474
6.71,13.522932,-6.812932
6.7969446,13.422173,-6.625228
6.9619446,12.475546,-5.5136013
7.2119446,12.9070015,-5.695057
7.2180557,12.52997,-5.3119144
7.438889,12.973074,-5.534185
7.545,11.8489685,-4.3039684
7.68,12.774889,-5.094889
7.946111,11.454757,-3.5086455
8.138056,12.433643,-4.2955875
8.211945,10.65215,-2.4402056
8.271944,12.227478,-3.955534
8.42,11.162655,-2.7426548
8.605,12.231592,-3.6265926
8.796111,10.144518,-1.3484068
8.786111,11.777222,-2.9911108
8.941944,10.780407,-1.8384628
9.0,11.276648,-2.2766476
9.205,9.556026,-0.35102654
9.251945,11.239962,-1.9880171
9.368889,10.23146,-0.86257076
9.526944,11.535508,-2.008564
9.543056,9.704426,-0.16137028
9.731112,11.217666,-1.4865541
9.858055,11.058014,-1.1999588
10.025,10.219326,-0.1943264
9.955,11.544254,-1.5892544
10.186944,10.73037,-0.54342556
10.403055,12.419256,-2.016201
10.483055,9.831551,0.6515045
10.536944,10.526827,0.010117531
10.763056,10.288254,0.47480202
10.803889,12.13204,-1.3281507
10.946944,11.940866,-0.99392223
11.093889,11.697155,-0.60326576
11.183888,11.193537,-0.009648323
11.323055,11.238331,0.084724426
11.413889,10.703325,0.71056366
11.466945,10.40992,1.057025
11.573055,11.506442,0.0666132
11.641945,11.046949,0.5949955
11.815,11.963205,-0.14820576
11.825,11.139246,0.6857538
12.0211115,11.198612,0.8224993
12.121111,10.49479,1.6263208
12.146944,9.52872,2.6182241
12.566944,8.947016,3.6199284
12.413055,8.869469,3.5435867
12.641945,9.2489605,3.3929844
12.645,9.252657,3.3923435
12.611944,9.58581,3.0261345
11.971111,8.901478,3.0696335
11.988055,8.609764,3.3782911
12.138056,8.636995,3.5010605
12.143888,8.075035,4.0688534
12.2,10.737243,1.4627571
12.421111,8.68051,3.7406015
12.67,11.700093,0.9699068
12.52,9.447464,3.0725365
12.561944,10.941978,1.6199656
12.583889,10.25984,2.324049
12.675,12.345966,0.32903385
12.668889,11.0877495,1.5811396
12.946111,11.239199,1.706912
13.008889,11.250961,1.7579279
13.13,13.360601,-0.23060131
12.958889,13.260865,-0.3019762
13.053889,14.245191,-1.1913013
13.436111,14.727302,-1.2911901
13.276111,15.323758,-2.0476475
13.356112,15.710463,-2.354351
13.415,16.70878,-3.2937803
13.758889,19.972275,-6.2133856
13.588056,17.741095,-4.153039
13.668889,17.38569,-3.7168016
13.688056,17.201721,-3.5136652
13.64,18.732168,-5.092168
13.623889,17.09572,-3.4718313
13.566944,16.897646,-3.3307018
13.383056,18.10528,-4.722224
13.655,17.823465,-4.1684656
13.463889,17.129965,-3.6660757
13.348889,16.320822,-2.9719324
13.406111,15.627358,-2.2212477
13.338889,16.36162,-3.0227308
13.358889,15.336727,-1.9778385
13.296945,15.482801,-2.1858568
13.321944,14.080981,-0.759037
13.195,15.093823,-1.8988237
13.281111,13.305968,-0.024857521
13.143888,12.961988,0.18190002
13.198055,12.780232,0.41782284
13.116944,14.21814,-1.1011953
13.048056,12.303359,0.7446966
12.968056,11.126219,1.8418369
12.958889,12.664476,0.2944126
12.861944,11.733883,1.1280613
12.823055,12.512169,0.31088638
12.616944,11.433748,1.1831961
12.711945,12.585969,0.12597561
12.73,11.880356,0.8496437
12.616111,11.821165,0.7949457
12.983889,10.55706,2.4268284
12.51,11.030584,1.4794159
12.483889,11.700453,0.7834358
12.676111,10.287793,2.388318
12.531944,10.676909,1.8550348
12.503056,9.195066,3.3079891
12.698889,11.19635,1.5025387
12.418889,9.145575,3.2733145
12.173889,10.667982,1.505907
12.613889,9.423136,3.190753
12.16,11.566698,0.5933018
12.186111,9.406251,2.7798605
12.171945,11.635696,0.5362482
12.291111,11.319208,0.97190285
12.198055,11.969563,0.22849274
12.156944,10.2151165,1.9418278
12.168056,11.315632,0.85242367
12.078889,10.360205,1.7186842
12.058056,10.9559145,1.1021414
11.996944,11.122683,0.87426186
11.871944,12.506149,-0.63420486
11.978056,11.295478,0.6825781
12.076111,10.528984,1.5471268
11.931111,11.583333,0.34777832
11.881111,11.199825,0.68128586
11.936111,11.65473,0.2813816
11.95,10.987322,0.96267796
11.593889,10.888067,0.705822
11.69,10.436268,1.2537317
11.676111,9.788927,1.8871841
11.678056,10.480785,1.1972704
11.891111,9.626648,2.2644634
11.865,10.4937725,1.3712273
12.663889,9.741551,2.9223375
12.45,9.4658,2.9841995
12.076111,8.387491,3.6886196
11.751945,8.419375,3.3325691
11.536111,9.014124,2.521987
11.361944,8.71705,2.6448946
11.376945,7.3784094,3.9985352
11.12,7.4865627,3.6334372
11.071944,9.438257,1.633687
10.913889,7.843865,3.070024
10.926945,6.763046,4.163899
10.693055,6.462909,4.230146
10.561111,8.013524,2.5475874
10.388056,7.4341903,2.9538655
10.056111,7.493235,2.5628762
9.915,8.579356,1.3356438
9.758889,9.359076,0.39981365
9.656944,8.924559,0.73238564
9.713056,7.635399,2.0776567
9.706111,9.555089,0.15102196
9.571111,9.20661,0.364501
9.233055,9.468481,-0.23542595
9.09,9.928832,-0.8388319
8.881945,11.519397,-2.6374521
8.516945,9.216197,-0.6992521
8.605,6.53431,2.0706897
8.493055,7.0609164,1.4321389
7.82,8.679088,-0.85908747
7.553889,7.8245215,-0.27063274
7.765,6.7619424,1.0030575
7.2011113,8.063059,-0.86194754
7.186111,8.296377,-1.1102662
7.0780554,8.2539835,-1.1759281
6.9980555,6.3575187,0.6405368
7.1419444,8.3376255,-1.1956811
7.198889,7.6160054,-0.41711664
7.055,9.624392,-2.5693917
7.061111,8.0298,-0.96868944
7.255,9.013771,-1.758771
6.935,5.6015334,1.3334665
6.9888887,7.9248176,-0.9359288
6.9869447,5.421062,1.5658827
6.748889,9.223005,-2.4741163
6.6880555,8.694624,-2.0065684
6.625,10.386873,-3.7618732
6.585,9.119911,-2.5349112
6.358889,10.636196,-4.277307
6.2730556,10.165086,-3.8920302
6.1769443,10.3404045,-4.1634603
6.066111,9.991463,-3.9253516
5.9369445,10.524928,-4.5879836
5.6480556,10.432194,-4.784138
5.453889,10.647778,-5.1938887
5.2030554,10.932099,-5.729044
5.246111,10.875912,-5.629801
4.9519444,11.588546,-6.6366014
5.026111,10.543433,-5.517322
4.955,11.842648,-6.8876476
5.0630555,11.528334,-6.465278
5.1280556,11.218908,-6.0908527
5.053056,10.500765,-5.447709
5.108889,11.672851,-6.5639615
