timestamp,latitude,longitude,x,y
1490.4,52.4493164,-1.5133661,-671.2654681798233,5204.442229414521
1490.5,52.4493214,-1.5133596,-670.8240070175767,5204.998826868664
1490.601,52.4493263,-1.513353,-670.3757541451374,5205.544292373598
1490.701,52.449331,-1.5133464,-669.9275012727134,5206.067493980113
1490.8,52.449335600000005,-1.5133398999999998,-669.4860401104514,5206.579563638209
1490.901,52.4493402,-1.5133337,-669.0649540787817,5207.091633295515
1491.0,52.4493447,-1.5133275,-668.6438680470969,5207.59257100361
1491.1,52.4493491,-1.5133215,-668.2363654357969,5208.082376763288
1491.2,52.44935339999999,-1.5133157000000002,-667.8424462448816,5208.561050572965
1491.301,52.4493577,-1.51331,-667.4553187641283,5209.0397243842235
1491.4,52.4493619,-1.5133045,-667.0817747037748,5209.507266245483
1491.5,52.449366000000005,-1.5132991999999998,-666.721814063776,5209.963676158323
1491.6,52.44937,-1.5132941,-666.375436844177,5210.408954121163
1491.701,52.449374,-1.5132892,-666.0426430449475,5210.854232084002
1491.8,52.449378,-1.5132846,-665.7302243762801,5211.299510047634
1491.9,52.449382,-1.5132803,-665.4381808381746,5211.744788010474
1492.0,52.4493859,-1.5132762,-665.1597207204538,5212.178934024894
1492.1,52.4493898,-1.5132725,-664.9084274434875,5212.6130800385245
1492.2,52.4493938,-1.5132690000000002,-664.6707175869058,5213.058358002156
1492.301,52.4493978,-1.5132658,-664.4533828608711,5213.503635964996
1492.4,52.4494017,-1.5132629,-664.2564232653983,5213.937781979417
1492.5,52.44940570000001,-1.5132605,-664.0934222208723,5214.383059943048
1492.601,52.4494097,-1.5132583,-663.9440045967309,5214.828337905096
1492.7,52.4494136,-1.5132565999999998,-663.8285455235211,5215.262483919519
1492.8,52.4494175,-1.5132553000000002,-663.7402532910959,5215.69662993394
1492.901,52.4494217,-1.5132541,-663.6587527688177,5216.164171795198
1493.0,52.449425700000006,-1.5132536,-663.6247942178862,5216.609449758829
1493.1,52.4494298,-1.5132535,-663.618002507694,5217.065859670087
1493.2,52.4494338,-1.5132538999999998,-663.645169348433,5217.511137633718
1493.3,52.4494376,-1.5132548,-663.7062947401342,5217.934151698931
1493.4,52.4494415,-1.5132561,-663.7945869725896,5218.368297712561
1493.5,52.4494453,-1.5132576,-663.8964626254146,5218.7913117777725
1493.601,52.4494489,-1.5132596,-664.0322968291863,5219.1920619445655
1493.7,52.449452400000006,-1.513262,-664.1952978737124,5219.581680162941
1493.801,52.4494559,-1.5132647,-664.3786740487853,5219.9712983797335
1493.9,52.449459100000006,-1.5132679,-664.5960087748201,5220.327520751271
1494.001,52.4494622,-1.5132714,-664.8337186314169,5220.672611172017
1494.101,52.4494655,-1.513275,-665.0782201981909,5221.039965491973
1494.2,52.4494688,-1.5132789,-665.3430968955421,5221.407319811137
1494.3,52.449471900000006,-1.5132833,-665.6419321438398,5221.7524102334655
1494.4,52.4494751,-1.5132878,-665.9475591023148,5222.108632603421
1494.501,52.4494784,-1.5132928,-666.2871446117366,5222.475986922586
1494.601,52.4494817,-1.5132979,-666.6335218313358,5222.843341242542
1494.7,52.449485200000005,-1.5133034,-667.0070658917042,5223.232959460916
1494.8,52.4494887,-1.5133092,-667.4009850826196,5223.6225776785
1494.901,52.4494922,-1.5133152,-667.8084876939348,5224.0121958960835
1495.0,52.4494958,-1.5133213,-668.2227820154272,5224.412946062877
1495.1,52.4494995,-1.5133277,-668.6574514674816,5224.82482817888
1495.201,52.4495031,-1.5133344000000002,-669.1124960501132,5225.225578345673
1495.301,52.4495069,-1.5133411,-669.5675406327297,5225.648592410885
1495.4,52.44951089999999,-1.513348,-670.0361686357157,5226.093870372933
1495.501,52.44951460000001,-1.5133551000000005,-670.5183800591318,5226.505752490519
1495.6,52.4495187,-1.5133622,-671.0005914824724,5226.962162401776
1495.7,52.4495226,-1.5133694999999998,-671.4963863262128,5227.396308416199
1495.8,52.4495268,-1.5133769999999998,-672.005764590338,5227.863850277457
1495.9,52.449531,-1.5133845,-672.5151428544782,5228.331392138715
1496.0,52.4495353,-1.5133921,-673.0313128287956,5228.810065949183
1496.1,52.4495395,-1.5133998999999998,-673.5610662234827,5229.2776078104425
1496.201,52.4495439,-1.5134078,-674.0976113283773,5229.76741357012
1496.3,52.4495484,-1.5134158,-674.6409481434491,5230.268351278215
1496.401,52.4495528,-1.5134238000000002,-675.184284958536,5230.758157037893
1496.5,52.4495573,-1.513432,-675.7412051939775,5231.25909474678
1496.601,52.449561900000006,-1.5134401000000002,-676.2913337192416,5231.771164404877
1496.7,52.4495664,-1.5134482,-676.8414622444908,5232.272102112972
1496.801,52.449571,-1.5134564,-677.3983824799321,5232.784171770278
1496.9,52.4495756,-1.5134646,-677.9553027153888,5233.296241428374
1497.0,52.4495802,-1.5134728,-678.5122229508303,5233.80831108568
1497.1,52.449584900000005,-1.513481,-679.0691431862867,5234.331512692986
1497.2,52.4495894,-1.5134892999999998,-679.6328551319054,5234.832450401081
1497.3,52.4495943,-1.5134975,-680.1897753673621,5235.377915906015
1497.4,52.449599,-1.5135058,-680.7534873129958,5235.90111751253
1497.5,52.4496036,-1.5135142,-681.323990968822,5236.413187170626
1497.6,52.4496085,-1.5135225,-681.887702914471,5236.958652674768
1497.7,52.44961320000001,-1.5135309,-682.4582065702821,5237.481854282865
1497.8,52.449618,-1.5135393,-683.0287102261083,5238.0161878377985
1497.901,52.4496228,-1.5135476,-683.5924221717572,5238.550521393523
1498.0,52.4496276,-1.5135559,-684.1561341173909,5239.084854949247
1498.101,52.4496325,-1.5135642,-684.7198460630248,5239.630320454181
1498.2,52.44963740000001,-1.5135727,-685.2971414290433,5240.175785959906
1498.3,52.4496423,-1.5135809,-685.8540616644849,5240.721251464048
1498.401,52.4496471,-1.5135892999999998,-686.4245653202959,5241.255585019772
1498.5,52.449651900000006,-1.5135980000000002,-687.0154441067142,5241.789918576287
1498.6,52.4496566,-1.5136066,-687.599531182895,5242.313120182011
1498.701,52.4496612,-1.5136153,-688.1904099692982,5242.825189840108
1498.8,52.4496659,-1.5136242,-688.7948721760561,5243.348391446622
1498.9,52.4496705,-1.513633,-689.3925426726365,5243.8604611047185
1499.0,52.4496752,-1.5136417999999998,-689.990213169202,5244.383662711233
1499.1,52.4496799,-1.5136505999999998,-690.5878836657824,5244.906864317748
1499.2,52.4496846,-1.5136596,-691.1991375827478,5245.430065924263
1499.3,52.4496893,-1.5136685,-691.8035997895207,5245.953267531569
1499.4,52.44969389999999,-1.5136775,-692.4148537064709,5246.465337188083
1499.5,52.449698600000005,-1.5136866,-693.0328993336134,5246.98853879618
1499.6,52.44970320000001,-1.5136956,-693.6441532505636,5247.500608454276
1499.7,52.4497076,-1.5137048,-694.2689905878982,5247.990414213163
1499.8,52.4497123,-1.513714,-694.8938279252333,5248.513615819677
1499.901,52.449717,-1.5137231,-695.5118735523757,5249.036817426192
1500.001,52.4497215,-1.5137323,-696.1367108897106,5249.537755135079
1500.1,52.4497261,-1.5137414,-696.7547565168531,5250.049824792384
1500.2,52.4497307,-1.5137505,-697.3728021439956,5250.561894450481
1500.3,52.4497352,-1.5137596,-697.9908477711382,5251.062832158577
1500.4,52.4497397,-1.5137688,-698.6156851084729,5251.563769867464
1500.5,52.4497441,-1.5137779,-699.2337307356155,5252.05357562635
1500.6,52.4497483,-1.5137873,-699.87215149332,5252.5211174884
1500.701,52.4497525,-1.5137965000000002,-700.49698883067,5252.9886593496585
1500.801,52.4497568,-1.5138056,-701.1150344577973,5253.467333160127
1500.9,52.4497613,-1.5138144,-701.7127049543778,5253.968270868223
1501.0,52.44976570000001,-1.5138233,-702.3171671611508,5254.458076628692
1501.1,52.4497701,-1.5138322,-702.9216293679085,5254.947882387578
1501.201,52.4497744,-1.513841,-703.5192998644891,5255.4265561980465
1501.3,52.4497788,-1.5138498,-704.1169703610695,5255.916361956933
1501.4,52.4497832,-1.5138586,-704.7146408576501,5256.40616771661
1501.501,52.4497875,-1.5138673,-705.3055196440384,5256.884841527079
1501.601,52.4497917,-1.5138759,-705.8896067202342,5257.352383388337
1501.7,52.449796,-1.5138846,-706.4804855066222,5257.831057198805
1501.8,52.4498003,-1.513893,-707.0509891624484,5258.309731009273
1501.9,52.4498047,-1.5139013999999995,-707.6214928182445,5258.799536768951
1502.0,52.4498089,-1.5139099,-708.1987881842932,5259.26707863021
1502.1,52.4498131,-1.5139185,-708.7828752604889,5259.7346204914675
1502.2,52.4498174,-1.5139269000000002,-709.3533789163303,5260.213294301936
1502.301,52.4498215,-1.5139354,-709.9306742823337,5260.669704213986
1502.4,52.4498255,-1.5139439,-710.5079696483372,5261.114982177616
1502.501,52.44982960000001,-1.5139522,-711.071681593986,5261.571392090456
1502.6,52.449833600000005,-1.5139605,-711.6353935396198,5262.0166700532955
1502.7,52.4498375,-1.5139688,-712.1991054852538,5262.450816066927
1502.8,52.4498416,-1.513977,-712.7560257206951,5262.907225978976
1502.901,52.4498456,-1.5139851,-713.3061542459594,5263.352503942607
1503.0,52.4498498,-1.5139931,-713.8494910610311,5263.8200458038655
1503.1,52.4498537,-1.5140013,-714.4064112964877,5264.254191817496
1503.2,52.4498578,-1.5140093,-714.9497481115445,5264.7106017295455
1503.301,52.4498619,-1.5140172,-715.486293216439,5265.167011642386
1503.4,52.4498658,-1.5140251999999998,-716.0296300314958,5265.601157656016
1503.5,52.4498698,-1.5140330000000002,-716.559383426213,5266.046435619647
1503.6,52.4498738,-1.5140407,-717.0823451107078,5266.491713582486
1503.7,52.4498776,-1.5140484,-717.6053067952178,5266.914727647698
1503.801,52.4498814,-1.5140562,-718.1350601899048,5267.33774171291
1503.9,52.4498852,-1.5140636,-718.6376467438527,5267.760755777332
1504.0,52.4498889,-1.514071,-719.1402332977855,5268.1726378933345
1504.101,52.4498924,-1.5140783,-719.6360281415409,5268.562256111709
1504.2,52.4498959,-1.5140856,-720.1318229852964,5268.951874329293
1504.3,52.44989940000001,-1.5140926,-720.6072426984749,5269.341492547667
1504.4,52.4499029,-1.5140993,-721.0622872811064,5269.73111076446
1504.5,52.4499062,-1.5141060000000002,-721.5173318637378,5270.098465084416
1504.6,52.4499094,-1.5141126,-721.9655847361621,5270.4546874551625
1504.7,52.4499126,-1.5141192,-722.4138376086012,5270.810909825117
1504.8,52.4499158,-1.5141256,-722.8485070606556,5271.167132195864
1504.904,52.44991889999999,-1.5141318,-723.2695930923253,5271.51222261661
1505.0,52.44992190000001,-1.5141379,-723.6838874138178,5271.846181090519
1505.1,52.449925,-1.5141438,-724.0845983149406,5272.191271511266
1505.2,52.4499278,-1.5141496,-724.478517505871,5272.502966085174
1505.3,52.4499306,-1.5141553,-724.8656449866091,5272.814660659874
1505.4,52.4499334,-1.5141605,-725.2188139164007,5273.126355233783
1505.5,52.4499365,-1.5141653,-725.5448160054377,5273.47144565532
1505.601,52.4499394,-1.5141701,-725.8708180944899,5273.794272178438
1505.7,52.4499423,-1.5141744,-726.1628616325802,5274.117098701557
1505.8,52.4499452,-1.5141783,-726.4277383299313,5274.439925225466
1505.901,52.4499481,-1.514182,-726.6790316068976,5274.762751748584
1506.0,52.449951000000006,-1.5141853,-726.9031580431247,5275.085578272493
1506.1,52.4499538,-1.5141885,-727.1204927691444,5275.397272846402
1506.2,52.4499569,-1.5141913,-727.310660654425,5275.742363267148
1506.301,52.44996,-1.5141938999999998,-727.4872451193056,5276.087453688686
1506.4,52.4499631,-1.5141958,-727.6162876129,5276.432544110223
1506.5,52.44996630000001,-1.5141973,-727.718163265725,5276.78876648176
1506.6,52.4499695,-1.5141984000000002,-727.7928720778109,5277.144988851715
1506.7,52.4499727,-1.5141993,-727.8539974694967,5277.50121122167
1506.8,52.4499758,-1.5142002,-727.9151228611978,5277.846301643208
1506.9,52.4499791,-1.5142004,-727.9287062815675,5278.213655963164
1507.0,52.4499823,-1.5142004,-727.9287062815675,5278.56987833391
1507.1,52.4499857,-1.5141996999999998,-727.881164310236,5278.9483646022845
1507.201,52.44998880000001,-1.5141991,-727.840414049112,5279.293455024613
1507.3,52.4499921,-1.5141982,-727.779288657426,5279.660809343777
1507.4,52.4499952,-1.5141965999999998,-727.6706212943935,5280.005899764524
1507.5,52.4499984,-1.5141947999999998,-727.5483705110065,5280.36212213527
1507.6,52.4500014,-1.5141927,-727.4057445970576,5280.696080607598
1507.701,52.4500045,-1.5141904,-727.2495352627238,5281.041171029135
1507.803,52.4500076,-1.5141876,-727.0593673774586,5281.386261450672
1507.9,52.4500108,-1.5141848,-726.8691994921782,5281.742483821418
1508.0,52.450014,-1.5141817000000002,-726.6586564763508,5282.098706192164
1508.1,52.4500171,-1.5141782,-726.420946619739,5282.44379661291
1508.2,52.45002039999999,-1.5141746,-726.1764450529649,5282.811150932075
1508.301,52.4500237,-1.5141706,-725.9047766454215,5283.178505252822
1508.4,52.45002710000001,-1.5141664,-725.6195248175085,5283.556991521988
1508.501,52.4500306,-1.5141621,-725.3274812794181,5283.94660973878
1508.6,52.4500343,-1.5141575,-725.0150626107506,5284.358491854783
1508.7,52.4500378,-1.5141528000000002,-724.695852231906,5284.748110072366
1508.8,52.4500415,-1.5141476000000005,-724.3426833021294,5285.159992188369
1508.9,52.4500454,-1.5141424,-723.9895143723079,5285.594138202791
1509.001,52.4500491,-1.5141371,-723.629553732309,5286.006020318793
1509.1,52.4500531,-1.5141317,-723.262801382148,5286.451298281633
1509.2,52.45005690000001,-1.5141262,-722.8892573217796,5286.874312347636
1509.3,52.4500611,-1.5141204,-722.4953381308492,5287.3418542081035
1509.401,52.4500651,-1.5141146,-722.1014189399338,5287.787132171735
1509.501,52.4500694,-1.5141086,-721.6939163286186,5288.265805981412
1509.6,52.450073800000006,-1.5141025,-721.279622007126,5288.75561174188
1509.7,52.4500782,-1.5140962999999998,-720.8585359754413,5289.245417500766
1509.8,52.4500826,-1.51409,-720.4306582335792,5289.735223260444
1509.9,52.4500872,-1.5140836,-719.9959887815247,5290.247292917749
1510.0,52.4500919,-1.5140771999999998,-719.5613193294552,5290.770494524264
1510.1,52.4500967,-1.5140706,-719.1130664570311,5291.30482808078
1510.2,52.4501015,-1.514064,-718.664813584607,5291.839161636503
1510.3,52.4501063,-1.5140573999999998,-718.2165607121528,5292.373495192228
1510.4,52.4501113,-1.5140506,-717.754724419359,5292.930092646371
1510.5,52.4501162,-1.5140439,-717.2996798367426,5293.475558150513
1510.6,52.4501213,-1.514037,-716.8310518337414,5294.043287553866
1510.7,52.4501264,-1.5140301,-716.3624238307403,5294.611016957218
1510.8,52.4501315,-1.5140232,-715.8937958277392,5295.178746359779
1510.9,52.4501368,-1.5140162,-715.4183761145456,5295.768739661552
1511.0,52.4501421,-1.5140091,-714.9361646911748,5296.358732962532
1511.1,52.4501473,-1.514002,-714.4539532678042,5296.937594314302
1511.201,52.4501527,-1.5139948,-713.9649501342409,5297.538719564493
1511.3,52.4501582,-1.5139876,-713.4759470006777,5298.150976763892
1511.4,52.4501636,-1.5139802,-712.9733604467299,5298.7521020148715
1511.5,52.4501691,-1.5139728,-712.4707738927821,5299.36435921348
1511.6,52.450174700000005,-1.5139654,-711.9681873388492,5299.98774836288
1511.7,52.45018029999999,-1.5139579,-711.4588090747242,5300.611137509906
1511.801,52.4501859,-1.5139507,-710.9698059411611,5301.2345266593065
1511.9,52.4501913,-1.513943,-710.4468442566513,5301.835651909496
1512.001,52.4501969,-1.5139354,-709.9306742823337,5302.459041058104
1512.101,52.4502025,-1.5139278,-709.4145043080161,5303.082430206713
1512.2,52.450208,-1.5139201,-708.8915426235064,5303.694687406112
1512.301,52.45021369999999,-1.5139125,-708.3753726491889,5304.329208502348
1512.4,52.4502194,-1.5139049,-707.8592026748714,5304.963729600957
1512.5,52.450225,-1.5138974,-707.3498244107464,5305.587118749565
1512.6,52.450230700000006,-1.5138897,-706.8268627262364,5306.221639847384
1512.7,52.4502364,-1.5138821,-706.310692751919,5306.8561609444105
1512.8,52.4502419,-1.5138744,-705.787731067409,5307.46841814381
1512.9,52.4502475,-1.5138667,-705.2647693828993,5308.091807292419
1513.0,52.4502533,-1.5138593,-704.7621828289665,5308.737460338655
1513.1,52.4502591,-1.5138516,-704.2392211444566,5309.383113384892
1513.2,52.4502648,-1.5138442,-703.7366345905239,5310.017634482709
1513.3,52.4502706,-1.5138367,-703.2272563263837,5310.663287529736
1513.4,52.450276300000006,-1.5138292,-702.7178780622586,5311.297808627555
1513.5,52.45028190000001,-1.5138215,-702.1949163777487,5311.921197776163
1513.6,52.4502876,-1.5138141,-701.692329823816,5312.55571887319
1513.701,52.4502933,-1.5138066,-701.1829515596756,5313.190239970218
1513.801,52.4502989,-1.5137988,-700.6531981649886,5313.813629118826
1513.901,52.4503046,-1.5137911,-700.1302364804787,5314.448150216644
1514.0,52.4503103,-1.5137835,-699.6140665061613,5315.082671313671
1514.1,52.45031600000001,-1.5137759,-699.0978965318438,5315.7171924122795
1514.2,52.4503216,-1.5137684,-698.5885182677187,5316.340581560097
1514.3,52.4503273,-1.513761,-698.0859317137707,5316.975102657125
1514.4,52.450333,-1.5137532,-697.5561783190836,5317.609623754942
1514.501,52.4503386,-1.5137457,-697.0468000549585,5318.233012903551
1514.601,52.4503443,-1.5137382,-696.5374217908183,5318.8675340005775
1514.7,52.4503499,-1.5137308,-696.0348352368854,5319.4909231491865
1514.8,52.4503556,-1.5137233,-695.5254569727604,5320.125444247004
1514.9,52.4503612,-1.5137159000000002,-695.0228704188278,5320.748833395613
1515.0,52.4503669,-1.5137086999999998,-694.5338672852342,5321.38335449264
1515.1,52.4503726,-1.5137011,-694.017697310932,5322.017875590458
1515.201,52.4503782,-1.5136934000000002,-693.4947356264372,5322.641264739066
1515.3,52.4503837,-1.5136856,-692.964982231735,5323.253521938466
1515.4,52.4503894,-1.5136779,-692.4420205472251,5323.888043035492
1515.5,52.4503952,-1.5136704,-691.9326422830999,5324.53369608252
1515.6,52.4504008,-1.5136628,-691.4164723087825,5325.1570852303375
1515.7,52.4504062,-1.5136551000000005,-690.8935106243028,5325.758210481318
1515.8,52.4504118,-1.5136476,-690.3841323601474,5326.381599629136
1515.9,52.4504174,-1.5136398,-689.8543789654452,5327.004988777744
1516.001,52.4504231,-1.5136326000000002,-689.3653758318973,5327.639509875563
1516.1,52.4504286,-1.5136248,-688.835622437195,5328.251767074961
1516.2,52.4504342,-1.5136172,-688.3194524628776,5328.875156222779
1516.301,52.4504397,-1.5136098,-687.8168659089297,5329.487413422178
1516.4,52.4504452,-1.513602,-687.2871125142275,5330.099670621577
1516.5,52.4504508,-1.5135942,-686.7573591195404,5330.723059770186
1516.6,52.4504564,-1.5135867,-686.2479808554153,5331.3464489187945
